0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998426	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.0
0.999985	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.4
1.7462495e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.1	0.5
1.716063e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.2	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.1
1.7394266e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.2	0.2
0.999985	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.5
0.99851054	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.0
0.99998343	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.2
1.6842334e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.3	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.5
1.68751e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.4	0.0
0.99997926	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.2
0.999985	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.4
1.7065306e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.4	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.0
1.8119137e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.5	0.1
0.99997544	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.5
1.8651195e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.0	0.0
1.7334834e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.0	0.1
0.9999769	1	1	SetTransformer	RS_GCF_000686525.1	0.0	0.2
1.7999237e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.0	0.3
1.6832604e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.0	0.4
0.999984	1	1	SetTransformer	RS_GCF_000686525.1	0.0	0.5
1.8894816e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.1	0.0
1.7916143e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.1	0.1
0.99997497	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.2
1.7928312e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.5
2.2577546e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.2	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000686525.1	0.2	0.1
0.9999852	1	1	SetTransformer	RS_GCF_000686525.1	0.2	0.2
1.7454653e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.2	0.3
0.00010732796	0	1	SetTransformer	RS_GCF_000686525.1	0.2	0.4
1.7085058e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.1
0.9999852	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.2
1.9194997e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.0
0.99998343	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.1
1.6936769e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.4	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.4
1.74374e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.4	0.5
0.999985	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.1
1.8690207e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.4
1.8180861e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.5	0.5
1.8724835e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.0	0.0
0.99988437	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.1
0.9999852	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.2
1.703737e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.5
1.7755034e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.0
1.6830982e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.1
1.7091153e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.2
0.99997926	1	1	SetTransformer	RS_GCF_000686725.1	0.1	0.3
1.6852457e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.4
1.6290038e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.0
0.99998355	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.1
0.99998343	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.2
1.6935137e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.2	0.3
1.7489743e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.2	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.2
1.6973376e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.3	0.3
1.8393868e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.3	0.4
0.9999716	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.5
1.941507e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.4	0.0
1.7374738e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.0
0.9999839	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.1
1.6859061e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.3
1.7754695e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.5
0.9998281	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.0
0.99998486	1	0	SetTransformer	RS_GCF_000688295.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.2
1.7685275e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.3
0.99982053	1	0	SetTransformer	RS_GCF_000688295.1	0.0	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.5
0.9999343	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.4
0.99998116	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.5
0.99998534	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.0
0.99998367	1	0	SetTransformer	RS_GCF_000688295.1	0.2	0.1
0.99998534	1	0	SetTransformer	RS_GCF_000688295.1	0.2	0.2
1.8993404e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.3
4.9782044e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.4
0.9999777	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.5
4.8188776e-05	0	1	SetTransformer	RS_GCF_000688295.1	0.3	0.0
1.9891804e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.1
0.99986696	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.2
1.7159779e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.5
0.999985	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.0
1.8728764e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.1
0.999985	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.2
0.0001299748	0	1	SetTransformer	RS_GCF_000688295.1	0.4	0.3
1.890114e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.4
0.999985	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.5
0.999984	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.5
1.7053024e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.3
1.7604672e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.0
1.6964103e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.2	0.1
1.7432994e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.3
1.8120312e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.0
0.999985	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.1
1.7885688e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.3	0.2
1.721807e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.3	0.3
1.6686392e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.3	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.5
1.7052535e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.4	0.0
1.76365e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.4
0.999984	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.5
1.8581051e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.1
0.99997866	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.2
1.7295666e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.5	0.3
1.6741751e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.5	0.4
2.2600208e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.3
0.999984	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.4
1.9567902e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.0	0.5
1.7492763e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.1	0.0
0.9999684	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.1
0.999985	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.3
0.9999852	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.5
1.8347897e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000701665.1	0.2	0.1
1.714061e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000701665.1	0.2	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000701665.1	0.2	0.4
1.7721337e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.2
1.7519058e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.3	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.4
0.9999856	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.2
1.741352e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.4	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.4
0.999985	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000701665.1	0.5	0.0
1.848926e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.5	0.1
1.757163e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_000701665.1	0.5	0.3
0.99998546	1	0	SetTransformer	RS_GCF_000701665.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000701665.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.0
1.7629707e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.0	0.1
1.8551907e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.0	0.2
1.7050583e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.0	0.3
1.8145627e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.0	0.4
0.999984	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.5
0.99998534	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.1
1.7490978e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.1	0.2
1.9353993e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.1	0.3
1.747024e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.1	0.4
1.8512603e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.1	0.5
1.7888418e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.2	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.1
1.764148e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.3
1.82664e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.2	0.4
0.9999857	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.5
1.7032771e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.3	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.1
1.7696782e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.3	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.5
1.8245943e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.4	0.0
1.7091023e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.4	0.1
0.99997866	1	1	SetTransformer	RS_GCF_000701905.1	0.4	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000701905.1	0.4	0.3
1.7886148e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.4	0.4
1.7146103e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.4	0.5
1.7446997e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.1
1.8719978e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.0	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.3
0.9998697	1	0	SetTransformer	RS_GCF_000710615.1	0.1	0.4
7.206071e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.1	0.5
1.7855711e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.0
0.9999802	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.2
1.6618027e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.3	0.3
0.9999809	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.4
1.8308534e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.3	0.5
0.9999678	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.0
0.99998367	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.5
7.5491786e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.1
0.99998045	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.1
0.9999852	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.2
1.8191127e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.0	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.4
0.9999474	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.0
0.999984	1	0	SetTransformer	RS_GCF_000711875.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.0
0.99997103	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.3
1.6570046e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.0
0.9999789	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.2
0.9999659	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.3
0.99998033	1	0	SetTransformer	RS_GCF_000711875.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.5
1.741827e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.4	0.0
0.999984	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.4
1.7273693e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.0
1.719395e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.5	0.1
1.671916e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.4
1.7565482e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.1
1.7209813e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.3
0.99998355	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.4
1.8251287e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.0	0.5
0.99998534	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.1
0.99996877	1	0	SetTransformer	RS_GCF_000712035.1	0.1	0.2
1.8348492e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.1	0.3
0.9999795	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.4
0.9999856	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.5
0.9890848	1	0	SetTransformer	RS_GCF_000712035.1	0.2	0.0
1.8590215e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.2	0.1
0.999985	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.5
1.6955013e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.3	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.1
0.99995315	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.5
1.692921e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.4	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.1
0.999979	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.2
0.99998367	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.4
1.789659e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.4	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.0
1.7509972e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.5	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.2
1.7163413e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.5	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.5
0.99998534	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.4
