0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5362193e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.0	0.5
0.99998105	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.0
1.4766163e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.1	0.1
0.9999876	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.3
0.9999876	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.4
0.9999809	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.2
1.5551444e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.4
1.4842854e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.2	0.5
1.4247777e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.3	0.0
0.9999869	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.1
1.4190985e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.3	0.2
0.99997926	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.0
1.47748115e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.4	0.1
1.3971484e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.4	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.1
1.46825005e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.5	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.4
0.9999889	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.1
0.9999876	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.4
1.4246471e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.0	0.5
1.4230612e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.1	0.0
0.99992704	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.1
0.9999763	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.0
1.4901971e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.4
0.99998903	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.5
0.99998665	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.0
1.5369254e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.3	0.1
1.505039e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.3	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.3
1.4649283e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.3	0.4
0.99998796	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.5
0.99998724	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.4
0.99998677	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.1
1.4398025e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.5	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.4
1.4636842e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.5	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.1
1.4906305e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.3
0.99998724	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.4
0.9999889	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.1
0.99997747	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.2
0.765444	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.4
1.458238e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.1	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.0
1.3749423e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.2	0.1
0.9999858	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.2
1.4612099e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.2	0.3
1.4400663e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.2	0.4
0.9999887	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.5
0.9999881	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.0
1.436889e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.3	0.1
0.9999889	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000612845.1	0.4	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000612845.1	0.4	0.1
2.1986236e-05	0	1	SetTransformer	RS_GCF_000612845.1	0.4	0.2
0.999907	1	1	SetTransformer	RS_GCF_000612845.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000612845.1	0.4	0.4
1.4313309e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.4	0.5
1.5114136e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.5	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.4
0.99402326	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.1
0.99998665	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.2
1.4174402e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.0	0.3
0.9999889	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.4
0.9999887	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.0
0.9999877	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.3
1.4094497e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.1	0.4
1.8507482e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.1	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.5
1.430605e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.3	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.1
1.4513884e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.3	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.3
0.9999889	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.4
1.4801495e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.3	0.5
1.4158393e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.4	0.0
1.4125594e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.4	0.1
0.9999889	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.3
0.9999889	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.0
0.99998903	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.1
1.5554158e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.5	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.3
1.3948532e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.5	0.4
1.4749752e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.5	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.0
1.4817044e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.0	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.3
3.5158413e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.5
1.46779785e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.1	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000633595.2	0.1	0.1
0.99998724	1	1	SetTransformer	RS_GCF_000633595.2	0.1	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000633595.2	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000633595.2	0.1	0.4
1.4696734e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.1	0.5
2.025774e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.2	0.0
1.4430164e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.2	0.1
0.9999871	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.4
1.5857453e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000633595.2	0.3	0.0
1.6136317e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.3	0.1
1.4657026e-05	0	1	SetTransformer	RS_GCF_000633595.2	0.3	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000633595.2	0.3	0.3
0.99871314	1	1	SetTransformer	RS_GCF_000633595.2	0.3	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000633595.2	0.3	0.5
1.4695318e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000633595.2	0.4	0.1
0.9999857	1	1	SetTransformer	RS_GCF_000633595.2	0.4	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000633595.2	0.4	0.3
1.3950075e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.4	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000633595.2	0.4	0.5
1.4432284e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.5	0.0
1.4312054e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.5	0.1
1.4407489e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.5	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.2
1.5172726e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.0	0.3
1.4516209e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.0	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.0
1.450493e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.1	0.1
1.3919257e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.1	0.2
0.999987	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.4
8.6966116e-05	0	1	SetTransformer	RS_GCF_000647975.1	0.1	0.5
1.4783395e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.2	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.1
0.9999858	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.3
1.4600679e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.2	0.4
1.44883e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.2	0.5
1.5184899e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.0
1.4588081e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000647975.1	0.3	0.2
1.5857757e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.3
1.4958111e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000647975.1	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.4
0.99998903	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.5
1.4698837e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.5	0.0
1.3854855e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.5	0.1
4.952068e-05	0	1	SetTransformer	RS_GCF_000647975.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.4
1.4598783e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.5	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.0
1.670652e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.0	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.2
0.99998903	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.3
0.9999876	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.4
1.4560048e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.0	0.5
1.4569993e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.1	0.0
0.9999858	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.1
0.99973375	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.3
1.423049e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000684975.1	0.1	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.1
1.4767092e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.2	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000684975.1	0.2	0.3
1.4446454e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.2	0.4
1.4530447e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.2	0.5
1.47998435e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.3	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.1
0.99998915	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.3
1.389251e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.3	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000684975.1	0.3	0.5
1.4394209e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.4	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.2
1.4446578e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.4	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000684975.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.1
1.3843801e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.5	0.2
0.99998736	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.3
1.4745772e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.5	0.4
1.4568867e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.5	0.5
0.9999889	1	1	SetTransformer	RS_GCF_000686525.1	0.0	0.0
1.4846421e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.0	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000686525.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000686525.1	0.0	0.3
1.4550998e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000686525.1	0.0	0.5
2.896448e-05	0	1	SetTransformer	RS_GCF_000686525.1	0.1	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.1
2.0959696e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.3
0.9999889	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000686525.1	0.1	0.5
1.4452296e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000686525.1	0.2	0.1
1.5605388e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.2	0.2
1.4237697e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000686525.1	0.2	0.4
0.9999889	1	1	SetTransformer	RS_GCF_000686525.1	0.2	0.5
0.99998915	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.2
0.99021405	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.3
0.9999877	1	1	SetTransformer	RS_GCF_000686525.1	0.3	0.4
1.42579165e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.3	0.5
0.9999838	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.0
0.9999876	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.3
0.9999877	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000686525.1	0.4	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.0
1.4787089e-05	0	0	SetTransformer	RS_GCF_000686525.1	0.5	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.2
0.9999869	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.3
0.99998605	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000686525.1	0.5	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.1
1.4918024e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.0	0.2
1.4315085e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000686725.1	0.0	0.5
1.4447528e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000686725.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000686725.1	0.1	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000686725.1	0.1	0.3
0.00028266237	0	1	SetTransformer	RS_GCF_000686725.1	0.1	0.4
1.4017808e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.0
0.99998677	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.1
1.4990284e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.2	0.2
1.4445364e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.2	0.3
1.4977795e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.2	0.4
0.99998915	1	1	SetTransformer	RS_GCF_000686725.1	0.2	0.5
0.9999889	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.1
1.44409305e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.3
1.3989042e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.3	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000686725.1	0.3	0.5
1.4412794e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.4	0.0
0.9999851	1	0	SetTransformer	RS_GCF_000686725.1	0.4	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.2
0.99998116	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.4
0.99998903	1	1	SetTransformer	RS_GCF_000686725.1	0.4	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.0
0.99998724	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.3
1.5092733e-05	0	0	SetTransformer	RS_GCF_000686725.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000686725.1	0.5	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.0
1.4667848e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.1
1.4760869e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.2
1.4316136e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.3
1.4070726e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.0
1.542729e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.1	0.1
0.9999858	1	0	SetTransformer	RS_GCF_000688295.1	0.1	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.3
0.9999865	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.4
1.4703379e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.1	0.5
0.0032318393	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.1
1.5812631e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.2
0.99997675	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.3
1.46867305e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.4
1.44393725e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.5
1.4361384e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.1
0.9999864	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.2
1.4541578e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.3
1.4335056e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.4
0.24370633	0	1	SetTransformer	RS_GCF_000688295.1	0.3	0.5
1.4722096e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.2
2.6002126e-05	0	1	SetTransformer	RS_GCF_000688295.1	0.4	0.3
1.42189865e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.0
1.4504004e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.4
0.9999887	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.5
0.99998903	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.0
1.36475e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.0	0.1
0.999984	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.2
