0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.00021035009	0	0	RS_GCF_000199675.1	0.3	0.3	SetTransformer
0.009918338	0	0	RS_GCF_000199675.1	0.3	0.4	SetTransformer
0.0006342959	0	0	RS_GCF_000199675.1	0.3	0.5	SetTransformer
0.00010626397	0	0	RS_GCF_000199675.1	0.4	0.0	SetTransformer
0.00028386115	0	0	RS_GCF_000199675.1	0.4	0.1	SetTransformer
0.008470453	0	0	RS_GCF_000199675.1	0.4	0.2	SetTransformer
0.0006096024	0	0	RS_GCF_000199675.1	0.4	0.3	SetTransformer
0.00075620395	0	0	RS_GCF_000199675.1	0.4	0.4	SetTransformer
0.00017012544	0	0	RS_GCF_000199675.1	0.4	0.5	SetTransformer
7.546659e-05	0	0	RS_GCF_000199675.1	0.5	0.0	SetTransformer
0.0009479391	0	0	RS_GCF_000199675.1	0.5	0.1	SetTransformer
0.0028849794	0	0	RS_GCF_000199675.1	0.5	0.2	SetTransformer
0.026080364	0	0	RS_GCF_000199675.1	0.5	0.3	SetTransformer
0.008367355	0	0	RS_GCF_000199675.1	0.5	0.4	SetTransformer
0.00020335852	0	0	RS_GCF_000199675.1	0.5	0.5	SetTransformer
0.9998976	1	1	RS_GCF_000214825.1	0.0	0.0	SetTransformer
0.9998179	1	1	RS_GCF_000214825.1	0.0	0.1	SetTransformer
0.9981729	1	1	RS_GCF_000214825.1	0.0	0.2	SetTransformer
0.99993396	1	1	RS_GCF_000214825.1	0.0	0.3	SetTransformer
0.9999249	1	1	RS_GCF_000214825.1	0.0	0.4	SetTransformer
0.99978954	1	1	RS_GCF_000214825.1	0.0	0.5	SetTransformer
0.9991642	1	1	RS_GCF_000214825.1	0.1	0.0	SetTransformer
0.9981298	1	1	RS_GCF_000214825.1	0.1	0.1	SetTransformer
0.9999583	1	1	RS_GCF_000214825.1	0.1	0.2	SetTransformer
0.9998801	1	1	RS_GCF_000214825.1	0.1	0.3	SetTransformer
0.9981122	1	1	RS_GCF_000214825.1	0.1	0.4	SetTransformer
0.96214277	1	1	RS_GCF_000214825.1	0.1	0.5	SetTransformer
0.9999211	1	1	RS_GCF_000214825.1	0.2	0.0	SetTransformer
0.99987817	1	1	RS_GCF_000214825.1	0.2	0.1	SetTransformer
0.9998598	1	1	RS_GCF_000214825.1	0.2	0.2	SetTransformer
0.9999474	1	1	RS_GCF_000214825.1	0.2	0.3	SetTransformer
0.99188566	1	1	RS_GCF_000214825.1	0.2	0.4	SetTransformer
0.9995085	1	1	RS_GCF_000214825.1	0.2	0.5	SetTransformer
0.9996904	1	1	RS_GCF_000214825.1	0.3	0.0	SetTransformer
0.99863356	1	1	RS_GCF_000214825.1	0.3	0.1	SetTransformer
0.9999293	1	1	RS_GCF_000214825.1	0.3	0.2	SetTransformer
0.99875915	1	1	RS_GCF_000214825.1	0.3	0.3	SetTransformer
0.0031802729	0	1	RS_GCF_000214825.1	0.3	0.4	SetTransformer
0.0029714631	0	1	RS_GCF_000214825.1	0.3	0.5	SetTransformer
0.988225	1	1	RS_GCF_000214825.1	0.4	0.0	SetTransformer
0.9997862	1	1	RS_GCF_000214825.1	0.4	0.1	SetTransformer
0.9998275	1	1	RS_GCF_000214825.1	0.4	0.2	SetTransformer
0.00011872377	0	1	RS_GCF_000214825.1	0.4	0.3	SetTransformer
0.99929404	1	1	RS_GCF_000214825.1	0.4	0.4	SetTransformer
0.0717199	0	1	RS_GCF_000214825.1	0.4	0.5	SetTransformer
0.9999372	1	1	RS_GCF_000214825.1	0.5	0.0	SetTransformer
0.9996037	1	1	RS_GCF_000214825.1	0.5	0.1	SetTransformer
0.9990019	1	1	RS_GCF_000214825.1	0.5	0.2	SetTransformer
0.9998785	1	1	RS_GCF_000214825.1	0.5	0.3	SetTransformer
0.99995494	1	1	RS_GCF_000214825.1	0.5	0.4	SetTransformer
0.99989986	1	1	RS_GCF_000214825.1	0.5	0.5	SetTransformer
4.879255e-05	0	0	RS_GCF_000215935.2	0.0	0.0	SetTransformer
5.9944836e-05	0	0	RS_GCF_000215935.2	0.0	0.1	SetTransformer
7.695339e-05	0	0	RS_GCF_000215935.2	0.0	0.2	SetTransformer
0.0003795229	0	0	RS_GCF_000215935.2	0.0	0.3	SetTransformer
0.0001571504	0	0	RS_GCF_000215935.2	0.0	0.4	SetTransformer
0.000967526	0	0	RS_GCF_000215935.2	0.0	0.5	SetTransformer
4.9008508e-05	0	0	RS_GCF_000215935.2	0.1	0.0	SetTransformer
4.4213095e-05	0	0	RS_GCF_000215935.2	0.1	0.1	SetTransformer
5.605679e-05	0	0	RS_GCF_000215935.2	0.1	0.2	SetTransformer
4.826986e-05	0	0	RS_GCF_000215935.2	0.1	0.3	SetTransformer
9.5666735e-05	0	0	RS_GCF_000215935.2	0.1	0.4	SetTransformer
0.0010028883	0	0	RS_GCF_000215935.2	0.1	0.5	SetTransformer
6.29132e-05	0	0	RS_GCF_000215935.2	0.2	0.0	SetTransformer
6.643287e-05	0	0	RS_GCF_000215935.2	0.2	0.1	SetTransformer
7.366029e-05	0	0	RS_GCF_000215935.2	0.2	0.2	SetTransformer
0.00010163003	0	0	RS_GCF_000215935.2	0.2	0.3	SetTransformer
8.0046695e-05	0	0	RS_GCF_000215935.2	0.2	0.4	SetTransformer
0.0007665649	0	0	RS_GCF_000215935.2	0.2	0.5	SetTransformer
5.0905506e-05	0	0	RS_GCF_000215935.2	0.3	0.0	SetTransformer
8.64008e-05	0	0	RS_GCF_000215935.2	0.3	0.1	SetTransformer
5.2675477e-05	0	0	RS_GCF_000215935.2	0.3	0.2	SetTransformer
0.00031441607	0	0	RS_GCF_000215935.2	0.3	0.3	SetTransformer
4.901519e-05	0	0	RS_GCF_000215935.2	0.3	0.4	SetTransformer
7.211165e-05	0	0	RS_GCF_000215935.2	0.3	0.5	SetTransformer
4.2961045e-05	0	0	RS_GCF_000215935.2	0.4	0.0	SetTransformer
5.912639e-05	0	0	RS_GCF_000215935.2	0.4	0.1	SetTransformer
0.00013564671	0	0	RS_GCF_000215935.2	0.4	0.2	SetTransformer
0.00025304273	0	0	RS_GCF_000215935.2	0.4	0.3	SetTransformer
0.4894588	0	0	RS_GCF_000215935.2	0.4	0.4	SetTransformer
0.052777607	0	0	RS_GCF_000215935.2	0.4	0.5	SetTransformer
5.1485793e-05	0	0	RS_GCF_000215935.2	0.5	0.0	SetTransformer
5.7768484e-05	0	0	RS_GCF_000215935.2	0.5	0.1	SetTransformer
0.00022698299	0	0	RS_GCF_000215935.2	0.5	0.2	SetTransformer
3.9668346e-05	0	0	RS_GCF_000215935.2	0.5	0.3	SetTransformer
0.0073465044	0	0	RS_GCF_000215935.2	0.5	0.4	SetTransformer
0.00031548683	0	0	RS_GCF_000215935.2	0.5	0.5	SetTransformer
3.747632e-05	0	0	RS_GCF_000217795.1	0.0	0.0	SetTransformer
3.629598e-05	0	0	RS_GCF_000217795.1	0.0	0.1	SetTransformer
3.608459e-05	0	0	RS_GCF_000217795.1	0.0	0.2	SetTransformer
3.642796e-05	0	0	RS_GCF_000217795.1	0.0	0.3	SetTransformer
3.5740166e-05	0	0	RS_GCF_000217795.1	0.0	0.4	SetTransformer
3.524721e-05	0	0	RS_GCF_000217795.1	0.0	0.5	SetTransformer
3.7595302e-05	0	0	RS_GCF_000217795.1	0.1	0.0	SetTransformer
3.6189525e-05	0	0	RS_GCF_000217795.1	0.1	0.1	SetTransformer
3.6057794e-05	0	0	RS_GCF_000217795.1	0.1	0.2	SetTransformer
3.6498477e-05	0	0	RS_GCF_000217795.1	0.1	0.3	SetTransformer
3.657485e-05	0	0	RS_GCF_000217795.1	0.1	0.4	SetTransformer
3.597361e-05	0	0	RS_GCF_000217795.1	0.1	0.5	SetTransformer
3.7841946e-05	0	0	RS_GCF_000217795.1	0.2	0.0	SetTransformer
3.65984e-05	0	0	RS_GCF_000217795.1	0.2	0.1	SetTransformer
3.6648977e-05	0	0	RS_GCF_000217795.1	0.2	0.2	SetTransformer
3.634149e-05	0	0	RS_GCF_000217795.1	0.2	0.3	SetTransformer
3.6976126e-05	0	0	RS_GCF_000217795.1	0.2	0.4	SetTransformer
4.053825e-05	0	0	RS_GCF_000217795.1	0.2	0.5	SetTransformer
3.7802165e-05	0	0	RS_GCF_000217795.1	0.3	0.0	SetTransformer
3.679655e-05	0	0	RS_GCF_000217795.1	0.3	0.1	SetTransformer
3.9927872e-05	0	0	RS_GCF_000217795.1	0.3	0.2	SetTransformer
3.647955e-05	0	0	RS_GCF_000217795.1	0.3	0.3	SetTransformer
3.653647e-05	0	0	RS_GCF_000217795.1	0.3	0.4	SetTransformer
3.669986e-05	0	0	RS_GCF_000217795.1	0.3	0.5	SetTransformer
3.712948e-05	0	0	RS_GCF_000217795.1	0.4	0.0	SetTransformer
3.7737547e-05	0	0	RS_GCF_000217795.1	0.4	0.1	SetTransformer
3.8073103e-05	0	0	RS_GCF_000217795.1	0.4	0.2	SetTransformer
4.654017e-05	0	0	RS_GCF_000217795.1	0.4	0.3	SetTransformer
3.5381614e-05	0	0	RS_GCF_000217795.1	0.4	0.4	SetTransformer
5.1633844e-05	0	0	RS_GCF_000217795.1	0.4	0.5	SetTransformer
3.707874e-05	0	0	RS_GCF_000217795.1	0.5	0.0	SetTransformer
4.0550312e-05	0	0	RS_GCF_000217795.1	0.5	0.1	SetTransformer
3.589086e-05	0	0	RS_GCF_000217795.1	0.5	0.2	SetTransformer
9.8429424e-05	0	0	RS_GCF_000217795.1	0.5	0.3	SetTransformer
3.689557e-05	0	0	RS_GCF_000217795.1	0.5	0.4	SetTransformer
3.9168623e-05	0	0	RS_GCF_000217795.1	0.5	0.5	SetTransformer
3.858015e-05	0	0	RS_GCF_000224005.2	0.0	0.0	SetTransformer
3.9416227e-05	0	0	RS_GCF_000224005.2	0.0	0.1	SetTransformer
4.886258e-05	0	0	RS_GCF_000224005.2	0.0	0.2	SetTransformer
4.31335e-05	0	0	RS_GCF_000224005.2	0.0	0.3	SetTransformer
5.3735872e-05	0	0	RS_GCF_000224005.2	0.0	0.4	SetTransformer
9.591647e-05	0	0	RS_GCF_000224005.2	0.0	0.5	SetTransformer
3.7736285e-05	0	0	RS_GCF_000224005.2	0.1	0.0	SetTransformer
4.0896568e-05	0	0	RS_GCF_000224005.2	0.1	0.1	SetTransformer
5.7924823e-05	0	0	RS_GCF_000224005.2	0.1	0.2	SetTransformer
5.0469804e-05	0	0	RS_GCF_000224005.2	0.1	0.3	SetTransformer
5.20371e-05	0	0	RS_GCF_000224005.2	0.1	0.4	SetTransformer
0.00031345472	0	0	RS_GCF_000224005.2	0.1	0.5	SetTransformer
3.8155653e-05	0	0	RS_GCF_000224005.2	0.2	0.0	SetTransformer
6.925676e-05	0	0	RS_GCF_000224005.2	0.2	0.1	SetTransformer
3.880479e-05	0	0	RS_GCF_000224005.2	0.2	0.2	SetTransformer
4.219865e-05	0	0	RS_GCF_000224005.2	0.2	0.3	SetTransformer
5.7136243e-05	0	0	RS_GCF_000224005.2	0.2	0.4	SetTransformer
0.0003453689	0	0	RS_GCF_000224005.2	0.2	0.5	SetTransformer
3.9882812e-05	0	0	RS_GCF_000224005.2	0.3	0.0	SetTransformer
3.705756e-05	0	0	RS_GCF_000224005.2	0.3	0.1	SetTransformer
3.68305e-05	0	0	RS_GCF_000224005.2	0.3	0.2	SetTransformer
8.1867554e-05	0	0	RS_GCF_000224005.2	0.3	0.3	SetTransformer
0.7764388	1	0	RS_GCF_000224005.2	0.3	0.4	SetTransformer
0.00012465206	0	0	RS_GCF_000224005.2	0.3	0.5	SetTransformer
5.990598e-05	0	0	RS_GCF_000224005.2	0.4	0.0	SetTransformer
5.259286e-05	0	0	RS_GCF_000224005.2	0.4	0.1	SetTransformer
5.427829e-05	0	0	RS_GCF_000224005.2	0.4	0.2	SetTransformer
0.00045262295	0	0	RS_GCF_000224005.2	0.4	0.3	SetTransformer
5.4791584e-05	0	0	RS_GCF_000224005.2	0.4	0.4	SetTransformer
0.92449003	1	0	RS_GCF_000224005.2	0.4	0.5	SetTransformer
5.393151e-05	0	0	RS_GCF_000224005.2	0.5	0.0	SetTransformer
5.120235e-05	0	0	RS_GCF_000224005.2	0.5	0.1	SetTransformer
0.0003651941	0	0	RS_GCF_000224005.2	0.5	0.2	SetTransformer
0.00048370677	0	0	RS_GCF_000224005.2	0.5	0.3	SetTransformer
0.00058213883	0	0	RS_GCF_000224005.2	0.5	0.4	SetTransformer
7.831225e-05	0	0	RS_GCF_000224005.2	0.5	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000224335.1	0.0	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000224335.1	0.0	0.1	SetTransformer
0.99995244	1	1	RS_GCF_000224335.1	0.0	0.2	SetTransformer
0.99996173	1	1	RS_GCF_000224335.1	0.0	0.3	SetTransformer
0.9999174	1	1	RS_GCF_000224335.1	0.0	0.4	SetTransformer
0.9998925	1	1	RS_GCF_000224335.1	0.0	0.5	SetTransformer
0.99996173	1	1	RS_GCF_000224335.1	0.1	0.0	SetTransformer
0.99995744	1	1	RS_GCF_000224335.1	0.1	0.1	SetTransformer
0.9999577	1	1	RS_GCF_000224335.1	0.1	0.2	SetTransformer
0.9999299	1	1	RS_GCF_000224335.1	0.1	0.3	SetTransformer
0.9999254	1	1	RS_GCF_000224335.1	0.1	0.4	SetTransformer
0.9998282	1	1	RS_GCF_000224335.1	0.1	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000224335.1	0.2	0.0	SetTransformer
0.99995244	1	1	RS_GCF_000224335.1	0.2	0.1	SetTransformer
0.99996054	1	1	RS_GCF_000224335.1	0.2	0.2	SetTransformer
0.99989414	1	1	RS_GCF_000224335.1	0.2	0.3	SetTransformer
0.99995685	1	1	RS_GCF_000224335.1	0.2	0.4	SetTransformer
0.999915	1	1	RS_GCF_000224335.1	0.2	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000224335.1	0.3	0.0	SetTransformer
0.99987745	1	1	RS_GCF_000224335.1	0.3	0.1	SetTransformer
0.99990904	1	1	RS_GCF_000224335.1	0.3	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000224335.1	0.3	0.3	SetTransformer
0.99995756	1	1	RS_GCF_000224335.1	0.3	0.4	SetTransformer
0.99996054	1	1	RS_GCF_000224335.1	0.3	0.5	SetTransformer
0.9999455	1	1	RS_GCF_000224335.1	0.4	0.0	SetTransformer
0.99995327	1	1	RS_GCF_000224335.1	0.4	0.1	SetTransformer
0.99994814	1	1	RS_GCF_000224335.1	0.4	0.2	SetTransformer
0.99995816	1	1	RS_GCF_000224335.1	0.4	0.3	SetTransformer
0.9999435	1	1	RS_GCF_000224335.1	0.4	0.4	SetTransformer
0.99629116	1	1	RS_GCF_000224335.1	0.4	0.5	SetTransformer
0.9999218	1	1	RS_GCF_000224335.1	0.5	0.0	SetTransformer
0.99971765	1	1	RS_GCF_000224335.1	0.5	0.1	SetTransformer
0.9999597	1	1	RS_GCF_000224335.1	0.5	0.2	SetTransformer
0.9999616	1	1	RS_GCF_000224335.1	0.5	0.3	SetTransformer
0.99986553	1	1	RS_GCF_000224335.1	0.5	0.4	SetTransformer
0.9999093	1	1	RS_GCF_000224335.1	0.5	0.5	SetTransformer
4.4298893e-05	0	0	RS_GCF_000227315.1	0.0	0.0	SetTransformer
3.7926668e-05	0	0	RS_GCF_000227315.1	0.0	0.1	SetTransformer
3.6224472e-05	0	0	RS_GCF_000227315.1	0.0	0.2	SetTransformer
4.8765152e-05	0	0	RS_GCF_000227315.1	0.0	0.3	SetTransformer
3.546015e-05	0	0	RS_GCF_000227315.1	0.0	0.4	SetTransformer
4.259691e-05	0	0	RS_GCF_000227315.1	0.0	0.5	SetTransformer
4.585254e-05	0	0	RS_GCF_000227315.1	0.1	0.0	SetTransformer
5.4891992e-05	0	0	RS_GCF_000227315.1	0.1	0.1	SetTransformer
6.153518e-05	0	0	RS_GCF_000227315.1	0.1	0.2	SetTransformer
3.627771e-05	0	0	RS_GCF_000227315.1	0.1	0.3	SetTransformer
3.771143e-05	0	0	RS_GCF_000227315.1	0.1	0.4	SetTransformer
0.00062920275	0	0	RS_GCF_000227315.1	0.1	0.5	SetTransformer
4.6413898e-05	0	0	RS_GCF_000227315.1	0.2	0.0	SetTransformer
4.0040508e-05	0	0	RS_GCF_000227315.1	0.2	0.1	SetTransformer
4.93336e-05	0	0	RS_GCF_000227315.1	0.2	0.2	SetTransformer
4.3236538e-05	0	0	RS_GCF_000227315.1	0.2	0.3	SetTransformer
0.0002899471	0	0	RS_GCF_000227315.1	0.2	0.4	SetTransformer
7.4468684e-05	0	0	RS_GCF_000227315.1	0.2	0.5	SetTransformer
4.5116085e-05	0	0	RS_GCF_000227315.1	0.3	0.0	SetTransformer
3.7504276e-05	0	0	RS_GCF_000227315.1	0.3	0.1	SetTransformer
3.6531488e-05	0	0	RS_GCF_000227315.1	0.3	0.2	SetTransformer
3.6865145e-05	0	0	RS_GCF_000227315.1	0.3	0.3	SetTransformer
4.3490858e-05	0	0	RS_GCF_000227315.1	0.3	0.4	SetTransformer
3.7021608e-05	0	0	RS_GCF_000227315.1	0.3	0.5	SetTransformer
4.1440544e-05	0	0	RS_GCF_000227315.1	0.4	0.0	SetTransformer
4.0872903e-05	0	0	RS_GCF_000227315.1	0.4	0.1	SetTransformer
3.7240578e-05	0	0	RS_GCF_000227315.1	0.4	0.2	SetTransformer
4.427364e-05	0	0	RS_GCF_000227315.1	0.4	0.3	SetTransformer
4.11476e-05	0	0	RS_GCF_000227315.1	0.4	0.4	SetTransformer
5.122076e-05	0	0	RS_GCF_000227315.1	0.4	0.5	SetTransformer
4.168092e-05	0	0	RS_GCF_000227315.1	0.5	0.0	SetTransformer
3.9683633e-05	0	0	RS_GCF_000227315.1	0.5	0.1	SetTransformer
4.6909154e-05	0	0	RS_GCF_000227315.1	0.5	0.2	SetTransformer
0.006505965	0	0	RS_GCF_000227315.1	0.5	0.3	SetTransformer
6.26567e-05	0	0	RS_GCF_000227315.1	0.5	0.4	SetTransformer
4.065707e-05	0	0	RS_GCF_000227315.1	0.5	0.5	SetTransformer
0.9997441	1	1	RS_GCF_000227665.2	0.0	0.0	SetTransformer
0.9998254	1	1	RS_GCF_000227665.2	0.0	0.1	SetTransformer
0.99986875	1	1	RS_GCF_000227665.2	0.0	0.2	SetTransformer
0.651733	1	1	RS_GCF_000227665.2	0.0	0.3	SetTransformer
0.999835	1	1	RS_GCF_000227665.2	0.0	0.4	SetTransformer
0.034506418	0	1	RS_GCF_000227665.2	0.0	0.5	SetTransformer
0.9998356	1	1	RS_GCF_000227665.2	0.1	0.0	SetTransformer
0.97882575	1	1	RS_GCF_000227665.2	0.1	0.1	SetTransformer
0.046984106	0	1	RS_GCF_000227665.2	0.1	0.2	SetTransformer
0.9742683	1	1	RS_GCF_000227665.2	0.1	0.3	SetTransformer
0.999835	1	1	RS_GCF_000227665.2	0.1	0.4	SetTransformer
0.9999527	1	1	RS_GCF_000227665.2	0.1	0.5	SetTransformer
0.9993443	1	1	RS_GCF_000227665.2	0.2	0.0	SetTransformer
0.99963796	1	1	RS_GCF_000227665.2	0.2	0.1	SetTransformer
0.9998554	1	1	RS_GCF_000227665.2	0.2	0.2	SetTransformer
0.85889804	1	1	RS_GCF_000227665.2	0.2	0.3	SetTransformer
0.9999324	1	1	RS_GCF_000227665.2	0.2	0.4	SetTransformer
0.9998807	1	1	RS_GCF_000227665.2	0.2	0.5	SetTransformer
0.9955166	1	1	RS_GCF_000227665.2	0.3	0.0	SetTransformer
0.9941413	1	1	RS_GCF_000227665.2	0.3	0.1	SetTransformer
0.9945539	1	1	RS_GCF_000227665.2	0.3	0.2	SetTransformer
0.99939036	1	1	RS_GCF_000227665.2	0.3	0.3	SetTransformer
0.9992724	1	1	RS_GCF_000227665.2	0.3	0.4	SetTransformer
0.99965715	1	1	RS_GCF_000227665.2	0.3	0.5	SetTransformer
0.99990475	1	1	RS_GCF_000227665.2	0.4	0.0	SetTransformer
0.99954444	1	1	RS_GCF_000227665.2	0.4	0.1	SetTransformer
0.8141153	1	1	RS_GCF_000227665.2	0.4	0.2	SetTransformer
0.9998116	1	1	RS_GCF_000227665.2	0.4	0.3	SetTransformer
0.999808	1	1	RS_GCF_000227665.2	0.4	0.4	SetTransformer
0.9932253	1	1	RS_GCF_000227665.2	0.4	0.5	SetTransformer
0.99942565	1	1	RS_GCF_000227665.2	0.5	0.0	SetTransformer
0.99782205	1	1	RS_GCF_000227665.2	0.5	0.1	SetTransformer
0.99979275	1	1	RS_GCF_000227665.2	0.5	0.2	SetTransformer
0.9963092	1	1	RS_GCF_000227665.2	0.5	0.3	SetTransformer
0.91228825	1	1	RS_GCF_000227665.2	0.5	0.4	SetTransformer
0.8021438	1	1	RS_GCF_000227665.2	0.5	0.5	SetTransformer
5.252194e-05	0	0	RS_GCF_000227745.2	0.0	0.0	SetTransformer
4.4716966e-05	0	0	RS_GCF_000227745.2	0.0	0.1	SetTransformer
5.5084805e-05	0	0	RS_GCF_000227745.2	0.0	0.2	SetTransformer
8.880952e-05	0	0	RS_GCF_000227745.2	0.0	0.3	SetTransformer
0.000118204145	0	0	RS_GCF_000227745.2	0.0	0.4	SetTransformer
5.4624114e-05	0	0	RS_GCF_000227745.2	0.0	0.5	SetTransformer
5.1165836e-05	0	0	RS_GCF_000227745.2	0.1	0.0	SetTransformer
4.8300528e-05	0	0	RS_GCF_000227745.2	0.1	0.1	SetTransformer
0.00018194455	0	0	RS_GCF_000227745.2	0.1	0.2	SetTransformer
0.00012404934	0	0	RS_GCF_000227745.2	0.1	0.3	SetTransformer
0.014280625	0	0	RS_GCF_000227745.2	0.1	0.4	SetTransformer
0.00011738775	0	0	RS_GCF_000227745.2	0.1	0.5	SetTransformer
4.79339e-05	0	0	RS_GCF_000227745.2	0.2	0.0	SetTransformer
5.6191933e-05	0	0	RS_GCF_000227745.2	0.2	0.1	SetTransformer
0.00010831716	0	0	RS_GCF_000227745.2	0.2	0.2	SetTransformer
7.916499e-05	0	0	RS_GCF_000227745.2	0.2	0.3	SetTransformer
0.0012805356	0	0	RS_GCF_000227745.2	0.2	0.4	SetTransformer
0.0033373812	0	0	RS_GCF_000227745.2	0.2	0.5	SetTransformer
4.7964582e-05	0	0	RS_GCF_000227745.2	0.3	0.0	SetTransformer
6.0197115e-05	0	0	RS_GCF_000227745.2	0.3	0.1	SetTransformer
0.0001669572	0	0	RS_GCF_000227745.2	0.3	0.2	SetTransformer
6.7031295e-05	0	0	RS_GCF_000227745.2	0.3	0.3	SetTransformer
5.5733562e-05	0	0	RS_GCF_000227745.2	0.3	0.4	SetTransformer
0.14766061	0	0	RS_GCF_000227745.2	0.3	0.5	SetTransformer
5.80333e-05	0	0	RS_GCF_000227745.2	0.4	0.0	SetTransformer
0.00010001812	0	0	RS_GCF_000227745.2	0.4	0.1	SetTransformer
6.032987e-05	0	0	RS_GCF_000227745.2	0.4	0.2	SetTransformer
7.0033464e-05	0	0	RS_GCF_000227745.2	0.4	0.3	SetTransformer
0.0002587092	0	0	RS_GCF_000227745.2	0.4	0.4	SetTransformer
0.00069266284	0	0	RS_GCF_000227745.2	0.4	0.5	SetTransformer
4.1837502e-05	0	0	RS_GCF_000227745.2	0.5	0.0	SetTransformer
8.871361e-05	0	0	RS_GCF_000227745.2	0.5	0.1	SetTransformer
6.078133e-05	0	0	RS_GCF_000227745.2	0.5	0.2	SetTransformer
4.7064863e-05	0	0	RS_GCF_000227745.2	0.5	0.3	SetTransformer
0.00013502457	0	0	RS_GCF_000227745.2	0.5	0.4	SetTransformer
0.00012085702	0	0	RS_GCF_000227745.2	0.5	0.5	SetTransformer
0.9999397	1	1	RS_GCF_000243115.2	0.0	0.0	SetTransformer
0.9999367	1	1	RS_GCF_000243115.2	0.0	0.1	SetTransformer
0.9999099	1	1	RS_GCF_000243115.2	0.0	0.2	SetTransformer
0.9998474	1	1	RS_GCF_000243115.2	0.0	0.3	SetTransformer
0.99992764	1	1	RS_GCF_000243115.2	0.0	0.4	SetTransformer
0.9999422	1	1	RS_GCF_000243115.2	0.0	0.5	SetTransformer
0.99993587	1	1	RS_GCF_000243115.2	0.1	0.0	SetTransformer
0.99990773	1	1	RS_GCF_000243115.2	0.1	0.1	SetTransformer
0.99970824	1	1	RS_GCF_000243115.2	0.1	0.2	SetTransformer
0.99986374	1	1	RS_GCF_000243115.2	0.1	0.3	SetTransformer
0.9998344	1	1	RS_GCF_000243115.2	0.1	0.4	SetTransformer
0.99994075	1	1	RS_GCF_000243115.2	0.1	0.5	SetTransformer
0.99993503	1	1	RS_GCF_000243115.2	0.2	0.0	SetTransformer
0.9998926	1	1	RS_GCF_000243115.2	0.2	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000243115.2	0.2	0.2	SetTransformer
0.99992776	1	1	RS_GCF_000243115.2	0.2	0.3	SetTransformer
0.9995209	1	1	RS_GCF_000243115.2	0.2	0.4	SetTransformer
0.9998105	1	1	RS_GCF_000243115.2	0.2	0.5	SetTransformer
0.9999435	1	1	RS_GCF_000243115.2	0.3	0.0	SetTransformer
0.9999124	1	1	RS_GCF_000243115.2	0.3	0.1	SetTransformer
0.9999082	1	1	RS_GCF_000243115.2	0.3	0.2	SetTransformer
0.9997718	1	1	RS_GCF_000243115.2	0.3	0.3	SetTransformer
0.99994886	1	1	RS_GCF_000243115.2	0.3	0.4	SetTransformer
0.99873585	1	1	RS_GCF_000243115.2	0.3	0.5	SetTransformer
0.9999336	1	1	RS_GCF_000243115.2	0.4	0.0	SetTransformer
0.9991284	1	1	RS_GCF_000243115.2	0.4	0.1	SetTransformer
0.99994147	1	1	RS_GCF_000243115.2	0.4	0.2	SetTransformer
0.9648591	1	1	RS_GCF_000243115.2	0.4	0.3	SetTransformer
0.9954757	1	1	RS_GCF_000243115.2	0.4	0.4	SetTransformer
0.99404013	1	1	RS_GCF_000243115.2	0.4	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000243115.2	0.5	0.0	SetTransformer
0.99962544	1	1	RS_GCF_000243115.2	0.5	0.1	SetTransformer
0.9999038	1	1	RS_GCF_000243115.2	0.5	0.2	SetTransformer
0.9999161	1	1	RS_GCF_000243115.2	0.5	0.3	SetTransformer
0.9999529	1	1	RS_GCF_000243115.2	0.5	0.4	SetTransformer
0.99979585	1	1	RS_GCF_000243115.2	0.5	0.5	SetTransformer
0.99995685	1	1	RS_GCF_000243235.1	0.0	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000243235.1	0.0	0.1	SetTransformer
0.9998627	1	1	RS_GCF_000243235.1	0.0	0.2	SetTransformer
0.99994326	1	1	RS_GCF_000243235.1	0.0	0.3	SetTransformer
0.99995756	1	1	RS_GCF_000243235.1	0.0	0.4	SetTransformer
0.99982435	1	1	RS_GCF_000243235.1	0.0	0.5	SetTransformer
0.999962	1	1	RS_GCF_000243235.1	0.1	0.0	SetTransformer
0.9999572	1	1	RS_GCF_000243235.1	0.1	0.1	SetTransformer
0.99994636	1	1	RS_GCF_000243235.1	0.1	0.2	SetTransformer
0.9999287	1	1	RS_GCF_000243235.1	0.1	0.3	SetTransformer
0.9999566	1	1	RS_GCF_000243235.1	0.1	0.4	SetTransformer
0.99992514	1	1	RS_GCF_000243235.1	0.1	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000243235.1	0.2	0.0	SetTransformer
0.9998267	1	1	RS_GCF_000243235.1	0.2	0.1	SetTransformer
0.9998994	1	1	RS_GCF_000243235.1	0.2	0.2	SetTransformer
0.9999504	1	1	RS_GCF_000243235.1	0.2	0.3	SetTransformer
0.99954695	1	1	RS_GCF_000243235.1	0.2	0.4	SetTransformer
0.99979144	1	1	RS_GCF_000243235.1	0.2	0.5	SetTransformer
