0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
8.563885e-05	0	0	SetTransformer	RS_GCF_900143065.1	0.5	0.3
9.671349e-05	0	0	SetTransformer	RS_GCF_000013225.1	0.0	0.3
0.99993455	1	1	SetTransformer	RS_GCF_001408515.1	0.0	0.4
5.6990026e-05	0	0	SetTransformer	RS_GCF_003994255.1	0.2	0.5
0.0016374625	0	0	SetTransformer	RS_GCF_002075285.3	0.2	0.4
0.99965453	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.2
0.00011723372	0	0	SetTransformer	RS_GCF_900188115.1	0.1	0.3
6.981149e-05	0	0	SetTransformer	RS_GCF_900184945.1	0.1	0.2
0.99991095	1	1	SetTransformer	RS_GCF_000379165.1	0.0	0.3
6.655531e-05	0	0	SetTransformer	RS_GCF_000241525.1	0.4	0.2
8.753404e-05	0	0	SetTransformer	RS_GCF_001293525.1	0.4	0.2
0.99993086	1	1	SetTransformer	RS_GCF_000017245.1	0.1	0.2
5.3721782e-05	0	0	SetTransformer	RS_GCF_000155595.1	0.0	0.3
8.755591e-05	0	0	SetTransformer	RS_GCF_000484635.1	0.3	0.5
8.290947e-05	0	0	SetTransformer	RS_GCF_004153445.1	0.0	0.2
5.588482e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.4	0.2
0.9998939	1	1	SetTransformer	RS_GCF_003123725.1	0.4	0.3
0.9999304	1	1	SetTransformer	RS_GCF_001879695.1	0.2	0.3
0.99991405	1	1	SetTransformer	RS_GCF_002850605.1	0.2	0.1
6.701845e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.1	0.5
6.61402e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.2	0.0
0.99992836	1	1	SetTransformer	RS_GCF_003130585.1	0.2	0.0
0.99993956	1	1	SetTransformer	RS_GCF_009835145.1	0.5	0.4
0.83534634	1	0	SetTransformer	RS_GCF_000768685.1	0.1	0.0
0.99993205	1	1	SetTransformer	RS_GCF_000382145.1	0.1	0.2
0.99991786	1	1	SetTransformer	GB_GCA_014651635.1	0.5	0.2
0.99991035	1	1	SetTransformer	RS_GCF_000204195.1	0.5	0.5
0.99992764	1	1	SetTransformer	RS_GCF_014199945.1	0.0	0.5
0.0001269015	0	0	SetTransformer	RS_GCF_003999715.1	0.1	0.1
0.99991477	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.0
5.6302695e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.4	0.3
0.99914527	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.0
0.9999354	1	1	SetTransformer	RS_GCF_003096595.1	0.2	0.2
0.00010187678	0	0	SetTransformer	RS_GCF_000812685.1	0.3	0.5
0.9999112	1	1	SetTransformer	RS_GCF_000684975.1	0.5	0.2
0.9999255	1	1	SetTransformer	RS_GCF_000442315.1	0.5	0.5
0.99993396	1	1	SetTransformer	RS_GCF_001598275.1	0.3	0.4
0.99993455	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.1
5.61727e-05	0	0	SetTransformer	RS_GCF_003568865.1	0.0	0.3
5.1625517e-05	0	0	SetTransformer	RS_GCF_001592305.1	0.1	0.0
5.4081796e-05	0	0	SetTransformer	RS_GCF_001584145.1	0.2	0.1
8.261462e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.0	0.4
0.99962664	1	1	SetTransformer	RS_GCF_002285435.1	0.5	0.0
9.4273826e-05	0	0	SetTransformer	RS_GCF_000376825.1	0.2	0.3
0.9999268	1	1	SetTransformer	GB_GCA_014640635.1	0.3	0.2
6.4792825e-05	0	0	SetTransformer	RS_GCF_004153445.1	0.5	0.0
8.7756445e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.2	0.4
6.651134e-05	0	0	SetTransformer	RS_GCF_008124525.1	0.0	0.3
0.9998871	1	1	SetTransformer	RS_GCF_001408515.1	0.1	0.1
6.435316e-05	0	0	SetTransformer	RS_GCF_002205845.1	0.2	0.5
6.7625835e-05	0	0	SetTransformer	GB_GCA_014640635.1	0.2	0.5
6.774596e-05	0	0	SetTransformer	GB_GCA_014646815.1	0.1	0.1
0.99992967	1	1	SetTransformer	RS_GCF_000021805.1	0.2	0.4
7.423691e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.0	0.3
0.99994004	1	1	SetTransformer	RS_GCF_900129345.1	0.5	0.4
0.99993086	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.0
5.9284477e-05	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.5
6.826977e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.1	0.1
0.00010011173	0	0	SetTransformer	RS_GCF_000442315.1	0.4	0.0
9.184059e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.0	0.1
5.756858e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.0	0.0
0.99993193	1	1	SetTransformer	RS_GCF_000379625.1	0.4	0.5
0.9999292	1	1	SetTransformer	RS_GCF_003096595.1	0.0	0.0
0.99993396	1	1	SetTransformer	RS_GCF_000013225.1	0.2	0.1
0.9999356	1	1	SetTransformer	RS_GCF_000818095.1	0.4	0.1
0.00015066822	0	0	SetTransformer	RS_GCF_000014805.1	0.5	0.2
0.9999324	1	1	SetTransformer	RS_GCF_900108275.1	0.0	0.1
0.99992216	1	1	SetTransformer	GB_GCA_014652215.1	0.3	0.1
7.25868e-05	0	0	SetTransformer	RS_GCF_000473165.1	0.5	0.0
0.9997621	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.5
0.99987495	1	1	SetTransformer	RS_GCF_001592265.1	0.0	0.4
6.569616e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.0	0.2
0.99992764	1	1	SetTransformer	RS_GCF_002921145.1	0.2	0.3
0.9999366	1	1	SetTransformer	RS_GCF_001552255.1	0.4	0.3
0.99990773	1	1	SetTransformer	RS_GCF_000317555.1	0.4	0.2
0.99992156	1	1	SetTransformer	RS_GCF_003337555.1	0.1	0.5
5.4006247e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.1	0.4
0.99940944	1	1	SetTransformer	RS_GCF_900109955.1	0.1	0.1
5.973535e-05	0	0	SetTransformer	RS_GCF_007991735.1	0.1	0.0
4.9150323e-05	0	0	SetTransformer	RS_GCF_900187395.1	0.1	0.2
0.99911517	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.4
0.000119204415	0	0	SetTransformer	RS_GCF_007923445.1	0.2	0.1
5.284186e-05	0	0	SetTransformer	RS_GCF_003002895.1	0.3	0.4
5.590454e-05	0	0	SetTransformer	RS_GCF_000007925.1	0.1	0.5
0.9997186	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.3
5.580302e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.3	0.2
5.237649e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.1	0.4
0.99993765	1	1	SetTransformer	GB_GCA_014635065.1	0.3	0.4
5.5024328e-05	0	0	SetTransformer	RS_GCF_003269065.1	0.5	0.4
7.5712174e-05	0	0	SetTransformer	RS_GCF_003814515.1	0.3	0.2
5.0115614e-05	0	0	SetTransformer	RS_GCF_001544535.1	0.2	0.5
0.9999217	1	1	SetTransformer	RS_GCF_003337555.1	0.0	0.4
6.303336e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.4	0.1
0.9998821	1	1	SetTransformer	RS_GCF_000768705.1	0.4	0.0
5.979098e-05	0	0	SetTransformer	RS_GCF_001583435.1	0.3	0.4
0.00015520983	0	0	SetTransformer	RS_GCF_000715505.1	0.0	0.2
0.99990666	1	1	SetTransformer	RS_GCF_000198775.1	0.3	0.5
0.9999378	1	1	SetTransformer	RS_GCF_900451145.1	0.3	0.3
0.99981374	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.5
0.0001229016	0	0	SetTransformer	RS_GCF_001758785.1	0.4	0.0
0.99991107	1	1	SetTransformer	RS_GCF_011758745.1	0.4	0.5
0.9999243	1	1	SetTransformer	GB_GCA_014645795.1	0.0	0.2
0.9999112	1	1	SetTransformer	RS_GCF_001544615.1	0.0	0.0
7.3084244e-05	0	0	SetTransformer	RS_GCF_003387155.1	0.1	0.5
0.9999094	1	1	SetTransformer	RS_GCF_003002895.1	0.2	0.1
0.99989665	1	1	SetTransformer	RS_GCF_003568865.1	0.3	0.3
8.260981e-05	0	0	SetTransformer	RS_GCF_011758745.1	0.1	0.5
0.9999087	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.1
0.999926	1	1	SetTransformer	RS_GCF_000231055.2	0.5	0.5
0.99993706	1	1	SetTransformer	RS_GCF_014191425.1	0.0	0.3
7.4100186e-05	0	0	SetTransformer	RS_GCF_001590785.1	0.4	0.1
0.999931	1	1	SetTransformer	RS_GCF_009835145.1	0.0	0.3
6.445241e-05	0	0	SetTransformer	RS_GCF_900451145.1	0.5	0.4
0.00014789711	0	0	SetTransformer	RS_GCF_900447535.1	0.3	0.4
4.902655e-05	0	0	SetTransformer	RS_GCF_900187395.1	0.1	0.1
0.9998179	1	1	SetTransformer	RS_GCF_000466965.1	0.1	0.2
0.99992	1	1	SetTransformer	RS_GCF_900106695.1	0.4	0.2
0.5250351	1	1	SetTransformer	RS_GCF_008386315.1	0.0	0.0
6.5557535e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.2	0.0
0.99926955	1	1	SetTransformer	GB_GCA_014653695.1	0.4	0.5
0.99993896	1	1	SetTransformer	RS_GCF_001403795.1	0.2	0.3
5.6401146e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.4	0.2
0.0005277203	0	0	SetTransformer	RS_GCF_000515395.1	0.4	0.5
9.571601e-05	0	0	SetTransformer	RS_GCF_000349205.1	0.3	0.2
6.715702e-05	0	0	SetTransformer	RS_GCF_004216755.1	0.3	0.5
0.9999362	1	1	SetTransformer	RS_GCF_900175965.1	0.5	0.3
5.0195922e-05	0	0	SetTransformer	RS_GCF_000377745.1	0.1	0.4
0.99992025	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.99972445	1	1	SetTransformer	RS_GCF_001544355.1	0.5	0.5
7.2774346e-05	0	0	SetTransformer	GB_GCA_012030715.1	0.0	0.4
0.99993837	1	1	SetTransformer	GB_GCA_014645795.1	0.0	0.0
0.99989104	1	1	SetTransformer	RS_GCF_000373485.1	0.0	0.1
0.99979824	1	1	SetTransformer	RS_GCF_000376825.1	0.5	0.0
0.99991596	1	1	SetTransformer	GB_GCA_014645795.1	0.4	0.0
6.844218e-05	0	0	SetTransformer	RS_GCF_000373485.1	0.1	0.1
0.99990225	1	1	SetTransformer	RS_GCF_900112335.1	0.2	0.3
0.99990726	1	1	SetTransformer	RS_GCF_002205845.1	0.3	0.2
0.9999347	1	1	SetTransformer	RS_GCF_001591365.1	0.2	0.5
0.999899	1	1	SetTransformer	RS_GCF_014196795.1	0.5	0.2
7.986043e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.3	0.2
5.6213317e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.3	0.2
0.0033618594	0	0	SetTransformer	RS_GCF_003387535.1	0.2	0.4
0.9998553	1	1	SetTransformer	RS_GCF_004004565.1	0.3	0.5
0.99992764	1	1	SetTransformer	RS_GCF_900176275.1	0.1	0.0
0.99992526	1	1	SetTransformer	RS_GCF_000952155.1	0.3	0.0
0.999908	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.4
9.825425e-05	0	0	SetTransformer	RS_GCF_004121055.1	0.2	0.5
8.5462554e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.3
5.5476175e-05	0	0	SetTransformer	RS_GCF_003864295.1	0.1	0.5
5.297819e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.3	0.2
0.99989796	1	1	SetTransformer	RS_GCF_900103775.1	0.3	0.5
9.001373e-05	0	0	SetTransformer	RS_GCF_900143065.1	0.3	0.3
6.666393e-05	0	0	SetTransformer	RS_GCF_000219215.1	0.5	0.0
0.9999057	1	1	SetTransformer	RS_GCF_900447535.1	0.3	0.5
0.99992704	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.1
0.9999254	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.0
0.99979466	1	1	SetTransformer	RS_GCF_000017845.1	0.2	0.5
0.9064652	1	1	SetTransformer	RS_GCF_000017845.1	0.3	0.4
0.99993587	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.5
6.151154e-05	0	0	SetTransformer	RS_GCF_007556755.1	0.4	0.2
0.9973117	1	1	SetTransformer	RS_GCF_000260965.1	0.4	0.5
0.99993706	1	1	SetTransformer	GB_GCA_003533245.1	0.2	0.3
9.997731e-05	0	0	SetTransformer	RS_GCF_001544355.1	0.4	0.2
0.9999305	1	1	SetTransformer	RS_GCF_001548475.1	0.0	0.2
0.0006881377	0	0	SetTransformer	RS_GCF_002014825.1	0.3	0.4
0.99530905	1	1	SetTransformer	GB_GCA_012031035.1	0.4	0.0
0.999899	1	1	SetTransformer	RS_GCF_000023925.1	0.5	0.3
0.99993384	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.1
6.265216e-05	0	0	SetTransformer	GB_GCA_903858015.1	0.1	0.5
5.517802e-05	0	0	SetTransformer	RS_GCF_000473325.1	0.3	0.1
0.99992967	1	1	SetTransformer	RS_GCF_000768705.1	0.3	0.0
0.9999018	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.4
0.9999248	1	1	SetTransformer	RS_GCF_003123725.1	0.5	0.5
0.9999311	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.3
6.0494345e-05	0	0	SetTransformer	RS_GCF_000231055.2	0.2	0.5
0.9998977	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.0
0.00010038809	0	0	SetTransformer	RS_GCF_000017845.1	0.2	0.3
0.00010381362	0	0	SetTransformer	RS_GCF_900116285.1	0.2	0.3
8.64787e-05	0	0	SetTransformer	RS_GCF_014109725.1	0.2	0.0
0.9998091	1	1	SetTransformer	RS_GCF_001518015.1	0.5	0.1
8.18208e-05	0	0	SetTransformer	RS_GCF_001584145.1	0.0	0.5
0.9967841	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.0
0.99987864	1	1	SetTransformer	RS_GCF_000473165.1	0.4	0.1
6.3162726e-05	0	0	SetTransformer	RS_GCF_000379625.1	0.3	0.5
5.596524e-05	0	0	SetTransformer	RS_GCF_012932215.1	0.1	0.4
0.9997378	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.1
0.99992156	1	1	SetTransformer	RS_GCF_002749615.1	0.2	0.0
0.99992466	1	1	SetTransformer	RS_GCF_900129455.1	0.5	0.4
0.04757271	0	0	SetTransformer	RS_GCF_000198775.1	0.3	0.3
0.9999002	1	1	SetTransformer	RS_GCF_900606115.1	0.1	0.3
6.648851e-05	0	0	SetTransformer	RS_GCF_013410455.1	0.0	0.5
0.9994005	1	1	SetTransformer	RS_GCF_000219215.1	0.1	0.0
0.00032391786	0	0	SetTransformer	RS_GCF_000600335.2	0.2	0.4
0.9997578	1	0	SetTransformer	GB_GCA_012031565.1	0.0	0.0
0.9999354	1	1	SetTransformer	GB_GCA_010671905.1	0.2	0.0
0.99993277	1	1	SetTransformer	RS_GCF_000768705.1	0.2	0.2
6.285035e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.3	0.4
0.00011028574	0	0	SetTransformer	RS_GCF_014192155.1	0.3	0.0
0.00026834413	0	0	SetTransformer	RS_GCF_900115595.1	0.4	0.4
0.99991703	1	1	SetTransformer	RS_GCF_003123725.1	0.1	0.1
0.9999218	1	1	SetTransformer	RS_GCF_000203875.1	0.2	0.1
0.99993753	1	1	SetTransformer	RS_GCF_000368965.1	0.4	0.5
0.1644723	0	1	SetTransformer	RS_GCF_003688285.1	0.3	0.2
0.9999311	1	1	SetTransformer	RS_GCF_000332335.1	0.0	0.5
6.9467635e-05	0	0	SetTransformer	GB_GCA_014636495.1	0.2	0.5
0.9998877	1	1	SetTransformer	RS_GCF_001403795.1	0.3	0.0
0.999498	1	1	SetTransformer	RS_GCF_900451145.1	0.0	0.3
5.4780245e-05	0	0	SetTransformer	RS_GCF_000225825.1	0.3	0.5
0.99993145	1	1	SetTransformer	RS_GCF_003575965.1	0.0	0.3
0.99993145	1	1	SetTransformer	RS_GCF_900231835.1	0.3	0.0
0.99982184	1	1	SetTransformer	RS_GCF_000017845.1	0.3	0.0
0.997575	1	0	SetTransformer	RS_GCF_900113035.1	0.1	0.5
0.99987066	1	1	SetTransformer	RS_GCF_003667705.1	0.5	0.0
9.722493e-05	0	0	SetTransformer	RS_GCF_900172315.1	0.1	0.2
0.9999305	1	1	SetTransformer	RS_GCF_003269065.1	0.2	0.2
0.0003500823	0	0	SetTransformer	RS_GCF_005876985.1	0.4	0.3
9.817951e-05	0	0	SetTransformer	GB_GCA_014636495.1	0.0	0.3
4.8634232e-05	0	0	SetTransformer	RS_GCF_012932215.1	0.5	0.5
6.106677e-05	0	0	SetTransformer	GB_GCA_903858015.1	0.2	0.1
0.9999044	1	1	SetTransformer	RS_GCF_000152805.1	0.4	0.5
0.99992895	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.1
0.9999229	1	1	SetTransformer	RS_GCF_000379785.1	0.3	0.1
0.9942768	1	1	SetTransformer	RS_GCF_900143065.1	0.1	0.2
7.9519836e-05	0	0	SetTransformer	RS_GCF_002921145.1	0.0	0.4
0.99990594	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.3
0.00015689601	0	0	SetTransformer	RS_GCF_000380565.1	0.0	0.5
0.99993587	1	1	SetTransformer	RS_GCF_000421185.1	0.4	0.3
4.913687e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.0	0.3
0.9999325	1	1	SetTransformer	RS_GCF_000021805.1	0.5	0.5
5.20866e-05	0	0	SetTransformer	RS_GCF_000376225.1	0.3	0.2
0.99991333	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.0
0.9999367	1	1	SetTransformer	RS_GCF_003387155.1	0.0	0.2
0.9998952	1	1	SetTransformer	RS_GCF_000332095.2	0.1	0.5
0.9999074	1	1	SetTransformer	RS_GCF_900176075.1	0.0	0.0
7.872504e-05	0	0	SetTransformer	RS_GCF_000368685.1	0.3	0.4
0.995834	1	1	SetTransformer	RS_GCF_002591915.1	0.1	0.4
5.2562424e-05	0	0	SetTransformer	RS_GCF_001414055.1	0.2	0.2
0.9999207	1	1	SetTransformer	RS_GCF_900110425.1	0.4	0.4
0.00010013941	0	0	SetTransformer	RS_GCF_900114675.1	0.4	0.3
5.3196385e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.0	0.4
0.99991655	1	1	SetTransformer	RS_GCF_007859075.1	0.3	0.1
0.9999324	1	1	SetTransformer	RS_GCF_000382145.1	0.4	0.1
0.9998987	1	1	SetTransformer	RS_GCF_000298175.1	0.0	0.1
5.3105203e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.4	0.1
0.00014052916	0	0	SetTransformer	RS_GCF_004364325.1	0.3	0.2
0.99992406	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.0
0.9998995	1	1	SetTransformer	RS_GCF_000473225.1	0.4	0.0
5.3550637e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.4	0.1
0.9999212	1	1	SetTransformer	RS_GCF_011009555.1	0.5	0.0
5.0284507e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.2	0.2
0.9999318	1	1	SetTransformer	RS_GCF_001552255.1	0.2	0.1
7.491335e-05	0	0	SetTransformer	RS_GCF_003965815.1	0.0	0.5
7.3753276e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.5	0.3
0.16880135	0	0	SetTransformer	RS_GCF_000936425.1	0.4	0.0
0.9999292	1	1	SetTransformer	RS_GCF_000196675.1	0.2	0.4
5.966527e-05	0	0	SetTransformer	RS_GCF_000382265.1	0.3	0.2
5.0956503e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.2	0.5
6.0866652e-05	0	0	SetTransformer	RS_GCF_000373485.1	0.3	0.0
0.9999157	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.5
6.113261e-05	0	0	SetTransformer	RS_GCF_001507545.1	0.5	0.3
0.9966629	1	1	SetTransformer	RS_GCF_000712595.1	0.4	0.5
0.9999347	1	1	SetTransformer	RS_GCF_006715055.1	0.3	0.2
0.99989593	1	1	SetTransformer	RS_GCF_008119665.1	0.5	0.5
0.9999281	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.3
0.99992776	1	1	SetTransformer	RS_GCF_003260015.1	0.2	0.0
0.9999397	1	1	SetTransformer	RS_GCF_001605885.1	0.2	0.5
5.150863e-05	0	0	SetTransformer	RS_GCF_001590785.1	0.5	0.1
0.99993527	1	1	SetTransformer	RS_GCF_007829955.1	0.5	0.3
0.99991834	1	1	SetTransformer	RS_GCF_900176075.1	0.0	0.3
0.99993503	1	1	SetTransformer	RS_GCF_000330705.1	0.5	0.0
0.0002266869	0	0	SetTransformer	RS_GCF_000518645.1	0.0	0.0
7.189159e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.3	0.4
7.297073e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.0	0.0
5.5358014e-05	0	0	SetTransformer	RS_GCF_001591345.1	0.4	0.1
0.00025277724	0	0	SetTransformer	RS_GCF_001591345.1	0.2	0.3
0.9998919	1	1	SetTransformer	RS_GCF_000376225.1	0.5	0.5
4.83261e-05	0	0	SetTransformer	RS_GCF_900172235.1	0.2	0.3
0.999915	1	1	SetTransformer	RS_GCF_000332095.2	0.0	0.4
5.2206844e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.1	0.3
0.9997961	1	1	SetTransformer	GB_GCA_014645795.1	0.4	0.5
8.960514e-05	0	0	SetTransformer	RS_GCF_004363315.1	0.0	0.3
6.109321e-05	0	0	SetTransformer	RS_GCF_008386315.1	0.4	0.2
7.050776e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.2	0.5
0.99993885	1	1	SetTransformer	RS_GCF_900110135.1	0.4	0.1
0.99992895	1	1	SetTransformer	RS_GCF_001293525.1	0.1	0.4
6.698689e-05	0	0	SetTransformer	RS_GCF_000473105.1	0.3	0.5
0.9998698	1	1	SetTransformer	RS_GCF_900156805.1	0.2	0.1
0.9999416	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.5
6.286935e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.3	0.1
0.99988985	1	1	SetTransformer	RS_GCF_003350345.1	0.4	0.2
0.9999175	1	1	SetTransformer	RS_GCF_003762925.1	0.5	0.3
0.99993217	1	1	SetTransformer	RS_GCF_900451145.1	0.3	0.0
0.9997521	1	1	SetTransformer	RS_GCF_003335215.1	0.2	0.5
6.1521576e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.5	0.0
0.9996834	1	1	SetTransformer	RS_GCF_014191725.1	0.3	0.2
8.367466e-05	0	0	SetTransformer	RS_GCF_009602535.1	0.3	0.4
6.292429e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.2	0.1
0.00011353809	0	0	SetTransformer	RS_GCF_000576635.1	0.5	0.3
0.9995096	1	1	SetTransformer	RS_GCF_003667705.1	0.1	0.2
0.9998753	1	0	SetTransformer	RS_GCF_003049725.1	0.4	0.1
6.4833126e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.2	0.1
0.9998405	1	1	SetTransformer	RS_GCF_003350345.1	0.5	0.2
0.9999174	1	1	SetTransformer	RS_GCF_900115595.1	0.1	0.2
0.99993074	1	1	SetTransformer	RS_GCF_001305595.1	0.0	0.2
0.9998815	1	1	SetTransformer	RS_GCF_000332335.1	0.4	0.1
0.9999335	1	1	SetTransformer	RS_GCF_003316635.1	0.0	0.0
6.4327025e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.4	0.3
0.99961084	1	1	SetTransformer	RS_GCF_010977555.1	0.5	0.2
5.1290168e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.3	0.3
5.1208746e-05	0	0	SetTransformer	RS_GCF_001293525.1	0.0	0.4
0.00027087322	0	0	SetTransformer	RS_GCF_001544535.1	0.1	0.1
5.148221e-05	0	0	SetTransformer	RS_GCF_011326735.1	0.5	0.4
0.99989474	1	1	SetTransformer	RS_GCF_006716095.1	0.2	0.3
7.092979e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.5	0.3
6.5729364e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.1	0.4
0.99993396	1	1	SetTransformer	RS_GCF_003999715.1	0.1	0.4
0.9999329	1	1	SetTransformer	RS_GCF_000332335.1	0.4	0.5
6.0297316e-05	0	0	SetTransformer	RS_GCF_001420915.1	0.3	0.3
0.9999298	1	1	SetTransformer	RS_GCF_900112335.1	0.4	0.5
7.037329e-05	0	0	SetTransformer	RS_GCF_900116555.1	0.4	0.4
0.98760116	1	1	SetTransformer	RS_GCF_001403735.1	0.4	0.5
0.9999248	1	1	SetTransformer	RS_GCF_008801925.1	0.2	0.5
0.9999331	1	1	SetTransformer	RS_GCF_000936425.1	0.1	0.5
0.0001115605	0	0	SetTransformer	RS_GCF_003013695.1	0.0	0.3
5.0084556e-05	0	0	SetTransformer	RS_GCF_012911975.1	0.3	0.0
5.9631882e-05	0	0	SetTransformer	GB_GCA_014652235.1	0.1	0.0
5.6216213e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.4	0.2
0.96919787	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.2
5.096394e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.4	0.1
0.99994075	1	1	SetTransformer	RS_GCF_014635565.1	0.2	0.0
0.000104388775	0	0	SetTransformer	RS_GCF_001457475.1	0.3	0.1
4.8418173e-05	0	0	SetTransformer	RS_GCF_900113035.1	0.0	0.3
0.00010025264	0	0	SetTransformer	RS_GCF_000297495.1	0.4	0.3
6.3026804e-05	0	0	SetTransformer	RS_GCF_001403735.1	0.1	0.3
0.9999354	1	1	SetTransformer	RS_GCF_007556755.1	0.2	0.2
0.99993026	1	1	SetTransformer	RS_GCF_900141995.1	0.0	0.0
0.99744165	1	1	SetTransformer	RS_GCF_014196795.1	0.0	0.0
0.99991024	1	1	SetTransformer	RS_GCF_003385215.1	0.0	0.2
6.753819e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.3	0.0
7.1378774e-05	0	0	SetTransformer	GB_GCA_014646815.1	0.3	0.2
6.996505e-05	0	0	SetTransformer	RS_GCF_003293745.1	0.5	0.5
0.9999062	1	1	SetTransformer	RS_GCF_900103775.1	0.5	0.3
0.9998325	1	1	SetTransformer	RS_GCF_001552655.1	0.3	0.2
5.3644886e-05	0	0	SetTransformer	RS_GCF_001552655.1	0.3	0.1
7.0323375e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.3	0.3
5.9672893e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.5	0.2
0.99992764	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.5
0.9999373	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.5
0.073697746	0	1	SetTransformer	RS_GCF_006717025.1	0.1	0.2
0.9994862	1	1	SetTransformer	RS_GCF_001403735.1	0.0	0.5
0.99993217	1	1	SetTransformer	RS_GCF_000382345.1	0.4	0.2
0.9999273	1	1	SetTransformer	RS_GCF_000473165.1	0.2	0.3
0.00013550335	0	0	SetTransformer	RS_GCF_001544535.1	0.0	0.0
5.284135e-05	0	0	SetTransformer	RS_GCF_012932215.1	0.2	0.1
0.9999368	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.1
0.99956936	1	1	SetTransformer	RS_GCF_004153445.1	0.3	0.5
0.9996228	1	1	SetTransformer	RS_GCF_001403735.1	0.4	0.4
0.9999337	1	1	SetTransformer	RS_GCF_000298175.1	0.2	0.5
