0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999846	1	1	SetTransformer	RS_GCF_000426885.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000426885.1	0.0	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000426885.1	0.0	0.3
0.9999839	1	1	SetTransformer	RS_GCF_000426885.1	0.0	0.4
0.9999808	1	1	SetTransformer	RS_GCF_000426885.1	0.0	0.5
0.99998343	1	1	SetTransformer	RS_GCF_000426885.1	0.1	0.0
1.6851684e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.1	0.1
0.9999838	1	1	SetTransformer	RS_GCF_000426885.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000426885.1	0.1	0.3
1.8129369e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.1	0.4
1.5202419e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000426885.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_000426885.1	0.2	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000426885.1	0.2	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000426885.1	0.2	0.3
1.5772917e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.2	0.4
1.5205608e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.2	0.5
0.99994814	1	1	SetTransformer	RS_GCF_000426885.1	0.3	0.0
1.6441663e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.3	0.1
0.9999721	1	1	SetTransformer	RS_GCF_000426885.1	0.3	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000426885.1	0.3	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000426885.1	0.3	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000426885.1	0.3	0.5
0.999984	1	1	SetTransformer	RS_GCF_000426885.1	0.4	0.0
4.7593698e-05	0	0	SetTransformer	RS_GCF_000426885.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000426885.1	0.4	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000426885.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000426885.1	0.4	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000426885.1	0.4	0.5
0.9999589	1	1	SetTransformer	RS_GCF_000426885.1	0.5	0.0
0.99998355	1	0	SetTransformer	RS_GCF_000426885.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_000426885.1	0.5	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000426885.1	0.5	0.3
0.9999839	1	1	SetTransformer	RS_GCF_000426885.1	0.5	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000426885.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000428825.1	0.0	0.0
0.9999839	1	1	SetTransformer	RS_GCF_000428825.1	0.0	0.1
1.8938419e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.0	0.2
0.9999782	1	0	SetTransformer	RS_GCF_000428825.1	0.0	0.3
0.9999833	1	1	SetTransformer	RS_GCF_000428825.1	0.0	0.4
0.99998176	1	1	SetTransformer	RS_GCF_000428825.1	0.0	0.5
1.4888505e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.1	0.0
0.999984	1	1	SetTransformer	RS_GCF_000428825.1	0.1	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000428825.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000428825.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000428825.1	0.1	0.4
1.596362e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000428825.1	0.2	0.0
0.99998116	1	1	SetTransformer	RS_GCF_000428825.1	0.2	0.1
1.5440197e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.2	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000428825.1	0.2	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000428825.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000428825.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000428825.1	0.3	0.0
0.9999813	1	1	SetTransformer	RS_GCF_000428825.1	0.3	0.1
2.0320738e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.3	0.2
0.9999542	1	1	SetTransformer	RS_GCF_000428825.1	0.3	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000428825.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000428825.1	0.3	0.5
0.9999838	1	1	SetTransformer	RS_GCF_000428825.1	0.4	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000428825.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000428825.1	0.4	0.2
0.9998789	1	1	SetTransformer	RS_GCF_000428825.1	0.4	0.3
1.5218156e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.4	0.4
1.5222976e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.4	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000428825.1	0.5	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000428825.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_000428825.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000428825.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000428825.1	0.5	0.4
1.5097368e-05	0	0	SetTransformer	RS_GCF_000428825.1	0.5	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000429485.1	0.0	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000429485.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000429485.1	0.0	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000429485.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000429485.1	0.0	0.4
1.7482873e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.0	0.5
0.999984	1	1	SetTransformer	RS_GCF_000429485.1	0.1	0.0
1.6573238e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.1	0.1
1.6451591e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.1	0.2
1.6031954e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000429485.1	0.1	0.4
1.5348076e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000429485.1	0.2	0.0
1.4839174e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.2	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000429485.1	0.2	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000429485.1	0.2	0.3
0.99936	1	0	SetTransformer	RS_GCF_000429485.1	0.2	0.4
1.5250439e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.2	0.5
0.999912	1	0	SetTransformer	RS_GCF_000429485.1	0.3	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000429485.1	0.3	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000429485.1	0.3	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000429485.1	0.3	0.3
1.821418e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.3	0.4
1.5953894e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.3	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000429485.1	0.4	0.0
1.6922932e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.4	0.1
0.99998367	1	1	SetTransformer	RS_GCF_000429485.1	0.4	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000429485.1	0.4	0.3
1.6117308e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000429485.1	0.4	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000429485.1	0.5	0.0
0.999984	1	1	SetTransformer	RS_GCF_000429485.1	0.5	0.1
2.0662834e-05	0	0	SetTransformer	RS_GCF_000429485.1	0.5	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000429485.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000429485.1	0.5	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000429485.1	0.5	0.5
1.5617446e-05	0	0	SetTransformer	RS_GCF_000429505.1	0.0	0.0
0.999984	1	1	SetTransformer	RS_GCF_000429505.1	0.0	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000429505.1	0.0	0.2
1.5219841e-05	0	0	SetTransformer	RS_GCF_000429505.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000429505.1	0.0	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000429505.1	0.0	0.5
1.526962e-05	0	0	SetTransformer	RS_GCF_000429505.1	0.1	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000429505.1	0.1	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000429505.1	0.1	0.2
1.5606578e-05	0	0	SetTransformer	RS_GCF_000429505.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000429505.1	0.1	0.4
0.9999478	1	1	SetTransformer	RS_GCF_000429505.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000429505.1	0.2	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000429505.1	0.2	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000429505.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_000429505.1	0.2	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000429505.1	0.2	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000429505.1	0.2	0.5
0.999984	1	1	SetTransformer	RS_GCF_000429505.1	0.3	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000429505.1	0.3	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000429505.1	0.3	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000429505.1	0.3	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000429505.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000429505.1	0.3	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000429505.1	0.4	0.0
0.99998367	1	1	SetTransformer	RS_GCF_000429505.1	0.4	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000429505.1	0.4	0.2
0.9999763	1	1	SetTransformer	RS_GCF_000429505.1	0.4	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000429505.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000429505.1	0.4	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000429505.1	0.5	0.0
0.99998283	1	1	SetTransformer	RS_GCF_000429505.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000429505.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000429505.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000429505.1	0.5	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000429505.1	0.5	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000429525.1	0.0	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000429525.1	0.0	0.1
1.50718615e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.0	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000429525.1	0.0	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000429525.1	0.0	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000429525.1	0.0	0.5
0.99998057	1	1	SetTransformer	RS_GCF_000429525.1	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000429525.1	0.1	0.1
1.5768721e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.1	0.2
1.5616375e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.1	0.3
1.6231932e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.1	0.4
0.99998343	1	1	SetTransformer	RS_GCF_000429525.1	0.1	0.5
1.968843e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000429525.1	0.2	0.1
1.5407353e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000429525.1	0.2	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000429525.1	0.2	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000429525.1	0.2	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000429525.1	0.3	0.0
0.9999535	1	0	SetTransformer	RS_GCF_000429525.1	0.3	0.1
0.99998116	1	1	SetTransformer	RS_GCF_000429525.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000429525.1	0.3	0.3
0.99998236	1	1	SetTransformer	RS_GCF_000429525.1	0.3	0.4
2.0377056e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.3	0.5
1.5768992e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.4	0.0
1.5651472e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.4	0.1
0.99997926	1	1	SetTransformer	RS_GCF_000429525.1	0.4	0.2
0.99998415	1	0	SetTransformer	RS_GCF_000429525.1	0.4	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000429525.1	0.4	0.4
1.6753778e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.4	0.5
0.9999771	1	1	SetTransformer	RS_GCF_000429525.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000429525.1	0.5	0.1
2.9866445e-05	0	1	SetTransformer	RS_GCF_000429525.1	0.5	0.2
1.7820174e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.5	0.3
1.6118169e-05	0	0	SetTransformer	RS_GCF_000429525.1	0.5	0.4
0.999985	1	1	SetTransformer	RS_GCF_000429525.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000429765.1	0.0	0.0
0.99993134	1	1	SetTransformer	RS_GCF_000429765.1	0.0	0.1
1.5996948e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000429765.1	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000429765.1	0.0	0.4
1.6056787e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.0	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000429765.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000429765.1	0.1	0.1
0.057744015	0	1	SetTransformer	RS_GCF_000429765.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000429765.1	0.1	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000429765.1	0.1	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000429765.1	0.1	0.5
1.6324764e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.2	0.0
0.9999813	1	0	SetTransformer	RS_GCF_000429765.1	0.2	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000429765.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_000429765.1	0.2	0.3
0.9999833	1	1	SetTransformer	RS_GCF_000429765.1	0.2	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000429765.1	0.2	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000429765.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_000429765.1	0.3	0.1
1.51823215e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000429765.1	0.3	0.3
0.99998355	1	1	SetTransformer	RS_GCF_000429765.1	0.3	0.4
1.5750114e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.3	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000429765.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000429765.1	0.4	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000429765.1	0.4	0.2
0.9999715	1	1	SetTransformer	RS_GCF_000429765.1	0.4	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000429765.1	0.4	0.4
0.9999838	1	1	SetTransformer	RS_GCF_000429765.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000429765.1	0.5	0.0
0.9999839	1	1	SetTransformer	RS_GCF_000429765.1	0.5	0.1
0.9999838	1	1	SetTransformer	RS_GCF_000429765.1	0.5	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000429765.1	0.5	0.3
1.5974569e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000429765.1	0.5	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000429785.1	0.0	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000429785.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000429785.1	0.0	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000429785.1	0.0	0.3
1.5349422e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.0	0.4
1.5916343e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.0	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000429785.1	0.1	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000429785.1	0.1	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000429785.1	0.1	0.2
0.9999809	1	1	SetTransformer	RS_GCF_000429785.1	0.1	0.3
1.9203326e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.1	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000429785.1	0.1	0.5
1.5226691e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.2	0.0
2.2281385e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.2	0.1
1.5249129e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.2	0.2
2.0931731e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.2	0.3
0.999984	1	1	SetTransformer	RS_GCF_000429785.1	0.2	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000429785.1	0.2	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000429785.1	0.3	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000429785.1	0.3	0.1
0.999984	1	1	SetTransformer	RS_GCF_000429785.1	0.3	0.2
1.5631931e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.3	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000429785.1	0.3	0.4
0.99998415	1	1	SetTransformer	RS_GCF_000429785.1	0.3	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000429785.1	0.4	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000429785.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000429785.1	0.4	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000429785.1	0.4	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000429785.1	0.4	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000429785.1	0.4	0.5
0.00025431905	0	0	SetTransformer	RS_GCF_000429785.1	0.5	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000429785.1	0.5	0.1
1.733657e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.5	0.2
1.6298305e-05	0	0	SetTransformer	RS_GCF_000429785.1	0.5	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000429785.1	0.5	0.4
0.9999819	1	1	SetTransformer	RS_GCF_000429785.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000442275.2	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000442275.2	0.0	0.1
0.999984	1	1	SetTransformer	RS_GCF_000442275.2	0.0	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000442275.2	0.0	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000442275.2	0.0	0.4
1.6545744e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.0	0.5
2.0458972e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000442275.2	0.1	0.1
2.1088055e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.1	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000442275.2	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000442275.2	0.1	0.4
0.99998367	1	1	SetTransformer	RS_GCF_000442275.2	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000442275.2	0.2	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000442275.2	0.2	0.1
1.5948024e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.2	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000442275.2	0.2	0.3
0.99998355	1	1	SetTransformer	RS_GCF_000442275.2	0.2	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000442275.2	0.2	0.5
3.257254e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.3	0.0
1.5841839e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.3	0.1
0.9999813	1	1	SetTransformer	RS_GCF_000442275.2	0.3	0.2
1.5427318e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.3	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000442275.2	0.3	0.4
2.3497429e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.3	0.5
1.8649594e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.4	0.0
0.99735767	1	1	SetTransformer	RS_GCF_000442275.2	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000442275.2	0.4	0.2
0.99996686	1	1	SetTransformer	RS_GCF_000442275.2	0.4	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000442275.2	0.4	0.4
1.6271313e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000442275.2	0.5	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000442275.2	0.5	0.1
1.5930269e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.5	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000442275.2	0.5	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000442275.2	0.5	0.4
0.9998472	1	1	SetTransformer	RS_GCF_000442275.2	0.5	0.5
1.5158424e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.0	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000442315.1	0.0	0.1
0.99998045	1	1	SetTransformer	RS_GCF_000442315.1	0.0	0.2
1.6157599e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.0	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.0	0.5
1.5182959e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.1	0.0
1.9116462e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.1	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.1	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000442315.1	0.1	0.3
1.6568656e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.1	0.4
0.99998057	1	1	SetTransformer	RS_GCF_000442315.1	0.1	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000442315.1	0.2	0.0
0.9999838	1	1	SetTransformer	RS_GCF_000442315.1	0.2	0.1
1.5223207e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.2	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000442315.1	0.2	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000442315.1	0.2	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.2	0.5
1.601148e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.3	0.0
1.5223499e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.3	0.1
0.99998355	1	1	SetTransformer	RS_GCF_000442315.1	0.3	0.2
1.562722e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.3	0.3
1.749585e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.3	0.4
1.6177057e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.3	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.4	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000442315.1	0.4	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000442315.1	0.4	0.2
1.5406735e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.4	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.4	0.4
1.5168993e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.4	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000442315.1	0.5	0.0
1.5505448e-05	0	0	SetTransformer	RS_GCF_000442315.1	0.5	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000442315.1	0.5	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000442315.1	0.5	0.3
0.999984	1	1	SetTransformer	RS_GCF_000442315.1	0.5	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000442315.1	0.5	0.5
0.999984	1	1	SetTransformer	RS_GCF_000466965.1	0.0	0.0
0.9999832	1	1	SetTransformer	RS_GCF_000466965.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000466965.1	0.0	0.2
1.6699734e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000466965.1	0.0	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000466965.1	0.0	0.5
1.5644204e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.1	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000466965.1	0.1	0.1
0.0001648682	0	0	SetTransformer	RS_GCF_000466965.1	0.1	0.2
0.999984	1	1	SetTransformer	RS_GCF_000466965.1	0.1	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000466965.1	0.1	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000466965.1	0.1	0.5
5.275787e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.2	0.0
1.6976532e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.2	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000466965.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000466965.1	0.2	0.3
5.1776784e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.2	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000466965.1	0.2	0.5
1.6737777e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.3	0.0
0.99997985	1	1	SetTransformer	RS_GCF_000466965.1	0.3	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000466965.1	0.3	0.2
0.9999728	1	1	SetTransformer	RS_GCF_000466965.1	0.3	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000466965.1	0.3	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000466965.1	0.3	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000466965.1	0.4	0.0
0.99998355	1	1	SetTransformer	RS_GCF_000466965.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000466965.1	0.4	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000466965.1	0.4	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000466965.1	0.4	0.4
0.99998367	1	1	SetTransformer	RS_GCF_000466965.1	0.4	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000466965.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000466965.1	0.5	0.1
1.737477e-05	0	0	SetTransformer	RS_GCF_000466965.1	0.5	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000466965.1	0.5	0.3
0.999984	1	1	SetTransformer	RS_GCF_000466965.1	0.5	0.4
0.99998415	1	1	SetTransformer	RS_GCF_000466965.1	0.5	0.5
1.6030364e-05	0	0	SetTransformer	RS_GCF_000469345.1	0.0	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000469345.1	0.0	0.1
