0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998236	1	1	SetTransformer	RS_GCF_000730165.1	0.0	0.1
0.99997604	1	1	SetTransformer	RS_GCF_000730165.1	0.0	0.2
0.9999517	1	1	SetTransformer	RS_GCF_000730165.1	0.0	0.3
2.0067688e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.0	0.4
0.999982	1	1	SetTransformer	RS_GCF_000730165.1	0.0	0.5
1.9572028e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.1	0.0
1.8868815e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.1	0.1
0.99997413	1	1	SetTransformer	RS_GCF_000730165.1	0.1	0.2
1.8933633e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.1	0.3
2.1465696e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.1	0.4
1.9751995e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.1	0.5
1.9345283e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000730165.1	0.2	0.1
2.1828128e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.2	0.2
2.0276912e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.2	0.3
1.9104597e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.2	0.4
0.99996626	1	1	SetTransformer	RS_GCF_000730165.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000730165.1	0.3	0.0
1.8909814e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.3	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000730165.1	0.3	0.2
0.9999814	1	1	SetTransformer	RS_GCF_000730165.1	0.3	0.3
1.949115e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.3	0.4
0.00019291164	0	1	SetTransformer	RS_GCF_000730165.1	0.3	0.5
1.924096e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.4	0.0
2.0810281e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000730165.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000730165.1	0.4	0.3
0.9999788	1	1	SetTransformer	RS_GCF_000730165.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000730165.1	0.4	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000730165.1	0.5	0.0
1.9149908e-05	0	0	SetTransformer	RS_GCF_000730165.1	0.5	0.1
0.99997866	1	1	SetTransformer	RS_GCF_000730165.1	0.5	0.2
0.9999814	1	1	SetTransformer	RS_GCF_000730165.1	0.5	0.3
0.99986565	1	1	SetTransformer	RS_GCF_000730165.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_000730165.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000732635.1	0.0	0.0
0.99997985	1	1	SetTransformer	RS_GCF_000732635.1	0.0	0.1
0.9999784	1	1	SetTransformer	RS_GCF_000732635.1	0.0	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000732635.1	0.0	0.3
0.9999708	1	1	SetTransformer	RS_GCF_000732635.1	0.0	0.4
0.9999819	1	1	SetTransformer	RS_GCF_000732635.1	0.0	0.5
0.99997556	1	1	SetTransformer	RS_GCF_000732635.1	0.1	0.0
0.99997854	1	1	SetTransformer	RS_GCF_000732635.1	0.1	0.1
0.99996567	1	1	SetTransformer	RS_GCF_000732635.1	0.1	0.2
1.927784e-05	0	0	SetTransformer	RS_GCF_000732635.1	0.1	0.3
0.9996178	1	1	SetTransformer	RS_GCF_000732635.1	0.1	0.4
0.9999752	1	1	SetTransformer	RS_GCF_000732635.1	0.1	0.5
1.998869e-05	0	0	SetTransformer	RS_GCF_000732635.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_000732635.1	0.2	0.1
0.9999807	1	1	SetTransformer	RS_GCF_000732635.1	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000732635.1	0.2	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000732635.1	0.2	0.4
0.99998	1	1	SetTransformer	RS_GCF_000732635.1	0.2	0.5
1.9371073e-05	0	0	SetTransformer	RS_GCF_000732635.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000732635.1	0.3	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000732635.1	0.3	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000732635.1	0.3	0.3
0.9999826	1	1	SetTransformer	RS_GCF_000732635.1	0.3	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000732635.1	0.3	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000732635.1	0.4	0.0
0.99998283	1	1	SetTransformer	RS_GCF_000732635.1	0.4	0.1
1.9594157e-05	0	0	SetTransformer	RS_GCF_000732635.1	0.4	0.2
1.938839e-05	0	0	SetTransformer	RS_GCF_000732635.1	0.4	0.3
0.9999826	1	1	SetTransformer	RS_GCF_000732635.1	0.4	0.4
1.9138186e-05	0	0	SetTransformer	RS_GCF_000732635.1	0.4	0.5
0.00027245266	0	0	SetTransformer	RS_GCF_000732635.1	0.5	0.0
0.9999813	1	1	SetTransformer	RS_GCF_000732635.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_000732635.1	0.5	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000732635.1	0.5	0.3
0.9999833	1	1	SetTransformer	RS_GCF_000732635.1	0.5	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000732635.1	0.5	0.5
0.9999809	1	1	SetTransformer	RS_GCF_000732725.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_000732725.1	0.0	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000732725.1	0.0	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000732725.1	0.0	0.3
0.99998105	1	1	SetTransformer	RS_GCF_000732725.1	0.0	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000732725.1	0.0	0.5
0.9999833	1	1	SetTransformer	RS_GCF_000732725.1	0.1	0.0
0.9999809	1	1	SetTransformer	RS_GCF_000732725.1	0.1	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000732725.1	0.1	0.2
1.926608e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.1	0.3
1.9031026e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.1	0.4
0.99998105	1	1	SetTransformer	RS_GCF_000732725.1	0.1	0.5
1.876384e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.2	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000732725.1	0.2	0.1
0.9998939	1	1	SetTransformer	RS_GCF_000732725.1	0.2	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000732725.1	0.2	0.3
0.99998033	1	1	SetTransformer	RS_GCF_000732725.1	0.2	0.4
0.99998105	1	1	SetTransformer	RS_GCF_000732725.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000732725.1	0.3	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000732725.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_000732725.1	0.3	0.2
0.9999808	1	1	SetTransformer	RS_GCF_000732725.1	0.3	0.3
0.999982	1	1	SetTransformer	RS_GCF_000732725.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000732725.1	0.3	0.5
0.9999802	1	1	SetTransformer	RS_GCF_000732725.1	0.4	0.0
1.9700263e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.4	0.1
1.9718025e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.4	0.2
2.0618487e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.4	0.3
2.2887027e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.4	0.4
2.0995647e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.4	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000732725.1	0.5	0.0
1.9369687e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.5	0.1
2.0101072e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.5	0.2
1.9767504e-05	0	0	SetTransformer	RS_GCF_000732725.1	0.5	0.3
0.9999813	1	1	SetTransformer	RS_GCF_000732725.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000732725.1	0.5	0.5
0.9999827	1	1	SetTransformer	RS_GCF_000734015.1	0.0	0.0
0.9999832	1	1	SetTransformer	RS_GCF_000734015.1	0.0	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000734015.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000734015.1	0.0	0.3
1.9412664e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.0	0.4
2.3909255e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.0	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000734015.1	0.1	0.0
1.929778e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.1	0.1
1.9260531e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.1	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000734015.1	0.1	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000734015.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000734015.1	0.1	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000734015.1	0.2	0.0
3.257714e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.2	0.1
0.00011132108	0	0	SetTransformer	RS_GCF_000734015.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000734015.1	0.2	0.3
0.4190643	0	0	SetTransformer	RS_GCF_000734015.1	0.2	0.4
1.9482324e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.2	0.5
1.9549174e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.3	0.0
1.898346e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_000734015.1	0.3	0.2
0.99998176	1	1	SetTransformer	RS_GCF_000734015.1	0.3	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000734015.1	0.3	0.4
1.8889123e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.3	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.0
0.9999833	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.3
0.7165982	1	0	SetTransformer	RS_GCF_000734015.1	0.4	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.0
1.8911003e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.5	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.3
2.040529e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.5	0.4
1.8879542e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.5	0.5
2.0224692e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.0	0.0
1.94629e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.0	0.1
0.9999745	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.2
0.99997985	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.3
1.9028103e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.0	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.5
1.9100244e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.1	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.1
6.087298e-05	0	1	SetTransformer	RS_GCF_000738435.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.3
0.9997949	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.5
0.9999776	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.2
1.889597e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.2	0.3
1.9192286e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.2	0.4
1.8759152e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.2	0.5
1.896202e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.3	0.0
0.99990034	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.3
0.999982	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.4
1.907354e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.3	0.5
0.9999422	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.0
0.99991596	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.1
0.9999831	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.2
0.99997973	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.3
0.99996173	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.4
1.8976547e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.4	0.5
1.9419367e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.0
1.9434003e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.1
0.99998116	1	1	SetTransformer	RS_GCF_000738435.1	0.5	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000738435.1	0.5	0.3
0.99972993	1	1	SetTransformer	RS_GCF_000738435.1	0.5	0.4
1.9102212e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.5
1.940167e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.0
1.8705257e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.1
1.9059522e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.2
0.99998164	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.4
1.899853e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.5
1.9866608e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.1	0.0
1.9091885e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.1	0.1
0.9848659	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.3
0.9999808	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.5
0.9999813	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.0
1.946637e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.2	0.1
0.99998057	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.3
1.973439e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.2	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.5
0.999982	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.0
1.9430407e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.3	0.1
1.9320945e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.0
0.9916129	1	0	SetTransformer	RS_GCF_000739995.1	0.4	0.1
2.0185633e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.3
0.9999819	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.5
1.9262588e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000739995.1	0.5	0.1
1.9174724e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.5	0.2
1.965397e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.5	0.3
0.999982	1	1	SetTransformer	RS_GCF_000739995.1	0.5	0.4
1.9662179e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.5	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.1
0.99998295	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.2
0.99996746	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.3
0.99997866	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.4
0.9999819	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.5
1.9232046e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.1	0.0
0.99997807	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.1
0.9999428	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.2
0.99998057	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.4
1.9287147e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.0
2.0301175e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.3
1.9627465e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.2	0.4
1.8899267e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.2	0.5
0.9999821	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.2
0.9999819	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.4
1.9354104e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.3	0.5
0.9999827	1	1	SetTransformer	RS_GCF_000743455.1	0.4	0.0
0.99998164	1	1	SetTransformer	RS_GCF_000743455.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000743455.1	0.4	0.2
0.99998164	1	1	SetTransformer	RS_GCF_000743455.1	0.4	0.3
1.9872256e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.4	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000743455.1	0.4	0.5
0.999982	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.0
0.9999832	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.1
1.9591916e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.5	0.2
0.99997437	1	0	SetTransformer	RS_GCF_000743455.1	0.5	0.3
0.9999784	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.0
0.9999832	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.2
0.9999732	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.3
0.99997354	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.4
0.99998176	1	0	SetTransformer	RS_GCF_000745855.1	0.0	0.5
0.99997854	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.0
0.9999833	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.2
0.9999751	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000745855.1	0.2	0.0
1.9521156e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.2	0.1
1.8710412e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.2	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000745855.1	0.2	0.3
0.00012371904	0	0	SetTransformer	RS_GCF_000745855.1	0.2	0.4
1.917882e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.2	0.5
0.9999763	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.1
0.9999691	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.2
0.99995196	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.3
0.99997926	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.2
0.9999753	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.3
0.9999808	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.5
2.1303264e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.2
1.907285e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.5	0.3
0.99985445	1	0	SetTransformer	RS_GCF_000745855.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.2
0.9999788	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.4
3.229214e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.0	0.5
1.902402e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.1
1.8888259e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.1	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.3
1.9130943e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.1	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.5
0.99997973	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.0
0.99998176	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.2
1.9085659e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.2	0.3
0.9999776	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.4
1.9380497e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.2	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.0
0.99997854	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.2
0.99998164	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.5
0.9943205	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.0
0.99998176	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.3
0.99997735	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.4
1.8844106e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.4	0.5
0.99995005	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.0
2.0176223e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.5	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.2
1.9169422e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.5	0.3
1.9820453e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.5
2.1728747e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.0	0.0
1.9010164e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.0	0.1
1.9002988e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.0	0.2
0.99998116	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.4
0.9999794	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.0
2.0774745e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.1	0.1
0.9999807	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.2
0.999982	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.4
1.9346206e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.1	0.5
1.9003131e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000768685.1	0.2	0.1
1.9100044e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.2	0.2
2.1612892e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000768685.1	0.2	0.4
0.9999831	1	1	SetTransformer	RS_GCF_000768685.1	0.2	0.5
0.99998164	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.1
1.8909814e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.3	0.2
0.9999819	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.3
0.02145164	0	1	SetTransformer	RS_GCF_000768685.1	0.3	0.4
0.99997735	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.2
3.389185e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.4	0.3
1.9054614e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.5
1.9221447e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.5	0.0
1.9433966e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.5	0.1
0.99998045	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.2
2.194246e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.5	0.3
1.9327967e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.5	0.4
0.99998176	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.5
