0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.3999033e-05	0	0	RS_GCF_000384135.1	0.1	0.0	SetTransformer
3.2159318e-05	0	0	RS_GCF_000384135.1	0.1	0.1	SetTransformer
3.146069e-05	0	0	RS_GCF_000384135.1	0.1	0.2	SetTransformer
2.9832116e-05	0	0	RS_GCF_000384135.1	0.1	0.3	SetTransformer
2.9339646e-05	0	0	RS_GCF_000384135.1	0.1	0.4	SetTransformer
2.9370914e-05	0	0	RS_GCF_000384135.1	0.1	0.5	SetTransformer
3.3592947e-05	0	0	RS_GCF_000384135.1	0.2	0.0	SetTransformer
3.204372e-05	0	0	RS_GCF_000384135.1	0.2	0.1	SetTransformer
3.1366028e-05	0	0	RS_GCF_000384135.1	0.2	0.2	SetTransformer
3.2218133e-05	0	0	RS_GCF_000384135.1	0.2	0.3	SetTransformer
3.0344283e-05	0	0	RS_GCF_000384135.1	0.2	0.4	SetTransformer
2.962041e-05	0	0	RS_GCF_000384135.1	0.2	0.5	SetTransformer
3.3089633e-05	0	0	RS_GCF_000384135.1	0.3	0.0	SetTransformer
3.4640827e-05	0	0	RS_GCF_000384135.1	0.3	0.1	SetTransformer
3.0456886e-05	0	0	RS_GCF_000384135.1	0.3	0.2	SetTransformer
3.096513e-05	0	0	RS_GCF_000384135.1	0.3	0.3	SetTransformer
3.0068437e-05	0	0	RS_GCF_000384135.1	0.3	0.4	SetTransformer
8.510042e-05	0	0	RS_GCF_000384135.1	0.3	0.5	SetTransformer
3.2955006e-05	0	0	RS_GCF_000384135.1	0.4	0.0	SetTransformer
3.1955988e-05	0	0	RS_GCF_000384135.1	0.4	0.1	SetTransformer
3.294514e-05	0	0	RS_GCF_000384135.1	0.4	0.2	SetTransformer
3.0412972e-05	0	0	RS_GCF_000384135.1	0.4	0.3	SetTransformer
2.8394792e-05	0	0	RS_GCF_000384135.1	0.4	0.4	SetTransformer
3.720274e-05	0	0	RS_GCF_000384135.1	0.4	0.5	SetTransformer
3.5951252e-05	0	0	RS_GCF_000384135.1	0.5	0.0	SetTransformer
3.216392e-05	0	0	RS_GCF_000384135.1	0.5	0.1	SetTransformer
3.0286521e-05	0	0	RS_GCF_000384135.1	0.5	0.2	SetTransformer
3.104585e-05	0	0	RS_GCF_000384135.1	0.5	0.3	SetTransformer
4.076962e-05	0	0	RS_GCF_000384135.1	0.5	0.4	SetTransformer
3.0091269e-05	0	0	RS_GCF_000384135.1	0.5	0.5	SetTransformer
3.3230415e-05	0	0	RS_GCF_000384815.1	0.0	0.0	SetTransformer
3.1161082e-05	0	0	RS_GCF_000384815.1	0.0	0.1	SetTransformer
3.3198583e-05	0	0	RS_GCF_000384815.1	0.0	0.2	SetTransformer
3.4670375e-05	0	0	RS_GCF_000384815.1	0.0	0.3	SetTransformer
3.268381e-05	0	0	RS_GCF_000384815.1	0.0	0.4	SetTransformer
3.326279e-05	0	0	RS_GCF_000384815.1	0.0	0.5	SetTransformer
3.3958106e-05	0	0	RS_GCF_000384815.1	0.1	0.0	SetTransformer
3.351663e-05	0	0	RS_GCF_000384815.1	0.1	0.1	SetTransformer
3.063782e-05	0	0	RS_GCF_000384815.1	0.1	0.2	SetTransformer
3.317741e-05	0	0	RS_GCF_000384815.1	0.1	0.3	SetTransformer
3.5052424e-05	0	0	RS_GCF_000384815.1	0.1	0.4	SetTransformer
4.5445515e-05	0	0	RS_GCF_000384815.1	0.1	0.5	SetTransformer
3.3206055e-05	0	0	RS_GCF_000384815.1	0.2	0.0	SetTransformer
3.1110518e-05	0	0	RS_GCF_000384815.1	0.2	0.1	SetTransformer
3.0059322e-05	0	0	RS_GCF_000384815.1	0.2	0.2	SetTransformer
3.1679236e-05	0	0	RS_GCF_000384815.1	0.2	0.3	SetTransformer
3.1438885e-05	0	0	RS_GCF_000384815.1	0.2	0.4	SetTransformer
2.927729e-05	0	0	RS_GCF_000384815.1	0.2	0.5	SetTransformer
3.4792854e-05	0	0	RS_GCF_000384815.1	0.3	0.0	SetTransformer
3.2776825e-05	0	0	RS_GCF_000384815.1	0.3	0.1	SetTransformer
3.963269e-05	0	0	RS_GCF_000384815.1	0.3	0.2	SetTransformer
3.8010887e-05	0	0	RS_GCF_000384815.1	0.3	0.3	SetTransformer
3.181693e-05	0	0	RS_GCF_000384815.1	0.3	0.4	SetTransformer
3.6826776e-05	0	0	RS_GCF_000384815.1	0.3	0.5	SetTransformer
3.179679e-05	0	0	RS_GCF_000384815.1	0.4	0.0	SetTransformer
3.2651536e-05	0	0	RS_GCF_000384815.1	0.4	0.1	SetTransformer
3.476878e-05	0	0	RS_GCF_000384815.1	0.4	0.2	SetTransformer
3.0430088e-05	0	0	RS_GCF_000384815.1	0.4	0.3	SetTransformer
3.0055651e-05	0	0	RS_GCF_000384815.1	0.4	0.4	SetTransformer
3.3894015e-05	0	0	RS_GCF_000384815.1	0.4	0.5	SetTransformer
3.2924378e-05	0	0	RS_GCF_000384815.1	0.5	0.0	SetTransformer
3.190906e-05	0	0	RS_GCF_000384815.1	0.5	0.1	SetTransformer
3.8924467e-05	0	0	RS_GCF_000384815.1	0.5	0.2	SetTransformer
3.2077995e-05	0	0	RS_GCF_000384815.1	0.5	0.3	SetTransformer
3.259103e-05	0	0	RS_GCF_000384815.1	0.5	0.4	SetTransformer
3.1908115e-05	0	0	RS_GCF_000384815.1	0.5	0.5	SetTransformer
3.4749053e-05	0	0	RS_GCF_000385565.1	0.0	0.0	SetTransformer
3.433375e-05	0	0	RS_GCF_000385565.1	0.0	0.1	SetTransformer
3.26544e-05	0	0	RS_GCF_000385565.1	0.0	0.2	SetTransformer
3.1016672e-05	0	0	RS_GCF_000385565.1	0.0	0.3	SetTransformer
3.125829e-05	0	0	RS_GCF_000385565.1	0.0	0.4	SetTransformer
3.0300214e-05	0	0	RS_GCF_000385565.1	0.0	0.5	SetTransformer
3.4562556e-05	0	0	RS_GCF_000385565.1	0.1	0.0	SetTransformer
3.4464476e-05	0	0	RS_GCF_000385565.1	0.1	0.1	SetTransformer
3.2436834e-05	0	0	RS_GCF_000385565.1	0.1	0.2	SetTransformer
3.1767268e-05	0	0	RS_GCF_000385565.1	0.1	0.3	SetTransformer
3.1265357e-05	0	0	RS_GCF_000385565.1	0.1	0.4	SetTransformer
2.9867502e-05	0	0	RS_GCF_000385565.1	0.1	0.5	SetTransformer
3.474067e-05	0	0	RS_GCF_000385565.1	0.2	0.0	SetTransformer
3.259025e-05	0	0	RS_GCF_000385565.1	0.2	0.1	SetTransformer
3.2766326e-05	0	0	RS_GCF_000385565.1	0.2	0.2	SetTransformer
3.3242715e-05	0	0	RS_GCF_000385565.1	0.2	0.3	SetTransformer
3.0835352e-05	0	0	RS_GCF_000385565.1	0.2	0.4	SetTransformer
3.0259325e-05	0	0	RS_GCF_000385565.1	0.2	0.5	SetTransformer
3.5633202e-05	0	0	RS_GCF_000385565.1	0.3	0.0	SetTransformer
3.2981352e-05	0	0	RS_GCF_000385565.1	0.3	0.1	SetTransformer
3.263703e-05	0	0	RS_GCF_000385565.1	0.3	0.2	SetTransformer
3.1815413e-05	0	0	RS_GCF_000385565.1	0.3	0.3	SetTransformer
3.0076955e-05	0	0	RS_GCF_000385565.1	0.3	0.4	SetTransformer
3.0217914e-05	0	0	RS_GCF_000385565.1	0.3	0.5	SetTransformer
3.5311266e-05	0	0	RS_GCF_000385565.1	0.4	0.0	SetTransformer
3.2626573e-05	0	0	RS_GCF_000385565.1	0.4	0.1	SetTransformer
3.247317e-05	0	0	RS_GCF_000385565.1	0.4	0.2	SetTransformer
3.2096294e-05	0	0	RS_GCF_000385565.1	0.4	0.3	SetTransformer
3.1449203e-05	0	0	RS_GCF_000385565.1	0.4	0.4	SetTransformer
2.920757e-05	0	0	RS_GCF_000385565.1	0.4	0.5	SetTransformer
3.369729e-05	0	0	RS_GCF_000385565.1	0.5	0.0	SetTransformer
3.2680506e-05	0	0	RS_GCF_000385565.1	0.5	0.1	SetTransformer
3.2251177e-05	0	0	RS_GCF_000385565.1	0.5	0.2	SetTransformer
3.177048e-05	0	0	RS_GCF_000385565.1	0.5	0.3	SetTransformer
3.3618584e-05	0	0	RS_GCF_000385565.1	0.5	0.4	SetTransformer
3.121227e-05	0	0	RS_GCF_000385565.1	0.5	0.5	SetTransformer
0.9999558	1	1	RS_GCF_000403135.1	0.0	0.0	SetTransformer
0.9999467	1	1	RS_GCF_000403135.1	0.0	0.1	SetTransformer
0.99994874	1	1	RS_GCF_000403135.1	0.0	0.2	SetTransformer
0.9999205	1	1	RS_GCF_000403135.1	0.0	0.3	SetTransformer
0.9999614	1	1	RS_GCF_000403135.1	0.0	0.4	SetTransformer
0.8497006	1	1	RS_GCF_000403135.1	0.0	0.5	SetTransformer
0.9999491	1	1	RS_GCF_000403135.1	0.1	0.0	SetTransformer
0.99995995	1	1	RS_GCF_000403135.1	0.1	0.1	SetTransformer
0.99995685	1	1	RS_GCF_000403135.1	0.1	0.2	SetTransformer
0.9999367	1	1	RS_GCF_000403135.1	0.1	0.3	SetTransformer
0.99957937	1	1	RS_GCF_000403135.1	0.1	0.4	SetTransformer
0.99996185	1	1	RS_GCF_000403135.1	0.1	0.5	SetTransformer
0.9999453	1	1	RS_GCF_000403135.1	0.2	0.0	SetTransformer
0.9998573	1	1	RS_GCF_000403135.1	0.2	0.1	SetTransformer
0.99908316	1	1	RS_GCF_000403135.1	0.2	0.2	SetTransformer
0.9999627	1	1	RS_GCF_000403135.1	0.2	0.3	SetTransformer
0.8848461	1	1	RS_GCF_000403135.1	0.2	0.4	SetTransformer
0.999951	1	1	RS_GCF_000403135.1	0.2	0.5	SetTransformer
0.9999683	1	1	RS_GCF_000403135.1	0.3	0.0	SetTransformer
0.9999589	1	1	RS_GCF_000403135.1	0.3	0.1	SetTransformer
0.999948	1	1	RS_GCF_000403135.1	0.3	0.2	SetTransformer
0.9997913	1	1	RS_GCF_000403135.1	0.3	0.3	SetTransformer
0.99993145	1	1	RS_GCF_000403135.1	0.3	0.4	SetTransformer
0.9984999	1	1	RS_GCF_000403135.1	0.3	0.5	SetTransformer
0.9999633	1	1	RS_GCF_000403135.1	0.4	0.0	SetTransformer
0.99995005	1	1	RS_GCF_000403135.1	0.4	0.1	SetTransformer
0.73127985	1	1	RS_GCF_000403135.1	0.4	0.2	SetTransformer
0.999943	1	1	RS_GCF_000403135.1	0.4	0.3	SetTransformer
0.99995863	1	1	RS_GCF_000403135.1	0.4	0.4	SetTransformer
0.99992895	1	1	RS_GCF_000403135.1	0.4	0.5	SetTransformer
0.9999168	1	1	RS_GCF_000403135.1	0.5	0.0	SetTransformer
0.9999633	1	1	RS_GCF_000403135.1	0.5	0.1	SetTransformer
0.15716629	0	1	RS_GCF_000403135.1	0.5	0.2	SetTransformer
0.9995912	1	1	RS_GCF_000403135.1	0.5	0.3	SetTransformer
0.00018629077	0	1	RS_GCF_000403135.1	0.5	0.4	SetTransformer
0.9999633	1	1	RS_GCF_000403135.1	0.5	0.5	SetTransformer
0.9999465	1	1	RS_GCF_000420305.1	0.0	0.0	SetTransformer
0.9999465	1	1	RS_GCF_000420305.1	0.0	0.1	SetTransformer
0.99996066	1	1	RS_GCF_000420305.1	0.0	0.2	SetTransformer
0.9999517	1	1	RS_GCF_000420305.1	0.0	0.3	SetTransformer
0.99995995	1	1	RS_GCF_000420305.1	0.0	0.4	SetTransformer
0.9999465	1	1	RS_GCF_000420305.1	0.0	0.5	SetTransformer
0.9999471	1	1	RS_GCF_000420305.1	0.1	0.0	SetTransformer
0.9999486	1	1	RS_GCF_000420305.1	0.1	0.1	SetTransformer
0.99995065	1	1	RS_GCF_000420305.1	0.1	0.2	SetTransformer
0.99995625	1	1	RS_GCF_000420305.1	0.1	0.3	SetTransformer
0.99991274	1	1	RS_GCF_000420305.1	0.1	0.4	SetTransformer
0.999951	1	1	RS_GCF_000420305.1	0.1	0.5	SetTransformer
0.9999609	1	1	RS_GCF_000420305.1	0.2	0.0	SetTransformer
0.99994695	1	1	RS_GCF_000420305.1	0.2	0.1	SetTransformer
0.9999573	1	1	RS_GCF_000420305.1	0.2	0.2	SetTransformer
0.9999006	1	1	RS_GCF_000420305.1	0.2	0.3	SetTransformer
0.9999635	1	1	RS_GCF_000420305.1	0.2	0.4	SetTransformer
0.9999443	1	1	RS_GCF_000420305.1	0.2	0.5	SetTransformer
0.99993956	1	1	RS_GCF_000420305.1	0.3	0.0	SetTransformer
0.99996316	1	1	RS_GCF_000420305.1	0.3	0.1	SetTransformer
0.99988747	1	1	RS_GCF_000420305.1	0.3	0.2	SetTransformer
0.9999652	1	1	RS_GCF_000420305.1	0.3	0.3	SetTransformer
0.99996114	1	1	RS_GCF_000420305.1	0.3	0.4	SetTransformer
0.99996555	1	1	RS_GCF_000420305.1	0.3	0.5	SetTransformer
0.99993885	1	1	RS_GCF_000420305.1	0.4	0.0	SetTransformer
0.9999256	1	1	RS_GCF_000420305.1	0.4	0.1	SetTransformer
0.9999385	1	1	RS_GCF_000420305.1	0.4	0.2	SetTransformer
0.99995637	1	1	RS_GCF_000420305.1	0.4	0.3	SetTransformer
0.9999534	1	1	RS_GCF_000420305.1	0.4	0.4	SetTransformer
0.9999664	1	1	RS_GCF_000420305.1	0.4	0.5	SetTransformer
0.99995947	1	1	RS_GCF_000420305.1	0.5	0.0	SetTransformer
0.9999651	1	1	RS_GCF_000420305.1	0.5	0.1	SetTransformer
0.9999633	1	1	RS_GCF_000420305.1	0.5	0.2	SetTransformer
0.9999374	1	1	RS_GCF_000420305.1	0.5	0.3	SetTransformer
0.9999509	1	1	RS_GCF_000420305.1	0.5	0.4	SetTransformer
0.9999211	1	1	RS_GCF_000420305.1	0.5	0.5	SetTransformer
3.2132648e-05	0	0	RS_GCF_000420465.1	0.0	0.0	SetTransformer
3.1242405e-05	0	0	RS_GCF_000420465.1	0.0	0.1	SetTransformer
3.2234606e-05	0	0	RS_GCF_000420465.1	0.0	0.2	SetTransformer
2.9759856e-05	0	0	RS_GCF_000420465.1	0.0	0.3	SetTransformer
3.0333953e-05	0	0	RS_GCF_000420465.1	0.0	0.4	SetTransformer
3.0882966e-05	0	0	RS_GCF_000420465.1	0.0	0.5	SetTransformer
3.2957614e-05	0	0	RS_GCF_000420465.1	0.1	0.0	SetTransformer
3.270551e-05	0	0	RS_GCF_000420465.1	0.1	0.1	SetTransformer
3.079609e-05	0	0	RS_GCF_000420465.1	0.1	0.2	SetTransformer
3.339294e-05	0	0	RS_GCF_000420465.1	0.1	0.3	SetTransformer
3.5516805e-05	0	0	RS_GCF_000420465.1	0.1	0.4	SetTransformer
2.9184572e-05	0	0	RS_GCF_000420465.1	0.1	0.5	SetTransformer
3.331952e-05	0	0	RS_GCF_000420465.1	0.2	0.0	SetTransformer
3.073694e-05	0	0	RS_GCF_000420465.1	0.2	0.1	SetTransformer
3.077495e-05	0	0	RS_GCF_000420465.1	0.2	0.2	SetTransformer
3.0834937e-05	0	0	RS_GCF_000420465.1	0.2	0.3	SetTransformer
3.211332e-05	0	0	RS_GCF_000420465.1	0.2	0.4	SetTransformer
3.2773667e-05	0	0	RS_GCF_000420465.1	0.2	0.5	SetTransformer
3.2644468e-05	0	0	RS_GCF_000420465.1	0.3	0.0	SetTransformer
3.0533778e-05	0	0	RS_GCF_000420465.1	0.3	0.1	SetTransformer
3.7301783e-05	0	0	RS_GCF_000420465.1	0.3	0.2	SetTransformer
3.262701e-05	0	0	RS_GCF_000420465.1	0.3	0.3	SetTransformer
3.6450718e-05	0	0	RS_GCF_000420465.1	0.3	0.4	SetTransformer
3.3552606e-05	0	0	RS_GCF_000420465.1	0.3	0.5	SetTransformer
3.1472482e-05	0	0	RS_GCF_000420465.1	0.4	0.0	SetTransformer
3.1796517e-05	0	0	RS_GCF_000420465.1	0.4	0.1	SetTransformer
3.0025398e-05	0	0	RS_GCF_000420465.1	0.4	0.2	SetTransformer
3.1465042e-05	0	0	RS_GCF_000420465.1	0.4	0.3	SetTransformer
3.377231e-05	0	0	RS_GCF_000420465.1	0.4	0.4	SetTransformer
3.7043363e-05	0	0	RS_GCF_000420465.1	0.4	0.5	SetTransformer
3.3156724e-05	0	0	RS_GCF_000420465.1	0.5	0.0	SetTransformer
3.183693e-05	0	0	RS_GCF_000420465.1	0.5	0.1	SetTransformer
3.2577387e-05	0	0	RS_GCF_000420465.1	0.5	0.2	SetTransformer
3.450275e-05	0	0	RS_GCF_000420465.1	0.5	0.3	SetTransformer
3.211151e-05	0	0	RS_GCF_000420465.1	0.5	0.4	SetTransformer
5.9094655e-05	0	0	RS_GCF_000420465.1	0.5	0.5	SetTransformer
0.99995315	1	1	RS_GCF_000420725.1	0.0	0.0	SetTransformer
0.99996054	1	1	RS_GCF_000420725.1	0.0	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000420725.1	0.0	0.2	SetTransformer
0.9999566	1	1	RS_GCF_000420725.1	0.0	0.3	SetTransformer
0.9999627	1	1	RS_GCF_000420725.1	0.0	0.4	SetTransformer
0.9999485	1	1	RS_GCF_000420725.1	0.0	0.5	SetTransformer
0.9999604	1	1	RS_GCF_000420725.1	0.1	0.0	SetTransformer
0.9999434	1	1	RS_GCF_000420725.1	0.1	0.1	SetTransformer
0.99995863	1	1	RS_GCF_000420725.1	0.1	0.2	SetTransformer
0.99996316	1	1	RS_GCF_000420725.1	0.1	0.3	SetTransformer
0.999956	1	1	RS_GCF_000420725.1	0.1	0.4	SetTransformer
0.999946	1	1	RS_GCF_000420725.1	0.1	0.5	SetTransformer
0.9999565	1	1	RS_GCF_000420725.1	0.2	0.0	SetTransformer
0.999964	1	1	RS_GCF_000420725.1	0.2	0.1	SetTransformer
0.99993396	1	1	RS_GCF_000420725.1	0.2	0.2	SetTransformer
0.9999492	1	1	RS_GCF_000420725.1	0.2	0.3	SetTransformer
0.9999671	1	1	RS_GCF_000420725.1	0.2	0.4	SetTransformer
0.9999486	1	1	RS_GCF_000420725.1	0.2	0.5	SetTransformer
0.9999565	1	1	RS_GCF_000420725.1	0.3	0.0	SetTransformer
0.99994946	1	1	RS_GCF_000420725.1	0.3	0.1	SetTransformer
0.999948	1	1	RS_GCF_000420725.1	0.3	0.2	SetTransformer
0.9999573	1	1	RS_GCF_000420725.1	0.3	0.3	SetTransformer
0.9999664	1	1	RS_GCF_000420725.1	0.3	0.4	SetTransformer
0.9999298	1	1	RS_GCF_000420725.1	0.3	0.5	SetTransformer
0.9999596	1	1	RS_GCF_000420725.1	0.4	0.0	SetTransformer
0.99995136	1	1	RS_GCF_000420725.1	0.4	0.1	SetTransformer
0.99995303	1	1	RS_GCF_000420725.1	0.4	0.2	SetTransformer
0.9999685	1	1	RS_GCF_000420725.1	0.4	0.3	SetTransformer
0.9999571	1	1	RS_GCF_000420725.1	0.4	0.4	SetTransformer
0.9999597	1	1	RS_GCF_000420725.1	0.4	0.5	SetTransformer
0.9999589	1	1	RS_GCF_000420725.1	0.5	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000420725.1	0.5	0.1	SetTransformer
0.89848113	1	1	RS_GCF_000420725.1	0.5	0.2	SetTransformer
0.9999647	1	1	RS_GCF_000420725.1	0.5	0.3	SetTransformer
0.99957114	1	1	RS_GCF_000420725.1	0.5	0.4	SetTransformer
0.9982974	1	1	RS_GCF_000420725.1	0.5	0.5	SetTransformer
0.9999393	1	1	RS_GCF_000420765.1	0.0	0.0	SetTransformer
0.999936	1	1	RS_GCF_000420765.1	0.0	0.1	SetTransformer
0.9999018	1	1	RS_GCF_000420765.1	0.0	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000420765.1	0.0	0.3	SetTransformer
0.99989223	1	1	RS_GCF_000420765.1	0.0	0.4	SetTransformer
0.9998944	1	1	RS_GCF_000420765.1	0.0	0.5	SetTransformer
0.9999455	1	1	RS_GCF_000420765.1	0.1	0.0	SetTransformer
0.99995327	1	1	RS_GCF_000420765.1	0.1	0.1	SetTransformer
0.99996006	1	1	RS_GCF_000420765.1	0.1	0.2	SetTransformer
0.99992895	1	1	RS_GCF_000420765.1	0.1	0.3	SetTransformer
0.9999428	1	1	RS_GCF_000420765.1	0.1	0.4	SetTransformer
0.9999194	1	1	RS_GCF_000420765.1	0.1	0.5	SetTransformer
0.9999461	1	1	RS_GCF_000420765.1	0.2	0.0	SetTransformer
0.99994683	1	1	RS_GCF_000420765.1	0.2	0.1	SetTransformer
0.99995935	1	1	RS_GCF_000420765.1	0.2	0.2	SetTransformer
0.99993086	1	1	RS_GCF_000420765.1	0.2	0.3	SetTransformer
0.9999372	1	1	RS_GCF_000420765.1	0.2	0.4	SetTransformer
0.99995434	1	1	RS_GCF_000420765.1	0.2	0.5	SetTransformer
0.9999577	1	1	RS_GCF_000420765.1	0.3	0.0	SetTransformer
0.99996185	1	1	RS_GCF_000420765.1	0.3	0.1	SetTransformer
0.9999535	1	1	RS_GCF_000420765.1	0.3	0.2	SetTransformer
0.9999658	1	1	RS_GCF_000420765.1	0.3	0.3	SetTransformer
0.9999416	1	1	RS_GCF_000420765.1	0.3	0.4	SetTransformer
0.99995947	1	1	RS_GCF_000420765.1	0.3	0.5	SetTransformer
0.9999571	1	1	RS_GCF_000420765.1	0.4	0.0	SetTransformer
0.99992	1	1	RS_GCF_000420765.1	0.4	0.1	SetTransformer
0.9999666	1	1	RS_GCF_000420765.1	0.4	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000420765.1	0.4	0.3	SetTransformer
0.9999474	1	1	RS_GCF_000420765.1	0.4	0.4	SetTransformer
0.9999304	1	1	RS_GCF_000420765.1	0.4	0.5	SetTransformer
0.99993217	1	1	RS_GCF_000420765.1	0.5	0.0	SetTransformer
0.99990773	1	1	RS_GCF_000420765.1	0.5	0.1	SetTransformer
0.9999691	1	1	RS_GCF_000420765.1	0.5	0.2	SetTransformer
0.99993503	1	1	RS_GCF_000420765.1	0.5	0.3	SetTransformer
0.99996305	1	1	RS_GCF_000420765.1	0.5	0.4	SetTransformer
0.9997671	1	1	RS_GCF_000420765.1	0.5	0.5	SetTransformer
0.9999579	1	1	RS_GCF_000421465.1	0.0	0.0	SetTransformer
0.99982435	1	1	RS_GCF_000421465.1	0.0	0.1	SetTransformer
0.999954	1	1	RS_GCF_000421465.1	0.0	0.2	SetTransformer
0.9997733	1	1	RS_GCF_000421465.1	0.0	0.3	SetTransformer
0.999894	1	1	RS_GCF_000421465.1	0.0	0.4	SetTransformer
0.9998473	1	1	RS_GCF_000421465.1	0.0	0.5	SetTransformer
0.99995947	1	1	RS_GCF_000421465.1	0.1	0.0	SetTransformer
0.9999331	1	1	RS_GCF_000421465.1	0.1	0.1	SetTransformer
0.99996424	1	1	RS_GCF_000421465.1	0.1	0.2	SetTransformer
0.999762	1	1	RS_GCF_000421465.1	0.1	0.3	SetTransformer
0.9998704	1	1	RS_GCF_000421465.1	0.1	0.4	SetTransformer
0.99978095	1	1	RS_GCF_000421465.1	0.1	0.5	SetTransformer
0.99996376	1	1	RS_GCF_000421465.1	0.2	0.0	SetTransformer
0.99978524	1	1	RS_GCF_000421465.1	0.2	0.1	SetTransformer
0.9994221	1	1	RS_GCF_000421465.1	0.2	0.2	SetTransformer
0.9999441	1	1	RS_GCF_000421465.1	0.2	0.3	SetTransformer
0.99994457	1	1	RS_GCF_000421465.1	0.2	0.4	SetTransformer
0.9999517	1	1	RS_GCF_000421465.1	0.2	0.5	SetTransformer
0.9999571	1	1	RS_GCF_000421465.1	0.3	0.0	SetTransformer
0.9999434	1	1	RS_GCF_000421465.1	0.3	0.1	SetTransformer
0.9997217	1	1	RS_GCF_000421465.1	0.3	0.2	SetTransformer
0.99995995	1	1	RS_GCF_000421465.1	0.3	0.3	SetTransformer
0.9999466	1	1	RS_GCF_000421465.1	0.3	0.4	SetTransformer
0.99994826	1	1	RS_GCF_000421465.1	0.3	0.5	SetTransformer
0.9998574	1	1	RS_GCF_000421465.1	0.4	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000421465.1	0.4	0.1	SetTransformer
0.9797106	1	1	RS_GCF_000421465.1	0.4	0.2	SetTransformer
0.99994564	1	1	RS_GCF_000421465.1	0.4	0.3	SetTransformer
0.9993924	1	1	RS_GCF_000421465.1	0.4	0.4	SetTransformer
0.99991333	1	1	RS_GCF_000421465.1	0.4	0.5	SetTransformer
0.99995327	1	1	RS_GCF_000421465.1	0.5	0.0	SetTransformer
0.99986863	1	1	RS_GCF_000421465.1	0.5	0.1	SetTransformer
0.99994385	1	1	RS_GCF_000421465.1	0.5	0.2	SetTransformer
0.9999615	1	1	RS_GCF_000421465.1	0.5	0.3	SetTransformer
0.999889	1	1	RS_GCF_000421465.1	0.5	0.4	SetTransformer
0.5972854	1	1	RS_GCF_000421465.1	0.5	0.5	SetTransformer
3.1823758e-05	0	0	RS_GCF_000422245.1	0.0	0.0	SetTransformer
3.1193314e-05	0	0	RS_GCF_000422245.1	0.0	0.1	SetTransformer
3.0027632e-05	0	0	RS_GCF_000422245.1	0.0	0.2	SetTransformer
3.11342e-05	0	0	RS_GCF_000422245.1	0.0	0.3	SetTransformer
2.9855282e-05	0	0	RS_GCF_000422245.1	0.0	0.4	SetTransformer
2.9381476e-05	0	0	RS_GCF_000422245.1	0.0	0.5	SetTransformer
3.1625474e-05	0	0	RS_GCF_000422245.1	0.1	0.0	SetTransformer
3.2682376e-05	0	0	RS_GCF_000422245.1	0.1	0.1	SetTransformer
3.1884785e-05	0	0	RS_GCF_000422245.1	0.1	0.2	SetTransformer
3.143433e-05	0	0	RS_GCF_000422245.1	0.1	0.3	SetTransformer
3.0772164e-05	0	0	RS_GCF_000422245.1	0.1	0.4	SetTransformer
3.5172434e-05	0	0	RS_GCF_000422245.1	0.1	0.5	SetTransformer
3.175049e-05	0	0	RS_GCF_000422245.1	0.2	0.0	SetTransformer
3.222096e-05	0	0	RS_GCF_000422245.1	0.2	0.1	SetTransformer
3.0216102e-05	0	0	RS_GCF_000422245.1	0.2	0.2	SetTransformer
2.911491e-05	0	0	RS_GCF_000422245.1	0.2	0.3	SetTransformer
2.9894458e-05	0	0	RS_GCF_000422245.1	0.2	0.4	SetTransformer
3.1320415e-05	0	0	RS_GCF_000422245.1	0.2	0.5	SetTransformer
3.219657e-05	0	0	RS_GCF_000422245.1	0.3	0.0	SetTransformer
3.0264577e-05	0	0	RS_GCF_000422245.1	0.3	0.1	SetTransformer
2.9350305e-05	0	0	RS_GCF_000422245.1	0.3	0.2	SetTransformer
3.1314383e-05	0	0	RS_GCF_000422245.1	0.3	0.3	SetTransformer
3.114614e-05	0	0	RS_GCF_000422245.1	0.3	0.4	SetTransformer
2.870145e-05	0	0	RS_GCF_000422245.1	0.3	0.5	SetTransformer
3.3563938e-05	0	0	RS_GCF_000422245.1	0.4	0.0	SetTransformer
3.2710595e-05	0	0	RS_GCF_000422245.1	0.4	0.1	SetTransformer
3.214874e-05	0	0	RS_GCF_000422245.1	0.4	0.2	SetTransformer
3.622081e-05	0	0	RS_GCF_000422245.1	0.4	0.3	SetTransformer
5.537263e-05	0	0	RS_GCF_000422245.1	0.4	0.4	SetTransformer
3.2976888e-05	0	0	RS_GCF_000422245.1	0.4	0.5	SetTransformer
3.3520657e-05	0	0	RS_GCF_000422245.1	0.5	0.0	SetTransformer
3.020397e-05	0	0	RS_GCF_000422245.1	0.5	0.1	SetTransformer
2.944501e-05	0	0	RS_GCF_000422245.1	0.5	0.2	SetTransformer
3.223221e-05	0	0	RS_GCF_000422245.1	0.5	0.3	SetTransformer
8.706843e-05	0	0	RS_GCF_000422245.1	0.5	0.4	SetTransformer
7.061442e-05	0	0	RS_GCF_000422245.1	0.5	0.5	SetTransformer
0.9999527	1	1	RS_GCF_000422445.1	0.0	0.0	SetTransformer
