0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998426	1	1	SetTransformer	RS_GCF_000021805.1	0.0	0.3
0.99997103	1	1	SetTransformer	RS_GCF_000021805.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000021805.1	0.0	0.5
0.99975246	1	1	SetTransformer	RS_GCF_000021805.1	0.1	0.0
1.528585e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.1	0.1
1.7579207e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.1	0.2
0.99997234	1	1	SetTransformer	RS_GCF_000021805.1	0.1	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000021805.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000021805.1	0.1	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000021805.1	0.2	0.0
1.4684938e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.2	0.1
0.9999857	1	1	SetTransformer	RS_GCF_000021805.1	0.2	0.2
0.99998593	1	1	SetTransformer	RS_GCF_000021805.1	0.2	0.3
1.6093978e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.2	0.4
3.0190033e-05	0	1	SetTransformer	RS_GCF_000021805.1	0.2	0.5
0.99998343	1	1	SetTransformer	RS_GCF_000021805.1	0.3	0.0
0.9999864	1	1	SetTransformer	RS_GCF_000021805.1	0.3	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000021805.1	0.3	0.2
1.5072566e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.3	0.3
0.99998605	1	1	SetTransformer	RS_GCF_000021805.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000021805.1	0.3	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000021805.1	0.4	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000021805.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000021805.1	0.4	0.2
0.99998593	1	1	SetTransformer	RS_GCF_000021805.1	0.4	0.3
1.5868618e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.4	0.4
1.469347e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.4	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000021805.1	0.5	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000021805.1	0.5	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000021805.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000021805.1	0.5	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000021805.1	0.5	0.4
1.7367365e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.5	0.5
0.93575215	1	1	SetTransformer	RS_GCF_000023225.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000023225.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.0	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000023225.1	0.0	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.0	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000023225.1	0.0	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000023225.1	0.1	0.0
0.9999864	1	1	SetTransformer	RS_GCF_000023225.1	0.1	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000023225.1	0.1	0.2
1.5318026e-05	0	0	SetTransformer	RS_GCF_000023225.1	0.1	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000023225.1	0.1	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.2	0.0
1.646531e-05	0	0	SetTransformer	RS_GCF_000023225.1	0.2	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000023225.1	0.2	0.4
0.9999856	1	1	SetTransformer	RS_GCF_000023225.1	0.2	0.5
8.0974045e-05	0	1	SetTransformer	RS_GCF_000023225.1	0.3	0.0
0.9970745	1	1	SetTransformer	RS_GCF_000023225.1	0.3	0.1
1.6001373e-05	0	0	SetTransformer	RS_GCF_000023225.1	0.3	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000023225.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000023225.1	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000023225.1	0.3	0.5
1.5552794e-05	0	0	SetTransformer	RS_GCF_000023225.1	0.4	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000023225.1	0.4	0.1
1.6761081e-05	0	0	SetTransformer	RS_GCF_000023225.1	0.4	0.2
0.99998343	1	1	SetTransformer	RS_GCF_000023225.1	0.4	0.3
0.9999721	1	1	SetTransformer	RS_GCF_000023225.1	0.4	0.4
1.5693591e-05	0	0	SetTransformer	RS_GCF_000023225.1	0.4	0.5
0.99998105	1	1	SetTransformer	RS_GCF_000023225.1	0.5	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000023225.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000023225.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000023225.1	0.5	0.3
3.308493e-05	0	1	SetTransformer	RS_GCF_000023225.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000023225.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000023325.1	0.0	0.0
0.9999864	1	1	SetTransformer	RS_GCF_000023325.1	0.0	0.1
1.4991028e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000023325.1	0.0	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000023325.1	0.0	0.4
1.4839428e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.1	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000023325.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.1	0.3
1.47669525e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.1	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.1	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000023325.1	0.2	0.0
1.6739405e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000023325.1	0.2	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000023325.1	0.2	0.4
1.7097902e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.2	0.5
1.5859147e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.3	0.0
1.622656e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000023325.1	0.3	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000023325.1	0.3	0.3
1.5148885e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.3	0.4
0.999984	1	1	SetTransformer	RS_GCF_000023325.1	0.3	0.5
1.5889696e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.4	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000023325.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000023325.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000023325.1	0.4	0.3
1.5890439e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.4	0.4
1.610342e-05	0	0	SetTransformer	RS_GCF_000023325.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000023325.1	0.5	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000023325.1	0.5	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000023325.1	0.5	0.3
0.99998593	1	1	SetTransformer	RS_GCF_000023325.1	0.5	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000023325.1	0.5	0.5
1.5898913e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.0	0.0
1.5860629e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.0	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000023925.1	0.0	0.2
0.8288921	1	1	SetTransformer	RS_GCF_000023925.1	0.0	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000023925.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000023925.1	0.0	0.5
1.545428e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.1	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000023925.1	0.1	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000023925.1	0.1	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000023925.1	0.1	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000023925.1	0.1	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000023925.1	0.1	0.5
1.5659325e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.2	0.0
0.9999858	1	1	SetTransformer	RS_GCF_000023925.1	0.2	0.1
0.99997926	1	1	SetTransformer	RS_GCF_000023925.1	0.2	0.2
1.5555004e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.2	0.3
1.5263257e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.2	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000023925.1	0.2	0.5
1.5616539e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.3	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000023925.1	0.3	0.1
1.5504043e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.3	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000023925.1	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000023925.1	0.3	0.4
0.9999858	1	1	SetTransformer	RS_GCF_000023925.1	0.3	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000023925.1	0.4	0.0
0.99998355	1	1	SetTransformer	RS_GCF_000023925.1	0.4	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000023925.1	0.4	0.2
0.999985	1	1	SetTransformer	RS_GCF_000023925.1	0.4	0.3
0.0008008891	0	1	SetTransformer	RS_GCF_000023925.1	0.4	0.4
1.596056e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.4	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000023925.1	0.5	0.0
0.99997747	1	1	SetTransformer	RS_GCF_000023925.1	0.5	0.1
0.99997735	1	0	SetTransformer	RS_GCF_000023925.1	0.5	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000023925.1	0.5	0.3
1.6906994e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.5	0.4
1.645335e-05	0	0	SetTransformer	RS_GCF_000023925.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000024905.1	0.0	0.0
0.9999734	1	1	SetTransformer	RS_GCF_000024905.1	0.0	0.1
1.4846167e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.0	0.2
1.4615946e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.0	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000024905.1	0.0	0.4
0.9999858	1	1	SetTransformer	RS_GCF_000024905.1	0.0	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000024905.1	0.1	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000024905.1	0.1	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000024905.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000024905.1	0.1	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000024905.1	0.1	0.4
0.99998116	1	1	SetTransformer	RS_GCF_000024905.1	0.1	0.5
1.5769383e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.2	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000024905.1	0.2	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000024905.1	0.2	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000024905.1	0.2	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000024905.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000024905.1	0.2	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000024905.1	0.3	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000024905.1	0.3	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000024905.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000024905.1	0.3	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000024905.1	0.3	0.4
1.5927777e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.3	0.5
0.9999858	1	1	SetTransformer	RS_GCF_000024905.1	0.4	0.0
1.5184827e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.4	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000024905.1	0.4	0.2
1.529934e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.4	0.3
1.5350886e-05	0	0	SetTransformer	RS_GCF_000024905.1	0.4	0.4
0.9999857	1	1	SetTransformer	RS_GCF_000024905.1	0.4	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000024905.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000024905.1	0.5	0.1
0.9999858	1	1	SetTransformer	RS_GCF_000024905.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000024905.1	0.5	0.3
0.99998605	1	1	SetTransformer	RS_GCF_000024905.1	0.5	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000024905.1	0.5	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000026125.1	0.0	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000026125.1	0.0	0.1
4.0682004e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.0	0.2
0.99996424	1	1	SetTransformer	RS_GCF_000026125.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000026125.1	0.0	0.4
0.9999856	1	1	SetTransformer	RS_GCF_000026125.1	0.0	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.1
0.99998	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000026125.1	0.2	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000026125.1	0.2	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000026125.1	0.2	0.2
0.99995077	1	0	SetTransformer	RS_GCF_000026125.1	0.2	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000026125.1	0.2	0.4
1.5514337e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000026125.1	0.3	0.0
0.999985	1	1	SetTransformer	RS_GCF_000026125.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000026125.1	0.3	0.2
1.521196e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.3	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000026125.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000026125.1	0.3	0.5
1.6091031e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000026125.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000026125.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000026125.1	0.4	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000026125.1	0.4	0.4
1.4996132e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.4	0.5
1.5466725e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000026125.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_000026125.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000026125.1	0.5	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000026125.1	0.5	0.4
1.5307454e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.5	0.5
0.9999858	1	1	SetTransformer	RS_GCF_000092425.1	0.0	0.0
1.5704414e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.0	0.1
1.5429541e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.0	0.2
1.5549087e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.0	0.3
1.602156e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.0	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000092425.1	0.0	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000092425.1	0.1	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000092425.1	0.1	0.1
0.9999864	1	1	SetTransformer	RS_GCF_000092425.1	0.1	0.2
0.9999784	1	1	SetTransformer	RS_GCF_000092425.1	0.1	0.3
0.99998605	1	1	SetTransformer	RS_GCF_000092425.1	0.1	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000092425.1	0.1	0.5
1.4978896e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.2	0.0
1.6985634e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000092425.1	0.2	0.2
0.99998343	1	1	SetTransformer	RS_GCF_000092425.1	0.2	0.3
1.545117e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.2	0.4
1.6755854e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.2	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000092425.1	0.3	0.0
0.9999733	1	1	SetTransformer	RS_GCF_000092425.1	0.3	0.1
1.7356157e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.3	0.2
1.5402386e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.3	0.3
0.9999845	1	0	SetTransformer	RS_GCF_000092425.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000092425.1	0.3	0.5
1.6300062e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.4	0.0
1.5785723e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.4	0.1
0.9999858	1	1	SetTransformer	RS_GCF_000092425.1	0.4	0.2
1.5171309e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000092425.1	0.4	0.4
3.6133766e-05	0	1	SetTransformer	RS_GCF_000092425.1	0.4	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000092425.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000092425.1	0.5	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000092425.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000092425.1	0.5	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000092425.1	0.5	0.4
0.9999857	1	1	SetTransformer	RS_GCF_000092425.1	0.5	0.5
2.1250326e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.0	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000143965.1	0.0	0.1
2.0857844e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000143965.1	0.0	0.3
1.437111e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000143965.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000143965.1	0.1	0.0
1.6096787e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.1	0.1
2.7437054e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000143965.1	0.1	0.3
1.9621177e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.1	0.4
0.9999745	1	1	SetTransformer	RS_GCF_000143965.1	0.1	0.5
0.9999865	1	1	SetTransformer	RS_GCF_000143965.1	0.2	0.0
1.5640997e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000143965.1	0.2	0.2
1.6020216e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.2	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000143965.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000143965.1	0.2	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.3
1.5548581e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000143965.1	0.3	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.0
1.5557125e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.4	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000143965.1	0.4	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.0
1.5367732e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.5	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.2
1.6051566e-05	0	0	SetTransformer	RS_GCF_000143965.1	0.5	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000143965.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.1
0.9999865	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.3
1.6914913e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.0	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000143985.1	0.0	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.0
0.99998343	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.1
1.495379e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.3
0.99998593	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000143985.1	0.1	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.1
1.8975317e-05	0	1	SetTransformer	RS_GCF_000143985.1	0.2	0.2
1.5120192e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.2	0.3
1.6298383e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.2	0.4
0.99997914	1	1	SetTransformer	RS_GCF_000143985.1	0.2	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.0
0.9999839	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.3
1.5570038e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000143985.1	0.3	0.5
0.9998715	1	1	SetTransformer	RS_GCF_000143985.1	0.4	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000143985.1	0.4	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000143985.1	0.4	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000143985.1	0.4	0.3
1.5175085e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.4	0.4
1.5110951e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.4	0.5
1.5497923e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.0
1.6143136e-05	0	0	SetTransformer	RS_GCF_000143985.1	0.5	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000143985.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000143985.1	0.5	0.3
0.9999819	1	1	SetTransformer	RS_GCF_000143985.1	0.5	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000143985.1	0.5	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.0
0.99998	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.3
1.5618163e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.0	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000144625.1	0.0	0.5
1.4881675e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.1	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.3
1.6578091e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000144625.1	0.1	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.0
1.6301476e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.2	0.1
0.99997914	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000144625.1	0.2	0.4
1.5461519e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.2	0.5
1.5789095e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000144625.1	0.3	0.3
1.5270347e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.3	0.4
1.5272211e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.3	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.0
1.5396748e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.4	0.1
0.9999858	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.2
1.5204288e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.4	0.3
0.9993149	1	1	SetTransformer	RS_GCF_000144625.1	0.4	0.4
1.6119553e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.4	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000144625.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000144625.1	0.5	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000144625.1	0.5	0.2
0.9999839	1	1	SetTransformer	RS_GCF_000144625.1	0.5	0.3
1.6058455e-05	0	0	SetTransformer	RS_GCF_000144625.1	0.5	0.4
0.9999783	1	1	SetTransformer	RS_GCF_000144625.1	0.5	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000145275.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000145275.1	0.0	0.1
