0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.4632277e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.4	0.2
0.99998677	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.3
0.9999713	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.4
0.99998796	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.5
0.99998367	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.0
0.9999877	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.2
1.6039463e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.4
1.6858306e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000174195.1	0.0	0.0
0.99998796	1	1	SetTransformer	RS_GCF_000174195.1	0.0	0.1
0.9437341	1	1	SetTransformer	RS_GCF_000174195.1	0.0	0.2
0.99998724	1	1	SetTransformer	RS_GCF_000174195.1	0.0	0.3
1.4894383e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.0	0.4
0.9999796	1	1	SetTransformer	RS_GCF_000174195.1	0.0	0.5
1.5538442e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000174195.1	0.1	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000174195.1	0.1	0.2
1.4339582e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000174195.1	0.1	0.4
0.99753356	1	1	SetTransformer	RS_GCF_000174195.1	0.1	0.5
1.5005561e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.2	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.2
1.49967755e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.2	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.4
0.9999876	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.0
0.9999871	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.2
1.48185845e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.3	0.3
0.9999871	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.4
0.9999802	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.5
1.6394677e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.0
0.9999875	1	1	SetTransformer	RS_GCF_000174195.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000174195.1	0.4	0.2
1.6073962e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.3
1.4639521e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000174195.1	0.4	0.5
1.5244185e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.5	0.0
0.9999876	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.1
0.9999876	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.2
0.99915254	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.3
6.3226486e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.5	0.4
0.9999856	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000174415.1	0.0	0.0
1.505257e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.0	0.1
1.50975975e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000174415.1	0.0	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000174415.1	0.0	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000174415.1	0.0	0.5
0.9999869	1	1	SetTransformer	RS_GCF_000174415.1	0.1	0.0
0.9999404	1	1	SetTransformer	RS_GCF_000174415.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000174415.1	0.1	0.2
0.999984	1	1	SetTransformer	RS_GCF_000174415.1	0.1	0.3
0.99998736	1	1	SetTransformer	RS_GCF_000174415.1	0.1	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000174415.1	0.1	0.5
1.5735477e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.2	0.0
1.4682809e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.2	0.1
0.9999881	1	0	SetTransformer	RS_GCF_000174415.1	0.2	0.2
1.6392143e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.2	0.3
1.5092331e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.2	0.4
0.9999857	1	0	SetTransformer	RS_GCF_000174415.1	0.2	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000174415.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000174415.1	0.3	0.1
0.99998176	1	1	SetTransformer	RS_GCF_000174415.1	0.3	0.2
0.99998736	1	1	SetTransformer	RS_GCF_000174415.1	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000174415.1	0.3	0.4
1.5530148e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.3	0.5
0.99998105	1	1	SetTransformer	RS_GCF_000174415.1	0.4	0.0
0.9999871	1	1	SetTransformer	RS_GCF_000174415.1	0.4	0.1
1.4755113e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.4	0.2
0.9999871	1	1	SetTransformer	RS_GCF_000174415.1	0.4	0.3
0.99998665	1	1	SetTransformer	RS_GCF_000174415.1	0.4	0.4
2.8791257e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.4	0.5
1.4785172e-05	0	0	SetTransformer	RS_GCF_000174415.1	0.5	0.0
0.99998677	1	1	SetTransformer	RS_GCF_000174415.1	0.5	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000174415.1	0.5	0.2
0.99998736	1	1	SetTransformer	RS_GCF_000174415.1	0.5	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000174415.1	0.5	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000174415.1	0.5	0.5
0.9999875	1	1	SetTransformer	RS_GCF_000174435.1	0.0	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000174435.1	0.0	0.1
0.9999876	1	1	SetTransformer	RS_GCF_000174435.1	0.0	0.2
1.5050489e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.0	0.3
1.5323272e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.0	0.4
0.22734906	0	0	SetTransformer	RS_GCF_000174435.1	0.0	0.5
0.00058925233	0	0	SetTransformer	RS_GCF_000174435.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000174435.1	0.1	0.1
1.50761325e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.1	0.2
0.9968676	1	1	SetTransformer	RS_GCF_000174435.1	0.1	0.3
1.5060555e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.1	0.4
1.5462565e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.1	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000174435.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000174435.1	0.2	0.1
1.4803923e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.2	0.2
0.83155185	1	0	SetTransformer	RS_GCF_000174435.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000174435.1	0.2	0.4
0.99992645	1	1	SetTransformer	RS_GCF_000174435.1	0.2	0.5
0.99987924	1	1	SetTransformer	RS_GCF_000174435.1	0.3	0.0
1.4923374e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.3	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000174435.1	0.3	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000174435.1	0.3	0.3
1.4722208e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.3	0.4
1.5133925e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.3	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000174435.1	0.4	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000174435.1	0.4	0.1
0.99953187	1	1	SetTransformer	RS_GCF_000174435.1	0.4	0.2
1.4986683e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.4	0.3
0.99994934	1	1	SetTransformer	RS_GCF_000174435.1	0.4	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000174435.1	0.4	0.5
2.4198327e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.5	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000174435.1	0.5	0.1
1.48219615e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000174435.1	0.5	0.3
1.4752933e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.5	0.4
1.5353464e-05	0	0	SetTransformer	RS_GCF_000174435.1	0.5	0.5
0.9999542	1	1	SetTransformer	RS_GCF_000183405.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000183405.1	0.0	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000183405.1	0.0	0.2
0.99998784	1	1	SetTransformer	RS_GCF_000183405.1	0.0	0.3
0.99957436	1	1	SetTransformer	RS_GCF_000183405.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000183405.1	0.0	0.5
1.4678568e-05	0	0	SetTransformer	RS_GCF_000183405.1	0.1	0.0
0.9999871	1	1	SetTransformer	RS_GCF_000183405.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000183405.1	0.1	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000183405.1	0.1	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000183405.1	0.1	0.4
0.99998724	1	1	SetTransformer	RS_GCF_000183405.1	0.1	0.5
1.501909e-05	0	0	SetTransformer	RS_GCF_000183405.1	0.2	0.0
1.4892764e-05	0	0	SetTransformer	RS_GCF_000183405.1	0.2	0.1
1.4651853e-05	0	0	SetTransformer	RS_GCF_000183405.1	0.2	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000183405.1	0.2	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000183405.1	0.2	0.4
1.45028425e-05	0	0	SetTransformer	RS_GCF_000183405.1	0.2	0.5
0.99998593	1	1	SetTransformer	RS_GCF_000183405.1	0.3	0.0
0.9999871	1	1	SetTransformer	RS_GCF_000183405.1	0.3	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000183405.1	0.3	0.2
0.99998784	1	1	SetTransformer	RS_GCF_000183405.1	0.3	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000183405.1	0.3	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000183405.1	0.3	0.5
0.999969	1	1	SetTransformer	RS_GCF_000183405.1	0.4	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000183405.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000183405.1	0.4	0.2
0.9999876	1	1	SetTransformer	RS_GCF_000183405.1	0.4	0.3
0.9999511	1	1	SetTransformer	RS_GCF_000183405.1	0.4	0.4
0.9999871	1	1	SetTransformer	RS_GCF_000183405.1	0.4	0.5
0.99998736	1	1	SetTransformer	RS_GCF_000183405.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000183405.1	0.5	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000183405.1	0.5	0.2
0.9999815	1	1	SetTransformer	RS_GCF_000183405.1	0.5	0.3
0.9999871	1	1	SetTransformer	RS_GCF_000183405.1	0.5	0.4
1.5262543e-05	0	0	SetTransformer	RS_GCF_000183405.1	0.5	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000185385.1	0.0	0.0
0.9999739	1	1	SetTransformer	RS_GCF_000185385.1	0.0	0.1
0.9999875	1	1	SetTransformer	RS_GCF_000185385.1	0.0	0.2
1.452266e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.0	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000185385.1	0.0	0.4
0.9999875	1	1	SetTransformer	RS_GCF_000185385.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000185385.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000185385.1	0.1	0.1
1.5862763e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.1	0.2
8.007792e-05	0	1	SetTransformer	RS_GCF_000185385.1	0.1	0.3
0.99998784	1	1	SetTransformer	RS_GCF_000185385.1	0.1	0.4
5.3582306e-05	0	1	SetTransformer	RS_GCF_000185385.1	0.1	0.5
0.99997354	1	1	SetTransformer	RS_GCF_000185385.1	0.2	0.0
1.5468584e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.2	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000185385.1	0.2	0.2
0.99997354	1	0	SetTransformer	RS_GCF_000185385.1	0.2	0.3
1.5002154e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.2	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000185385.1	0.2	0.5
0.9999877	1	1	SetTransformer	RS_GCF_000185385.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000185385.1	0.3	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000185385.1	0.3	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000185385.1	0.3	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000185385.1	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000185385.1	0.3	0.5
0.99993527	1	1	SetTransformer	RS_GCF_000185385.1	0.4	0.0
0.9999858	1	1	SetTransformer	RS_GCF_000185385.1	0.4	0.1
1.4941288e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000185385.1	0.4	0.3
1.4701248e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.4	0.4
0.9999858	1	1	SetTransformer	RS_GCF_000185385.1	0.4	0.5
0.999987	1	1	SetTransformer	RS_GCF_000185385.1	0.5	0.0
0.99998033	1	1	SetTransformer	RS_GCF_000185385.1	0.5	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000185385.1	0.5	0.2
0.9999876	1	1	SetTransformer	RS_GCF_000185385.1	0.5	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000185385.1	0.5	0.4
1.5103489e-05	0	0	SetTransformer	RS_GCF_000185385.1	0.5	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000188015.2	0.0	0.0
1.6304679e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.0	0.1
0.999987	1	1	SetTransformer	RS_GCF_000188015.2	0.0	0.2
1.4920272e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.0	0.3
0.00021784828	0	1	SetTransformer	RS_GCF_000188015.2	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000188015.2	0.0	0.5
0.9999881	1	1	SetTransformer	RS_GCF_000188015.2	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000188015.2	0.1	0.1
0.9999877	1	1	SetTransformer	RS_GCF_000188015.2	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000188015.2	0.1	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000188015.2	0.1	0.4
1.4826628e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.1	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000188015.2	0.2	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000188015.2	0.2	0.1
0.9955266	1	1	SetTransformer	RS_GCF_000188015.2	0.2	0.2
0.0056165494	0	1	SetTransformer	RS_GCF_000188015.2	0.2	0.3
0.9999865	1	1	SetTransformer	RS_GCF_000188015.2	0.2	0.4
0.9999875	1	1	SetTransformer	RS_GCF_000188015.2	0.2	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000188015.2	0.3	0.0
0.99997675	1	1	SetTransformer	RS_GCF_000188015.2	0.3	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000188015.2	0.3	0.2
1.5248228e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000188015.2	0.3	0.4
1.4848659e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.3	0.5
0.99998665	1	1	SetTransformer	RS_GCF_000188015.2	0.4	0.0
1.4932842e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.4	0.1
0.99998677	1	1	SetTransformer	RS_GCF_000188015.2	0.4	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000188015.2	0.4	0.3
1.45399e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.4	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000188015.2	0.4	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000188015.2	0.5	0.0
1.5017227e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.5	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000188015.2	0.5	0.2
1.6799311e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.5	0.3
1.4672814e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.5	0.4
1.5093006e-05	0	0	SetTransformer	RS_GCF_000188015.2	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000192475.1	0.0	0.0
1.5351912e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.0	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000192475.1	0.0	0.2
1.587231e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.0	0.3
1.5043387e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000192475.1	0.0	0.5
0.9999875	1	1	SetTransformer	RS_GCF_000192475.1	0.1	0.0
1.4987197e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.1	0.1
1.4963604e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.1	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000192475.1	0.1	0.3
1.5232604e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.1	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000192475.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000192475.1	0.2	0.0
0.9999869	1	1	SetTransformer	RS_GCF_000192475.1	0.2	0.1
1.4687878e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.2	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000192475.1	0.2	0.3
0.99998116	1	1	SetTransformer	RS_GCF_000192475.1	0.2	0.4
1.5186753e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.2	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000192475.1	0.3	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000192475.1	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000192475.1	0.3	0.2
0.75265795	1	0	SetTransformer	RS_GCF_000192475.1	0.3	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000192475.1	0.3	0.4
1.6370428e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.3	0.5
0.9950576	1	1	SetTransformer	RS_GCF_000192475.1	0.4	0.0
1.7306076e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000192475.1	0.4	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000192475.1	0.4	0.3
1.4609759e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.4	0.4
0.99998033	1	1	SetTransformer	RS_GCF_000192475.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000192475.1	0.5	0.0
1.4654831e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.5	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000192475.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000192475.1	0.5	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000192475.1	0.5	0.4
1.5023516e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.5	0.5
1.4650583e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.0	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000196455.1	0.0	0.1
1.5728441e-05	0	1	SetTransformer	RS_GCF_000196455.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000196455.1	0.0	0.3
1.5233737e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.0	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000196455.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000196455.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000196455.1	0.1	0.1
0.9999871	1	1	SetTransformer	RS_GCF_000196455.1	0.1	0.2
1.4494989e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.1	0.3
1.4932214e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.1	0.4
0.9999856	1	1	SetTransformer	RS_GCF_000196455.1	0.1	0.5
0.9999881	1	1	SetTransformer	RS_GCF_000196455.1	0.2	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000196455.1	0.2	0.1
1.4479721e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000196455.1	0.2	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000196455.1	0.2	0.4
0.99998736	1	1	SetTransformer	RS_GCF_000196455.1	0.2	0.5
0.99998736	1	1	SetTransformer	RS_GCF_000196455.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000196455.1	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000196455.1	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000196455.1	0.3	0.3
0.99998724	1	1	SetTransformer	RS_GCF_000196455.1	0.3	0.4
1.563876e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.3	0.5
3.3753764e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.4	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000196455.1	0.4	0.1
1.5674983e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.4	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000196455.1	0.4	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000196455.1	0.4	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000196455.1	0.4	0.5
0.9999858	1	1	SetTransformer	RS_GCF_000196455.1	0.5	0.0
1.50142205e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.5	0.1
1.5495869e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.5	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000196455.1	0.5	0.3
1.5579366e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.5	0.4
1.4824381e-05	0	0	SetTransformer	RS_GCF_000196455.1	0.5	0.5
1.5127027e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.0	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000196675.1	0.0	0.1
0.99998724	1	1	SetTransformer	RS_GCF_000196675.1	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000196675.1	0.0	0.3
1.6303451e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.0	0.4
0.9999857	1	1	SetTransformer	RS_GCF_000196675.1	0.0	0.5
1.4852935e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.1	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000196675.1	0.1	0.1
1.4880214e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.1	0.2
1.4768586e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.1	0.3
0.9999877	1	1	SetTransformer	RS_GCF_000196675.1	0.1	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000196675.1	0.1	0.5
1.7728302e-05	0	1	SetTransformer	RS_GCF_000196675.1	0.2	0.0
0.99998736	1	1	SetTransformer	RS_GCF_000196675.1	0.2	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000196675.1	0.2	0.2
1.49965335e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.2	0.3
0.999987	1	1	SetTransformer	RS_GCF_000196675.1	0.2	0.4
0.99998796	1	1	SetTransformer	RS_GCF_000196675.1	0.2	0.5
0.9999869	1	1	SetTransformer	RS_GCF_000196675.1	0.3	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000196675.1	0.3	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000196675.1	0.3	0.2
1.5071819e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.3	0.3
2.2502141e-05	0	1	SetTransformer	RS_GCF_000196675.1	0.3	0.4
0.99998796	1	1	SetTransformer	RS_GCF_000196675.1	0.3	0.5
0.999987	1	1	SetTransformer	RS_GCF_000196675.1	0.4	0.0
0.9999877	1	1	SetTransformer	RS_GCF_000196675.1	0.4	0.1
1.4817638e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.4	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000196675.1	0.4	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000196675.1	0.4	0.4
1.6126349e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.4	0.5
2.4195373e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.5	0.0
0.9999875	1	1	SetTransformer	RS_GCF_000196675.1	0.5	0.1
0.9999876	1	1	SetTransformer	RS_GCF_000196675.1	0.5	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000196675.1	0.5	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000196675.1	0.5	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000196675.1	0.5	0.5
0.99998593	1	1	SetTransformer	RS_GCF_000198775.1	0.0	0.0
1.50082515e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.0	0.1
0.9999877	1	1	SetTransformer	RS_GCF_000198775.1	0.0	0.2
1.485036e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000198775.1	0.0	0.4
1.6036525e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.0	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000198775.1	0.1	0.0
1.4931531e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.1	0.1
1.5152699e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000198775.1	0.1	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000198775.1	0.1	0.4
0.99998677	1	1	SetTransformer	RS_GCF_000198775.1	0.1	0.5
0.9999877	1	1	SetTransformer	RS_GCF_000198775.1	0.2	0.0
1.46199045e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.2	0.1
1.4801664e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000198775.1	0.2	0.3
0.022191046	0	1	SetTransformer	RS_GCF_000198775.1	0.2	0.4
1.5916876e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.2	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000198775.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000198775.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000198775.1	0.3	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000198775.1	0.3	0.3
1.5297355e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000198775.1	0.3	0.5
