0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
2.3189357e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.4	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000819865.1	0.4	0.1
2.2462069e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.4	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000819865.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000819865.1	0.4	0.4
2.103495e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.4	0.5
2.3954512e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.5	0.0
0.9999819	1	1	SetTransformer	RS_GCF_000819865.1	0.5	0.1
0.99998116	1	1	SetTransformer	RS_GCF_000819865.1	0.5	0.2
0.9999814	1	1	SetTransformer	RS_GCF_000819865.1	0.5	0.3
2.1540216e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.5	0.4
2.176446e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.5	0.5
2.3154398e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000819955.1	0.0	0.1
0.999977	1	1	SetTransformer	RS_GCF_000819955.1	0.0	0.2
2.4200866e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.0	0.3
0.00079599384	0	1	SetTransformer	RS_GCF_000819955.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000819955.1	0.0	0.5
2.1807426e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.1	0.0
0.99998105	1	1	SetTransformer	RS_GCF_000819955.1	0.1	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000819955.1	0.1	0.2
0.9999808	1	1	SetTransformer	RS_GCF_000819955.1	0.1	0.3
2.2364238e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.1	0.4
2.3134555e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.1	0.5
0.99998045	1	1	SetTransformer	RS_GCF_000819955.1	0.2	0.0
0.9999808	1	1	SetTransformer	RS_GCF_000819955.1	0.2	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000819955.1	0.2	0.2
2.2291439e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.2	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000819955.1	0.2	0.4
2.2178863e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.2	0.5
2.2332057e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.3	0.0
0.99997723	1	1	SetTransformer	RS_GCF_000819955.1	0.3	0.1
3.5780577e-05	0	1	SetTransformer	RS_GCF_000819955.1	0.3	0.2
2.1680768e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.3	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000819955.1	0.3	0.4
0.9999758	1	1	SetTransformer	RS_GCF_000819955.1	0.3	0.5
0.9999813	1	1	SetTransformer	RS_GCF_000819955.1	0.4	0.0
2.2142513e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.4	0.1
2.1826963e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.4	0.2
2.2163344e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.4	0.3
2.2010154e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.4	0.4
0.9999819	1	1	SetTransformer	RS_GCF_000819955.1	0.4	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000819955.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000819955.1	0.5	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000819955.1	0.5	0.2
2.266872e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.5	0.3
2.241651e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.5	0.4
0.9999765	1	1	SetTransformer	RS_GCF_000819955.1	0.5	0.5
2.2697945e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.0	0.0
0.99997973	1	1	SetTransformer	RS_GCF_000820705.1	0.0	0.1
0.9999778	1	1	SetTransformer	RS_GCF_000820705.1	0.0	0.2
0.9999323	1	1	SetTransformer	RS_GCF_000820705.1	0.0	0.3
0.9999813	1	1	SetTransformer	RS_GCF_000820705.1	0.0	0.4
0.99998224	1	1	SetTransformer	RS_GCF_000820705.1	0.0	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000820705.1	0.1	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000820705.1	0.1	0.1
2.2433855e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.1	0.2
0.99998045	1	1	SetTransformer	RS_GCF_000820705.1	0.1	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000820705.1	0.1	0.4
0.9999795	1	1	SetTransformer	RS_GCF_000820705.1	0.1	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000820705.1	0.2	0.0
0.99997973	1	1	SetTransformer	RS_GCF_000820705.1	0.2	0.1
0.9999726	1	1	SetTransformer	RS_GCF_000820705.1	0.2	0.2
0.9999821	1	1	SetTransformer	RS_GCF_000820705.1	0.2	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000820705.1	0.2	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000820705.1	0.2	0.5
2.1941141e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.3	0.0
0.9999819	1	1	SetTransformer	RS_GCF_000820705.1	0.3	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000820705.1	0.3	0.2
0.9272071	1	0	SetTransformer	RS_GCF_000820705.1	0.3	0.3
2.2243383e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000820705.1	0.3	0.5
2.3390226e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.4	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000820705.1	0.4	0.1
2.3547678e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.4	0.2
2.23761e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.4	0.3
0.99998236	1	1	SetTransformer	RS_GCF_000820705.1	0.4	0.4
2.2312133e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.4	0.5
0.99998164	1	1	SetTransformer	RS_GCF_000820705.1	0.5	0.0
2.3320401e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.5	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000820705.1	0.5	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000820705.1	0.5	0.3
2.6549165e-05	0	0	SetTransformer	RS_GCF_000820705.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000820705.1	0.5	0.5
0.9999819	1	1	SetTransformer	RS_GCF_000829515.1	0.0	0.0
2.2097098e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.0	0.1
2.6832924e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.0	0.2
2.6252856e-05	0	1	SetTransformer	RS_GCF_000829515.1	0.0	0.3
4.849576e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.0	0.4
2.2020462e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.0	0.5
0.9999819	1	1	SetTransformer	RS_GCF_000829515.1	0.1	0.0
0.9999819	1	1	SetTransformer	RS_GCF_000829515.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000829515.1	0.1	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000829515.1	0.1	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000829515.1	0.1	0.4
0.9999819	1	1	SetTransformer	RS_GCF_000829515.1	0.1	0.5
2.2159584e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.2	0.0
2.2151595e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.2	0.1
2.213468e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000829515.1	0.2	0.3
2.1691254e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.2	0.4
2.199964e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.2	0.5
0.9999813	1	1	SetTransformer	RS_GCF_000829515.1	0.3	0.0
2.253472e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.3	0.1
0.9999813	1	1	SetTransformer	RS_GCF_000829515.1	0.3	0.2
0.99996734	1	1	SetTransformer	RS_GCF_000829515.1	0.3	0.3
2.1223066e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.3	0.4
4.905466e-05	0	1	SetTransformer	RS_GCF_000829515.1	0.3	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000829515.1	0.4	0.0
0.9999819	1	1	SetTransformer	RS_GCF_000829515.1	0.4	0.1
2.2352e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.4	0.2
2.166533e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.4	0.3
0.9999397	1	1	SetTransformer	RS_GCF_000829515.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000829515.1	0.4	0.5
0.9999722	1	1	SetTransformer	RS_GCF_000829515.1	0.5	0.0
0.9999794	1	1	SetTransformer	RS_GCF_000829515.1	0.5	0.1
2.3585571e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.5	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000829515.1	0.5	0.3
2.1970749e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.5	0.4
3.5465222e-05	0	0	SetTransformer	RS_GCF_000829515.1	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000931935.2	0.0	0.0
0.99997914	1	1	SetTransformer	RS_GCF_000931935.2	0.0	0.1
2.2498365e-05	0	0	SetTransformer	RS_GCF_000931935.2	0.0	0.2
2.1436217e-05	0	0	SetTransformer	RS_GCF_000931935.2	0.0	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000931935.2	0.0	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000931935.2	0.0	0.5
2.2185464e-05	0	0	SetTransformer	RS_GCF_000931935.2	0.1	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000931935.2	0.1	0.1
0.9999776	1	1	SetTransformer	RS_GCF_000931935.2	0.1	0.2
0.999982	1	1	SetTransformer	RS_GCF_000931935.2	0.1	0.3
0.9999813	1	1	SetTransformer	RS_GCF_000931935.2	0.1	0.4
0.9999808	1	1	SetTransformer	RS_GCF_000931935.2	0.1	0.5
2.2364495e-05	0	0	SetTransformer	RS_GCF_000931935.2	0.2	0.0
0.99997926	1	1	SetTransformer	RS_GCF_000931935.2	0.2	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000931935.2	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000931935.2	0.2	0.3
0.9999794	1	1	SetTransformer	RS_GCF_000931935.2	0.2	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000931935.2	0.2	0.5
2.2230808e-05	0	0	SetTransformer	RS_GCF_000931935.2	0.3	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000931935.2	0.3	0.1
0.999982	1	1	SetTransformer	RS_GCF_000931935.2	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000931935.2	0.3	0.3
0.9999465	1	0	SetTransformer	RS_GCF_000931935.2	0.3	0.4
0.9999654	1	1	SetTransformer	RS_GCF_000931935.2	0.3	0.5
4.131853e-05	0	1	SetTransformer	RS_GCF_000931935.2	0.4	0.0
0.99998105	1	1	SetTransformer	RS_GCF_000931935.2	0.4	0.1
2.1976048e-05	0	0	SetTransformer	RS_GCF_000931935.2	0.4	0.2
0.99998176	1	1	SetTransformer	RS_GCF_000931935.2	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000931935.2	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000931935.2	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000931935.2	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000931935.2	0.5	0.1
0.9999738	1	1	SetTransformer	RS_GCF_000931935.2	0.5	0.2
0.99997795	1	1	SetTransformer	RS_GCF_000931935.2	0.5	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000931935.2	0.5	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000931935.2	0.5	0.5
2.2546068e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.0	0.0
0.999977	1	1	SetTransformer	RS_GCF_000934755.1	0.0	0.1
0.999972	1	1	SetTransformer	RS_GCF_000934755.1	0.0	0.2
0.99998164	1	1	SetTransformer	RS_GCF_000934755.1	0.0	0.3
0.9999795	1	1	SetTransformer	RS_GCF_000934755.1	0.0	0.4
2.4559822e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.0	0.5
2.1646492e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000934755.1	0.1	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000934755.1	0.1	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000934755.1	0.1	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000934755.1	0.1	0.4
2.3379209e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.1	0.5
2.2461105e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_000934755.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000934755.1	0.2	0.2
2.3294217e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.2	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000934755.1	0.2	0.4
2.2565706e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_000934755.1	0.3	0.0
2.5719206e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.3	0.1
0.999977	1	1	SetTransformer	RS_GCF_000934755.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000934755.1	0.3	0.3
2.2780936e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.3	0.4
2.1984413e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.3	0.5
0.9999801	1	1	SetTransformer	RS_GCF_000934755.1	0.4	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000934755.1	0.4	0.1
0.00032347965	0	1	SetTransformer	RS_GCF_000934755.1	0.4	0.2
2.187679e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.4	0.3
0.9999808	1	1	SetTransformer	RS_GCF_000934755.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000934755.1	0.4	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000934755.1	0.5	0.0
0.9994406	1	1	SetTransformer	RS_GCF_000934755.1	0.5	0.1
2.2177699e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.5	0.2
2.1801645e-05	0	0	SetTransformer	RS_GCF_000934755.1	0.5	0.3
0.99998116	1	1	SetTransformer	RS_GCF_000934755.1	0.5	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000934755.1	0.5	0.5
2.2694936e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000936425.1	0.0	0.1
0.9999827	1	0	SetTransformer	RS_GCF_000936425.1	0.0	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000936425.1	0.0	0.3
0.9999826	1	1	SetTransformer	RS_GCF_000936425.1	0.0	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000936425.1	0.0	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000936425.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000936425.1	0.1	0.1
2.2678838e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.1	0.2
0.002415311	0	0	SetTransformer	RS_GCF_000936425.1	0.1	0.3
0.9999826	1	1	SetTransformer	RS_GCF_000936425.1	0.1	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000936425.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000936425.1	0.2	0.0
0.99998164	1	1	SetTransformer	RS_GCF_000936425.1	0.2	0.1
2.1701971e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.2	0.2
0.9999815	1	1	SetTransformer	RS_GCF_000936425.1	0.2	0.3
0.99998164	1	1	SetTransformer	RS_GCF_000936425.1	0.2	0.4
0.9999814	1	1	SetTransformer	RS_GCF_000936425.1	0.2	0.5
2.2233013e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.3	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000936425.1	0.3	0.1
2.1570391e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.3	0.2
2.278893e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.3	0.3
2.270418e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.3	0.4
2.2265496e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.3	0.5
0.9999795	1	1	SetTransformer	RS_GCF_000936425.1	0.4	0.0
2.170903e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000936425.1	0.4	0.2
0.9999782	1	1	SetTransformer	RS_GCF_000936425.1	0.4	0.3
2.2301601e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000936425.1	0.4	0.5
2.168995e-05	0	0	SetTransformer	RS_GCF_000936425.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000936425.1	0.5	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000936425.1	0.5	0.2
0.9999821	1	1	SetTransformer	RS_GCF_000936425.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000936425.1	0.5	0.4
0.99998176	1	1	SetTransformer	RS_GCF_000936425.1	0.5	0.5
2.3857461e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.0	0.0
2.2288208e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.0	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000952155.1	0.0	0.2
0.9999815	1	1	SetTransformer	RS_GCF_000952155.1	0.0	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000952155.1	0.0	0.4
0.999982	1	1	SetTransformer	RS_GCF_000952155.1	0.0	0.5
5.468285e-05	0	1	SetTransformer	RS_GCF_000952155.1	0.1	0.0
0.99998164	1	1	SetTransformer	RS_GCF_000952155.1	0.1	0.1
2.1971586e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.1	0.2
4.213982e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.1	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000952155.1	0.1	0.4
2.2452603e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.1	0.5
2.2546948e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.2	0.0
2.2982826e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.2	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000952155.1	0.2	0.2
2.2807239e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.2	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000952155.1	0.2	0.4
0.9999815	1	1	SetTransformer	RS_GCF_000952155.1	0.2	0.5
0.99998045	1	1	SetTransformer	RS_GCF_000952155.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000952155.1	0.3	0.1
0.9999814	1	1	SetTransformer	RS_GCF_000952155.1	0.3	0.2
2.2055518e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.3	0.3
0.99997973	1	1	SetTransformer	RS_GCF_000952155.1	0.3	0.4
0.9999819	1	0	SetTransformer	RS_GCF_000952155.1	0.3	0.5
0.052849386	0	0	SetTransformer	RS_GCF_000952155.1	0.4	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000952155.1	0.4	0.1
2.1791917e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000952155.1	0.4	0.3
0.99998105	1	1	SetTransformer	RS_GCF_000952155.1	0.4	0.4
0.99997747	1	0	SetTransformer	RS_GCF_000952155.1	0.4	0.5
0.8250224	1	0	SetTransformer	RS_GCF_000952155.1	0.5	0.0
2.2013952e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.5	0.1
2.3173794e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.5	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000952155.1	0.5	0.3
0.9999627	1	1	SetTransformer	RS_GCF_000952155.1	0.5	0.4
0.999982	1	1	SetTransformer	RS_GCF_000952155.1	0.5	0.5
2.554916e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.0	0.0
0.9999815	1	1	SetTransformer	RS_GCF_000954135.1	0.0	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000954135.1	0.0	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000954135.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000954135.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000954135.1	0.0	0.5
0.9999821	1	1	SetTransformer	RS_GCF_000954135.1	0.1	0.0
0.9987789	1	1	SetTransformer	RS_GCF_000954135.1	0.1	0.1
0.99998	1	1	SetTransformer	RS_GCF_000954135.1	0.1	0.2
2.256052e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.1	0.3
2.2860413e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.1	0.4
0.9999784	1	1	SetTransformer	RS_GCF_000954135.1	0.1	0.5
0.0003834122	0	0	SetTransformer	RS_GCF_000954135.1	0.2	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000954135.1	0.2	0.1
2.3589482e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.2	0.2
0.9999771	1	1	SetTransformer	RS_GCF_000954135.1	0.2	0.3
2.3499537e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.2	0.4
0.9999677	1	1	SetTransformer	RS_GCF_000954135.1	0.2	0.5
0.9999777	1	1	SetTransformer	RS_GCF_000954135.1	0.3	0.0
0.999982	1	1	SetTransformer	RS_GCF_000954135.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000954135.1	0.3	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000954135.1	0.3	0.3
0.9999813	1	1	SetTransformer	RS_GCF_000954135.1	0.3	0.4
2.221735e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.3	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000954135.1	0.4	0.0
2.193495e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000954135.1	0.4	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000954135.1	0.4	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000954135.1	0.4	0.4
0.9999808	1	1	SetTransformer	RS_GCF_000954135.1	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000954135.1	0.5	0.0
2.9819317e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.5	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000954135.1	0.5	0.2
2.2170552e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.5	0.3
2.303909e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_000954135.1	0.5	0.5
0.9999827	1	1	SetTransformer	RS_GCF_000969605.1	0.0	0.0
0.999982	1	1	SetTransformer	RS_GCF_000969605.1	0.0	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000969605.1	0.0	0.2
0.999982	1	1	SetTransformer	RS_GCF_000969605.1	0.0	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000969605.1	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000969605.1	0.0	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000969605.1	0.1	0.0
2.194158e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.1	0.1
0.9999801	1	1	SetTransformer	RS_GCF_000969605.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000969605.1	0.1	0.3
0.99998236	1	1	SetTransformer	RS_GCF_000969605.1	0.1	0.4
0.9999815	1	1	SetTransformer	RS_GCF_000969605.1	0.1	0.5
0.99998236	1	1	SetTransformer	RS_GCF_000969605.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_000969605.1	0.2	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000969605.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000969605.1	0.2	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000969605.1	0.2	0.4
2.2793061e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.2	0.5
0.9999813	1	1	SetTransformer	RS_GCF_000969605.1	0.3	0.0
0.99998176	1	1	SetTransformer	RS_GCF_000969605.1	0.3	0.1
0.9997489	1	1	SetTransformer	RS_GCF_000969605.1	0.3	0.2
2.3201768e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.3	0.3
2.3385499e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.3	0.4
0.9999801	1	1	SetTransformer	RS_GCF_000969605.1	0.3	0.5
2.2805933e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.4	0.0
2.1571586e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.4	0.1
0.9999794	1	1	SetTransformer	RS_GCF_000969605.1	0.4	0.2
2.545288e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.4	0.3
2.3016977e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000969605.1	0.4	0.5
0.99998033	1	1	SetTransformer	RS_GCF_000969605.1	0.5	0.0
0.999982	1	1	SetTransformer	RS_GCF_000969605.1	0.5	0.1
2.3223904e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.5	0.2
2.1750682e-05	0	0	SetTransformer	RS_GCF_000969605.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000969605.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000969605.1	0.5	0.5
2.1979424e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.0	0.0
0.99998224	1	1	SetTransformer	RS_GCF_001020205.1	0.0	0.1
0.99994695	1	0	SetTransformer	RS_GCF_001020205.1	0.0	0.2
0.9999752	1	1	SetTransformer	RS_GCF_001020205.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_001020205.1	0.0	0.4
0.99998	1	1	SetTransformer	RS_GCF_001020205.1	0.0	0.5
2.1534895e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.1	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001020205.1	0.1	0.1
0.99934787	1	1	SetTransformer	RS_GCF_001020205.1	0.1	0.2
0.057801522	0	1	SetTransformer	RS_GCF_001020205.1	0.1	0.3
2.1254338e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.1	0.4
2.2404754e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.1	0.5
0.9999808	1	1	SetTransformer	RS_GCF_001020205.1	0.2	0.0
0.99997485	1	1	SetTransformer	RS_GCF_001020205.1	0.2	0.1
2.2717977e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.2	0.2
2.1574713e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.2	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001020205.1	0.2	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001020205.1	0.2	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001020205.1	0.3	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001020205.1	0.3	0.1
2.2394586e-05	0	0	SetTransformer	RS_GCF_001020205.1	0.3	0.2
0.9999802	1	1	SetTransformer	RS_GCF_001020205.1	0.3	0.3
