probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99973315	0.00026684604	0	GB_GCA_014651915.1	0	0.5	0.0	xgb
0.9999972	2.8241675e-06	0	GB_GCA_014651915.1	0	0.5	0.1	xgb
0.9996785	0.00032148435	0	GB_GCA_014651915.1	0	0.5	0.2	xgb
0.99993813	6.186609e-05	0	GB_GCA_014651915.1	0	0.5	0.3	xgb
0.9975511	0.0024489125	0	GB_GCA_014651915.1	0	0.5	0.4	xgb
0.998657	0.0013430082	0	GB_GCA_014651915.1	0	0.5	0.5	xgb
0.9999391	6.0893937e-05	0	GB_GCA_014652275.1	0	0.0	0.0	xgb
0.9999494	5.06298e-05	0	GB_GCA_014652275.1	0	0.0	0.1	xgb
0.9994945	0.0005054775	0	GB_GCA_014652275.1	0	0.0	0.2	xgb
0.9956211	0.0043789176	0	GB_GCA_014652275.1	0	0.0	0.3	xgb
0.99017113	0.009828853	0	GB_GCA_014652275.1	0	0.0	0.4	xgb
0.98457485	0.0154251605	0	GB_GCA_014652275.1	0	0.0	0.5	xgb
0.9996126	0.0003873753	0	GB_GCA_014652275.1	0	0.1	0.0	xgb
0.9997436	0.00025639604	0	GB_GCA_014652275.1	0	0.1	0.1	xgb
0.99992603	7.399159e-05	0	GB_GCA_014652275.1	0	0.1	0.2	xgb
0.7425766	0.2574234	0	GB_GCA_014652275.1	0	0.1	0.3	xgb
0.99982005	0.00017994254	0	GB_GCA_014652275.1	0	0.1	0.4	xgb
0.9961849	0.0038151138	0	GB_GCA_014652275.1	0	0.1	0.5	xgb
0.9997356	0.0002644357	0	GB_GCA_014652275.1	0	0.2	0.0	xgb
0.9998224	0.00017763433	0	GB_GCA_014652275.1	0	0.2	0.1	xgb
0.9977267	0.0022733503	0	GB_GCA_014652275.1	0	0.2	0.2	xgb
0.9998318	0.00016822584	0	GB_GCA_014652275.1	0	0.2	0.3	xgb
0.9974498	0.002550181	0	GB_GCA_014652275.1	0	0.2	0.4	xgb
0.9793808	0.020619217	0	GB_GCA_014652275.1	0	0.2	0.5	xgb
0.99825156	0.0017484607	0	GB_GCA_014652275.1	0	0.3	0.0	xgb
0.99972373	0.0002762772	0	GB_GCA_014652275.1	0	0.3	0.1	xgb
0.87327415	0.12672587	0	GB_GCA_014652275.1	0	0.3	0.2	xgb
0.99488664	0.0051133507	0	GB_GCA_014652275.1	0	0.3	0.3	xgb
0.9597981	0.040201902	0	GB_GCA_014652275.1	0	0.3	0.4	xgb
0.8975961	0.1024039	0	GB_GCA_014652275.1	0	0.3	0.5	xgb
0.9681037	0.03189627	0	GB_GCA_014652275.1	0	0.4	0.0	xgb
0.9986879	0.0013121001	0	GB_GCA_014652275.1	0	0.4	0.1	xgb
0.98122686	0.018773112	0	GB_GCA_014652275.1	0	0.4	0.2	xgb
0.9806442	0.01935579	0	GB_GCA_014652275.1	0	0.4	0.3	xgb
0.9910742	0.0089258235	0	GB_GCA_014652275.1	0	0.4	0.4	xgb
0.36531085	0.63468915	1	GB_GCA_014652275.1	0	0.4	0.5	xgb
0.9373813	0.06261868	0	GB_GCA_014652275.1	0	0.5	0.0	xgb
0.97621316	0.023786815	0	GB_GCA_014652275.1	0	0.5	0.1	xgb
0.9171199	0.08288009	0	GB_GCA_014652275.1	0	0.5	0.2	xgb
0.5014801	0.49851987	0	GB_GCA_014652275.1	0	0.5	0.3	xgb
0.9995085	0.00049148966	0	GB_GCA_014652275.1	0	0.5	0.4	xgb
0.95790917	0.04209081	0	GB_GCA_014652275.1	0	0.5	0.5	xgb
0.9999954	4.6192104e-06	0	GB_GCA_014652375.1	0	0.0	0.0	xgb
0.9999933	6.672425e-06	0	GB_GCA_014652375.1	0	0.0	0.1	xgb
0.9999752	2.4819738e-05	0	GB_GCA_014652375.1	0	0.0	0.2	xgb
0.9999862	1.3809147e-05	0	GB_GCA_014652375.1	0	0.0	0.3	xgb
0.9987297	0.0012703169	0	GB_GCA_014652375.1	0	0.0	0.4	xgb
0.99984485	0.00015516499	0	GB_GCA_014652375.1	0	0.0	0.5	xgb
0.99999195	8.042186e-06	0	GB_GCA_014652375.1	0	0.1	0.0	xgb
0.9999847	1.5300391e-05	0	GB_GCA_014652375.1	0	0.1	0.1	xgb
0.99987364	0.0001263368	0	GB_GCA_014652375.1	0	0.1	0.2	xgb
0.999799	0.00020099824	0	GB_GCA_014652375.1	0	0.1	0.3	xgb
0.9998417	0.00015833594	0	GB_GCA_014652375.1	0	0.1	0.4	xgb
0.99991095	8.905375e-05	0	GB_GCA_014652375.1	0	0.1	0.5	xgb
0.99996966	3.0362664e-05	0	GB_GCA_014652375.1	0	0.2	0.0	xgb
0.99997365	2.6346483e-05	0	GB_GCA_014652375.1	0	0.2	0.1	xgb
0.9999281	7.18724e-05	0	GB_GCA_014652375.1	0	0.2	0.2	xgb
0.99984974	0.00015028226	0	GB_GCA_014652375.1	0	0.2	0.3	xgb
0.9999388	6.123991e-05	0	GB_GCA_014652375.1	0	0.2	0.4	xgb
0.99961203	0.00038798142	0	GB_GCA_014652375.1	0	0.2	0.5	xgb
0.99996275	3.727124e-05	0	GB_GCA_014652375.1	0	0.3	0.0	xgb
0.9999827	1.7281898e-05	0	GB_GCA_014652375.1	0	0.3	0.1	xgb
0.99772	0.0022799715	0	GB_GCA_014652375.1	0	0.3	0.2	xgb
0.99740773	0.0025922589	0	GB_GCA_014652375.1	0	0.3	0.3	xgb
0.9999045	9.550066e-05	0	GB_GCA_014652375.1	0	0.3	0.4	xgb
0.9993195	0.00068049366	0	GB_GCA_014652375.1	0	0.3	0.5	xgb
0.9999794	2.0625193e-05	0	GB_GCA_014652375.1	0	0.4	0.0	xgb
0.999884	0.000115973744	0	GB_GCA_014652375.1	0	0.4	0.1	xgb
0.9998609	0.00013913182	0	GB_GCA_014652375.1	0	0.4	0.2	xgb
0.999444	0.0005559805	0	GB_GCA_014652375.1	0	0.4	0.3	xgb
0.999295	0.0007050171	0	GB_GCA_014652375.1	0	0.4	0.4	xgb
0.9992416	0.00075843657	0	GB_GCA_014652375.1	0	0.4	0.5	xgb
0.99999154	8.490027e-06	0	GB_GCA_014652375.1	0	0.5	0.0	xgb
0.99966747	0.00033254878	0	GB_GCA_014652375.1	0	0.5	0.1	xgb
0.99377054	0.0062294435	0	GB_GCA_014652375.1	0	0.5	0.2	xgb
0.99859333	0.0014066905	0	GB_GCA_014652375.1	0	0.5	0.3	xgb
0.99986464	0.00013538478	0	GB_GCA_014652375.1	0	0.5	0.4	xgb
0.9829285	0.017071463	0	GB_GCA_014652375.1	0	0.5	0.5	xgb
0.9999483	5.1662555e-05	0	GB_GCA_014652875.1	0	0.0	0.0	xgb
0.9998281	0.0001719074	0	GB_GCA_014652875.1	0	0.0	0.1	xgb
0.9997518	0.00024817424	0	GB_GCA_014652875.1	0	0.0	0.2	xgb
0.99782896	0.0021710694	0	GB_GCA_014652875.1	0	0.0	0.3	xgb
0.99861723	0.0013827822	0	GB_GCA_014652875.1	0	0.0	0.4	xgb
0.9929464	0.0070536253	0	GB_GCA_014652875.1	0	0.0	0.5	xgb
0.9995566	0.00044342806	0	GB_GCA_014652875.1	0	0.1	0.0	xgb
0.999605	0.00039498435	0	GB_GCA_014652875.1	0	0.1	0.1	xgb
0.99996454	3.5462213e-05	0	GB_GCA_014652875.1	0	0.1	0.2	xgb
0.9911479	0.008852144	0	GB_GCA_014652875.1	0	0.1	0.3	xgb
0.9933629	0.006637122	0	GB_GCA_014652875.1	0	0.1	0.4	xgb
0.99820346	0.0017965442	0	GB_GCA_014652875.1	0	0.1	0.5	xgb
0.99987227	0.00012770461	0	GB_GCA_014652875.1	0	0.2	0.0	xgb
0.99994546	5.4547076e-05	0	GB_GCA_014652875.1	0	0.2	0.1	xgb
0.99162185	0.008378147	0	GB_GCA_014652875.1	0	0.2	0.2	xgb
0.9978994	0.0021005846	0	GB_GCA_014652875.1	0	0.2	0.3	xgb
0.9995906	0.00040940198	0	GB_GCA_014652875.1	0	0.2	0.4	xgb
0.84483284	0.15516716	0	GB_GCA_014652875.1	0	0.2	0.5	xgb
0.99970025	0.00029977263	0	GB_GCA_014652875.1	0	0.3	0.0	xgb
0.9981019	0.0018981355	0	GB_GCA_014652875.1	0	0.3	0.1	xgb
0.94334143	0.056658577	0	GB_GCA_014652875.1	0	0.3	0.2	xgb
0.9622453	0.037754737	0	GB_GCA_014652875.1	0	0.3	0.3	xgb
0.98748034	0.012519665	0	GB_GCA_014652875.1	0	0.3	0.4	xgb
0.9754622	0.024537774	0	GB_GCA_014652875.1	0	0.3	0.5	xgb
0.99956197	0.00043800674	0	GB_GCA_014652875.1	0	0.4	0.0	xgb
0.8815637	0.1184363	0	GB_GCA_014652875.1	0	0.4	0.1	xgb
0.9441248	0.055875186	0	GB_GCA_014652875.1	0	0.4	0.2	xgb
0.5028849	0.49711508	0	GB_GCA_014652875.1	0	0.4	0.3	xgb
0.99669254	0.0033074624	0	GB_GCA_014652875.1	0	0.4	0.4	xgb
0.9229523	0.0770477	0	GB_GCA_014652875.1	0	0.4	0.5	xgb
0.9946791	0.005320892	0	GB_GCA_014652875.1	0	0.5	0.0	xgb
0.89900863	0.100991346	0	GB_GCA_014652875.1	0	0.5	0.1	xgb
0.8170444	0.18295561	0	GB_GCA_014652875.1	0	0.5	0.2	xgb
0.9884496	0.011550433	0	GB_GCA_014652875.1	0	0.5	0.3	xgb
0.99925375	0.00074626505	0	GB_GCA_014652875.1	0	0.5	0.4	xgb
0.987756	0.012243963	0	GB_GCA_014652875.1	0	0.5	0.5	xgb
0.9999422	5.7796533e-05	0	RS_GCF_000007185.1	0	0.0	0.0	xgb
0.9999813	1.8709645e-05	0	RS_GCF_000007185.1	0	0.0	0.1	xgb
0.9998727	0.00012731783	0	RS_GCF_000007185.1	0	0.0	0.2	xgb
0.99939865	0.0006013529	0	RS_GCF_000007185.1	0	0.0	0.3	xgb
0.99338895	0.0066110445	0	RS_GCF_000007185.1	0	0.0	0.4	xgb
0.99622864	0.0037713482	0	RS_GCF_000007185.1	0	0.0	0.5	xgb
0.9996737	0.0003262892	0	RS_GCF_000007185.1	0	0.1	0.0	xgb
0.99955	0.00044998986	0	RS_GCF_000007185.1	0	0.1	0.1	xgb
0.999432	0.00056798034	0	RS_GCF_000007185.1	0	0.1	0.2	xgb
0.9992036	0.0007964051	0	RS_GCF_000007185.1	0	0.1	0.3	xgb
0.99918664	0.00081339333	0	RS_GCF_000007185.1	0	0.1	0.4	xgb
0.9994126	0.0005874131	0	RS_GCF_000007185.1	0	0.1	0.5	xgb
0.9998915	0.00010849754	0	RS_GCF_000007185.1	0	0.2	0.0	xgb
0.9647916	0.035208415	0	RS_GCF_000007185.1	0	0.2	0.1	xgb
0.99989414	0.00010588043	0	RS_GCF_000007185.1	0	0.2	0.2	xgb
0.9425978	0.0574022	0	RS_GCF_000007185.1	0	0.2	0.3	xgb
0.9911932	0.008806833	0	RS_GCF_000007185.1	0	0.2	0.4	xgb
0.9982424	0.001757627	0	RS_GCF_000007185.1	0	0.2	0.5	xgb
0.99904525	0.0009547276	0	RS_GCF_000007185.1	0	0.3	0.0	xgb
0.9995367	0.00046328426	0	RS_GCF_000007185.1	0	0.3	0.1	xgb
0.99746877	0.0025312088	0	RS_GCF_000007185.1	0	0.3	0.2	xgb
0.9320221	0.06797789	0	RS_GCF_000007185.1	0	0.3	0.3	xgb
0.99863565	0.0013643391	0	RS_GCF_000007185.1	0	0.3	0.4	xgb
0.9702466	0.029753396	0	RS_GCF_000007185.1	0	0.3	0.5	xgb
0.99607146	0.003928531	0	RS_GCF_000007185.1	0	0.4	0.0	xgb
0.99987894	0.00012104767	0	RS_GCF_000007185.1	0	0.4	0.1	xgb
0.9488314	0.051168628	0	RS_GCF_000007185.1	0	0.4	0.2	xgb
0.99333566	0.006664362	0	RS_GCF_000007185.1	0	0.4	0.3	xgb
0.9907276	0.0092723705	0	RS_GCF_000007185.1	0	0.4	0.4	xgb
0.8350472	0.16495281	0	RS_GCF_000007185.1	0	0.4	0.5	xgb
0.99526703	0.0047329697	0	RS_GCF_000007185.1	0	0.5	0.0	xgb
0.97903615	0.02096385	0	RS_GCF_000007185.1	0	0.5	0.1	xgb
0.99785244	0.0021475407	0	RS_GCF_000007185.1	0	0.5	0.2	xgb
0.9501978	0.049802188	0	RS_GCF_000007185.1	0	0.5	0.3	xgb
0.97627026	0.023729742	0	RS_GCF_000007185.1	0	0.5	0.4	xgb
0.97656024	0.023439735	0	RS_GCF_000007185.1	0	0.5	0.5	xgb
0.9999989	1.0456297e-06	0	RS_GCF_000007705.1	0	0.0	0.0	xgb
0.9999989	1.0913666e-06	0	RS_GCF_000007705.1	0	0.0	0.1	xgb
0.99999136	8.669025e-06	0	RS_GCF_000007705.1	0	0.0	0.2	xgb
0.9999555	4.4523655e-05	0	RS_GCF_000007705.1	0	0.0	0.3	xgb
0.99992067	7.9332836e-05	0	RS_GCF_000007705.1	0	0.0	0.4	xgb
0.99997395	2.6037784e-05	0	RS_GCF_000007705.1	0	0.0	0.5	xgb
0.9999981	1.8992829e-06	0	RS_GCF_000007705.1	0	0.1	0.0	xgb
0.99999344	6.543875e-06	0	RS_GCF_000007705.1	0	0.1	0.1	xgb
0.9999742	2.5800025e-05	0	RS_GCF_000007705.1	0	0.1	0.2	xgb
0.9996205	0.00037949524	0	RS_GCF_000007705.1	0	0.1	0.3	xgb
0.9999199	8.012314e-05	0	RS_GCF_000007705.1	0	0.1	0.4	xgb
0.9985334	0.0014665952	0	RS_GCF_000007705.1	0	0.1	0.5	xgb
0.9999945	5.4849675e-06	0	RS_GCF_000007705.1	0	0.2	0.0	xgb
0.9999943	5.7259654e-06	0	RS_GCF_000007705.1	0	0.2	0.1	xgb
0.9999987	1.2859721e-06	0	RS_GCF_000007705.1	0	0.2	0.2	xgb
0.99994284	5.715559e-05	0	RS_GCF_000007705.1	0	0.2	0.3	xgb
0.9999263	7.366921e-05	0	RS_GCF_000007705.1	0	0.2	0.4	xgb
0.99990803	9.197082e-05	0	RS_GCF_000007705.1	0	0.2	0.5	xgb
0.99982965	0.00017037088	0	RS_GCF_000007705.1	0	0.3	0.0	xgb
0.99950165	0.0004983458	0	RS_GCF_000007705.1	0	0.3	0.1	xgb
0.99975693	0.00024308008	0	RS_GCF_000007705.1	0	0.3	0.2	xgb
0.9999189	8.1143866e-05	0	RS_GCF_000007705.1	0	0.3	0.3	xgb
0.9977333	0.0022666783	0	RS_GCF_000007705.1	0	0.3	0.4	xgb
0.8968173	0.103182666	0	RS_GCF_000007705.1	0	0.3	0.5	xgb
0.9993551	0.000644942	0	RS_GCF_000007705.1	0	0.4	0.0	xgb
0.9999905	9.50147e-06	0	RS_GCF_000007705.1	0	0.4	0.1	xgb
0.999937	6.2974716e-05	0	RS_GCF_000007705.1	0	0.4	0.2	xgb
0.9949672	0.0050327936	0	RS_GCF_000007705.1	0	0.4	0.3	xgb
0.9893976	0.010602419	0	RS_GCF_000007705.1	0	0.4	0.4	xgb
0.9991961	0.00080389786	0	RS_GCF_000007705.1	0	0.4	0.5	xgb
0.9992299	0.00077010895	0	RS_GCF_000007705.1	0	0.5	0.0	xgb
0.99530697	0.0046930327	0	RS_GCF_000007705.1	0	0.5	0.1	xgb
0.9972912	0.0027087787	0	RS_GCF_000007705.1	0	0.5	0.2	xgb
0.9998816	0.00011835302	0	RS_GCF_000007705.1	0	0.5	0.3	xgb
0.83977467	0.16022533	0	RS_GCF_000007705.1	0	0.5	0.4	xgb
0.99633664	0.003663378	0	RS_GCF_000007705.1	0	0.5	0.5	xgb
0.9999903	9.713932e-06	0	RS_GCF_000008665.1	0	0.0	0.0	xgb
0.9999838	1.619067e-05	0	RS_GCF_000008665.1	0	0.0	0.1	xgb
0.999992	8.003586e-06	0	RS_GCF_000008665.1	0	0.0	0.2	xgb
0.99999875	1.255355e-06	0	RS_GCF_000008665.1	0	0.0	0.3	xgb
0.99996614	3.3829012e-05	0	RS_GCF_000008665.1	0	0.0	0.4	xgb
0.9983035	0.0016965023	0	RS_GCF_000008665.1	0	0.0	0.5	xgb
0.9999812	1.8780918e-05	0	RS_GCF_000008665.1	0	0.1	0.0	xgb
0.9999137	8.6278626e-05	0	RS_GCF_000008665.1	0	0.1	0.1	xgb
0.99996984	3.017052e-05	0	RS_GCF_000008665.1	0	0.1	0.2	xgb
0.9999014	9.860068e-05	0	RS_GCF_000008665.1	0	0.1	0.3	xgb
0.9999559	4.4117358e-05	0	RS_GCF_000008665.1	0	0.1	0.4	xgb
0.999985	1.50048445e-05	0	RS_GCF_000008665.1	0	0.1	0.5	xgb
0.99996805	3.196952e-05	0	RS_GCF_000008665.1	0	0.2	0.0	xgb
0.9999831	1.6922868e-05	0	RS_GCF_000008665.1	0	0.2	0.1	xgb
0.9999362	6.3760635e-05	0	RS_GCF_000008665.1	0	0.2	0.2	xgb
0.99996865	3.1377247e-05	0	RS_GCF_000008665.1	0	0.2	0.3	xgb
0.9988481	0.0011519465	0	RS_GCF_000008665.1	0	0.2	0.4	xgb
0.9994716	0.0005283781	0	RS_GCF_000008665.1	0	0.2	0.5	xgb
0.9996804	0.00031957508	0	RS_GCF_000008665.1	0	0.3	0.0	xgb
0.99997455	2.5478064e-05	0	RS_GCF_000008665.1	0	0.3	0.1	xgb
0.99996406	3.5912428e-05	0	RS_GCF_000008665.1	0	0.3	0.2	xgb
0.99700385	0.0029961416	0	RS_GCF_000008665.1	0	0.3	0.3	xgb
0.9998784	0.00012156681	0	RS_GCF_000008665.1	0	0.3	0.4	xgb
0.9740905	0.02590946	0	RS_GCF_000008665.1	0	0.3	0.5	xgb
0.99997205	2.7926473e-05	0	RS_GCF_000008665.1	0	0.4	0.0	xgb
0.99993896	6.105815e-05	0	RS_GCF_000008665.1	0	0.4	0.1	xgb
0.99217266	0.007827356	0	RS_GCF_000008665.1	0	0.4	0.2	xgb
0.999802	0.00019801063	0	RS_GCF_000008665.1	0	0.4	0.3	xgb
0.98535144	0.014648581	0	RS_GCF_000008665.1	0	0.4	0.4	xgb
0.9980328	0.0019672213	0	RS_GCF_000008665.1	0	0.4	0.5	xgb
0.9995934	0.0004066204	0	RS_GCF_000008665.1	0	0.5	0.0	xgb
0.9994657	0.0005343085	0	RS_GCF_000008665.1	0	0.5	0.1	xgb
0.9998587	0.0001413504	0	RS_GCF_000008665.1	0	0.5	0.2	xgb
0.9996667	0.00033329654	0	RS_GCF_000008665.1	0	0.5	0.3	xgb
0.9869638	0.013036218	0	RS_GCF_000008665.1	0	0.5	0.4	xgb
0.9764764	0.023523636	0	RS_GCF_000008665.1	0	0.5	0.5	xgb
0.99999636	3.6232368e-06	0	RS_GCF_000009045.1	0	0.0	0.0	xgb
0.9999883	1.1704762e-05	0	RS_GCF_000009045.1	0	0.0	0.1	xgb
0.9999951	4.916564e-06	0	RS_GCF_000009045.1	0	0.0	0.2	xgb
0.9997877	0.00021229708	0	RS_GCF_000009045.1	0	0.0	0.3	xgb
0.99987066	0.00012934659	0	RS_GCF_000009045.1	0	0.0	0.4	xgb
0.99951893	0.000481084	0	RS_GCF_000009045.1	0	0.0	0.5	xgb
0.99999034	9.681692e-06	0	RS_GCF_000009045.1	0	0.1	0.0	xgb
0.99997145	2.8572711e-05	0	RS_GCF_000009045.1	0	0.1	0.1	xgb
0.9999856	1.44081905e-05	0	RS_GCF_000009045.1	0	0.1	0.2	xgb
0.99997383	2.618607e-05	0	RS_GCF_000009045.1	0	0.1	0.3	xgb
0.99998814	1.1868296e-05	0	RS_GCF_000009045.1	0	0.1	0.4	xgb
0.99938035	0.0006196355	0	RS_GCF_000009045.1	0	0.1	0.5	xgb
0.9999441	5.5903416e-05	0	RS_GCF_000009045.1	0	0.2	0.0	xgb
0.99990636	9.365083e-05	0	RS_GCF_000009045.1	0	0.2	0.1	xgb
0.9999675	3.246645e-05	0	RS_GCF_000009045.1	0	0.2	0.2	xgb
0.99995947	4.051912e-05	0	RS_GCF_000009045.1	0	0.2	0.3	xgb
0.9985265	0.0014735071	0	RS_GCF_000009045.1	0	0.2	0.4	xgb
0.99949425	0.0005057515	0	RS_GCF_000009045.1	0	0.2	0.5	xgb
0.9999531	4.6903788e-05	0	RS_GCF_000009045.1	0	0.3	0.0	xgb
0.9999362	6.38037e-05	0	RS_GCF_000009045.1	0	0.3	0.1	xgb
0.9999348	6.520322e-05	0	RS_GCF_000009045.1	0	0.3	0.2	xgb
0.99988	0.00011999542	0	RS_GCF_000009045.1	0	0.3	0.3	xgb
0.9998143	0.00018572109	0	RS_GCF_000009045.1	0	0.3	0.4	xgb
0.99008405	0.009915973	0	RS_GCF_000009045.1	0	0.3	0.5	xgb
0.99994355	5.647337e-05	0	RS_GCF_000009045.1	0	0.4	0.0	xgb
0.9999799	2.0115896e-05	0	RS_GCF_000009045.1	0	0.4	0.1	xgb
0.99994016	5.9822574e-05	0	RS_GCF_000009045.1	0	0.4	0.2	xgb
0.99258703	0.007412972	0	RS_GCF_000009045.1	0	0.4	0.3	xgb
0.99995226	4.774594e-05	0	RS_GCF_000009045.1	0	0.4	0.4	xgb
0.86376566	0.13623433	0	RS_GCF_000009045.1	0	0.4	0.5	xgb
0.99996406	3.592349e-05	0	RS_GCF_000009045.1	0	0.5	0.0	xgb
0.99961066	0.00038934528	0	RS_GCF_000009045.1	0	0.5	0.1	xgb
0.96979725	0.03020274	0	RS_GCF_000009045.1	0	0.5	0.2	xgb
0.9955051	0.004494909	0	RS_GCF_000009045.1	0	0.5	0.3	xgb
0.9988076	0.0011923902	0	RS_GCF_000009045.1	0	0.5	0.4	xgb
0.9947078	0.005292162	0	RS_GCF_000009045.1	0	0.5	0.5	xgb
0.9999992	7.7419844e-07	0	RS_GCF_000009905.1	0	0.0	0.0	xgb
0.99999386	6.1632772e-06	0	RS_GCF_000009905.1	0	0.0	0.1	xgb
0.99999714	2.8746829e-06	0	RS_GCF_000009905.1	0	0.0	0.2	xgb
0.99998856	1.1470911e-05	0	RS_GCF_000009905.1	0	0.0	0.3	xgb
0.9998637	0.00013631421	0	RS_GCF_000009905.1	0	0.0	0.4	xgb
0.99995756	4.246663e-05	0	RS_GCF_000009905.1	0	0.0	0.5	xgb
0.9999982	1.805343e-06	0	RS_GCF_000009905.1	0	0.1	0.0	xgb
0.9999919	8.100664e-06	0	RS_GCF_000009905.1	0	0.1	0.1	xgb
0.99998903	1.0968906e-05	0	RS_GCF_000009905.1	0	0.1	0.2	xgb
0.9999919	8.082621e-06	0	RS_GCF_000009905.1	0	0.1	0.3	xgb
0.99951273	0.00048727292	0	RS_GCF_000009905.1	0	0.1	0.4	xgb
0.9999576	4.2363077e-05	0	RS_GCF_000009905.1	0	0.1	0.5	xgb
0.9999924	7.641573e-06	0	RS_GCF_000009905.1	0	0.2	0.0	xgb
0.9998905	0.00010947235	0	RS_GCF_000009905.1	0	0.2	0.1	xgb
0.99996287	3.7139675e-05	0	RS_GCF_000009905.1	0	0.2	0.2	xgb
0.9997166	0.00028341444	0	RS_GCF_000009905.1	0	0.2	0.3	xgb
0.9999466	5.3416188e-05	0	RS_GCF_000009905.1	0	0.2	0.4	xgb
0.9964528	0.003547211	0	RS_GCF_000009905.1	0	0.2	0.5	xgb
0.9999838	1.6187181e-05	0	RS_GCF_000009905.1	0	0.3	0.0	xgb
0.9999604	3.954797e-05	0	RS_GCF_000009905.1	0	0.3	0.1	xgb
0.999416	0.00058400194	0	RS_GCF_000009905.1	0	0.3	0.2	xgb
0.9998367	0.00016334068	0	RS_GCF_000009905.1	0	0.3	0.3	xgb
0.9933049	0.0066950894	0	RS_GCF_000009905.1	0	0.3	0.4	xgb
0.99135906	0.008640925	0	RS_GCF_000009905.1	0	0.3	0.5	xgb
0.99994737	5.2622556e-05	0	RS_GCF_000009905.1	0	0.4	0.0	xgb
0.9998816	0.00011836205	0	RS_GCF_000009905.1	0	0.4	0.1	xgb
0.9996969	0.00030309474	0	RS_GCF_000009905.1	0	0.4	0.2	xgb
0.9985264	0.0014735934	0	RS_GCF_000009905.1	0	0.4	0.3	xgb
0.9998905	0.000109492605	0	RS_GCF_000009905.1	0	0.4	0.4	xgb
0.9992539	0.0007460756	0	RS_GCF_000009905.1	0	0.4	0.5	xgb
0.9999259	7.408443e-05	0	RS_GCF_000009905.1	0	0.5	0.0	xgb
0.99976283	0.00023714005	0	RS_GCF_000009905.1	0	0.5	0.1	xgb
0.99032855	0.009671423	0	RS_GCF_000009905.1	0	0.5	0.2	xgb
0.9933467	0.006653323	0	RS_GCF_000009905.1	0	0.5	0.3	xgb
0.99970466	0.00029536348	0	RS_GCF_000009905.1	0	0.5	0.4	xgb
0.9988475	0.0011525129	0	RS_GCF_000009905.1	0	0.5	0.5	xgb
0.99999946	5.5805776e-07	0	RS_GCF_000011105.1	0	0.0	0.0	xgb
0.99999917	8.1175e-07	0	RS_GCF_000011105.1	0	0.0	0.1	xgb
0.99999607	3.904281e-06	0	RS_GCF_000011105.1	0	0.0	0.2	xgb
0.99985445	0.00014557106	0	RS_GCF_000011105.1	0	0.0	0.3	xgb
0.9999478	5.2222433e-05	0	RS_GCF_000011105.1	0	0.0	0.4	xgb
0.999989	1.1016512e-05	0	RS_GCF_000011105.1	0	0.0	0.5	xgb
0.99999756	2.4183846e-06	0	RS_GCF_000011105.1	0	0.1	0.0	xgb
0.9999988	1.2148199e-06	0	RS_GCF_000011105.1	0	0.1	0.1	xgb
0.9999888	1.11942e-05	0	RS_GCF_000011105.1	0	0.1	0.2	xgb
0.9999887	1.1309519e-05	0	RS_GCF_000011105.1	0	0.1	0.3	xgb
0.9998066	0.0001934034	0	RS_GCF_000011105.1	0	0.1	0.4	xgb
0.9999967	3.2959833e-06	0	RS_GCF_000011105.1	0	0.1	0.5	xgb
0.99999595	4.032136e-06	0	RS_GCF_000011105.1	0	0.2	0.0	xgb
0.9999939	6.1082615e-06	0	RS_GCF_000011105.1	0	0.2	0.1	xgb
0.99999654	3.461111e-06	0	RS_GCF_000011105.1	0	0.2	0.2	xgb
0.9999955	4.498308e-06	0	RS_GCF_000011105.1	0	0.2	0.3	xgb
0.99935925	0.0006407425	0	RS_GCF_000011105.1	0	0.2	0.4	xgb
0.9970706	0.0029294048	0	RS_GCF_000011105.1	0	0.2	0.5	xgb
0.99998915	1.0848553e-05	0	RS_GCF_000011105.1	0	0.3	0.0	xgb
0.9999646	3.5423513e-05	0	RS_GCF_000011105.1	0	0.3	0.1	xgb
0.9998923	0.00010769663	0	RS_GCF_000011105.1	0	0.3	0.2	xgb
0.99995047	4.9505237e-05	0	RS_GCF_000011105.1	0	0.3	0.3	xgb
0.80763245	0.19236752	0	RS_GCF_000011105.1	0	0.3	0.4	xgb
0.9995838	0.00041619918	0	RS_GCF_000011105.1	0	0.3	0.5	xgb
0.9999938	6.2145787e-06	0	RS_GCF_000011105.1	0	0.4	0.0	xgb
0.99984306	0.00015693596	0	RS_GCF_000011105.1	0	0.4	0.1	xgb
0.99993485	6.516828e-05	0	RS_GCF_000011105.1	0	0.4	0.2	xgb
0.9987085	0.0012914927	0	RS_GCF_000011105.1	0	0.4	0.3	xgb
0.9991657	0.000834281	0	RS_GCF_000011105.1	0	0.4	0.4	xgb
0.99875253	0.0012474653	0	RS_GCF_000011105.1	0	0.4	0.5	xgb
0.9999606	3.937772e-05	0	RS_GCF_000011105.1	0	0.5	0.0	xgb
0.99731225	0.0026877248	0	RS_GCF_000011105.1	0	0.5	0.1	xgb
0.99787605	0.0021239452	0	RS_GCF_000011105.1	0	0.5	0.2	xgb
0.9999673	3.272944e-05	0	RS_GCF_000011105.1	0	0.5	0.3	xgb
0.9996535	0.00034651085	0	RS_GCF_000011105.1	0	0.5	0.4	xgb
