probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999905	9.330478e-07	0	RS_GCF_000507245.1	0	0.1	0.0	xgb
0.99997175	2.8260718e-05	0	RS_GCF_000507245.1	0	0.1	0.1	xgb
0.9999603	3.9707826e-05	0	RS_GCF_000507245.1	0	0.1	0.2	xgb
0.99999005	9.946357e-06	0	RS_GCF_000507245.1	0	0.1	0.3	xgb
0.99995	5.0008868e-05	0	RS_GCF_000507245.1	0	0.1	0.4	xgb
0.9939119	0.006088094	0	RS_GCF_000507245.1	0	0.1	0.5	xgb
0.9999972	2.7814729e-06	0	RS_GCF_000507245.1	0	0.2	0.0	xgb
0.99987304	0.00012692921	0	RS_GCF_000507245.1	0	0.2	0.1	xgb
0.9999736	2.6412998e-05	0	RS_GCF_000507245.1	0	0.2	0.2	xgb
0.99989897	0.0001010348	0	RS_GCF_000507245.1	0	0.2	0.3	xgb
0.9990124	0.0009875953	0	RS_GCF_000507245.1	0	0.2	0.4	xgb
0.9932399	0.0067601134	0	RS_GCF_000507245.1	0	0.2	0.5	xgb
0.9999874	1.2551463e-05	0	RS_GCF_000507245.1	0	0.3	0.0	xgb
0.99999	9.984713e-06	0	RS_GCF_000507245.1	0	0.3	0.1	xgb
0.9998609	0.00013914017	0	RS_GCF_000507245.1	0	0.3	0.2	xgb
0.99994504	5.4932574e-05	0	RS_GCF_000507245.1	0	0.3	0.3	xgb
0.99733937	0.0026606459	0	RS_GCF_000507245.1	0	0.3	0.4	xgb
0.99985695	0.00014302782	0	RS_GCF_000507245.1	0	0.3	0.5	xgb
0.99994534	5.4669035e-05	0	RS_GCF_000507245.1	0	0.4	0.0	xgb
0.99991757	8.240918e-05	0	RS_GCF_000507245.1	0	0.4	0.1	xgb
0.9996214	0.00037859098	0	RS_GCF_000507245.1	0	0.4	0.2	xgb
0.9968886	0.003111451	0	RS_GCF_000507245.1	0	0.4	0.3	xgb
0.9224688	0.077531196	0	RS_GCF_000507245.1	0	0.4	0.4	xgb
0.9571598	0.04284016	0	RS_GCF_000507245.1	0	0.4	0.5	xgb
0.9999601	3.9863422e-05	0	RS_GCF_000507245.1	0	0.5	0.0	xgb
0.9988254	0.0011746237	0	RS_GCF_000507245.1	0	0.5	0.1	xgb
0.32356483	0.6764352	1	RS_GCF_000507245.1	0	0.5	0.2	xgb
0.9832343	0.01676571	0	RS_GCF_000507245.1	0	0.5	0.3	xgb
0.99934566	0.0006543192	0	RS_GCF_000507245.1	0	0.5	0.4	xgb
0.6271379	0.3728621	0	RS_GCF_000507245.1	0	0.5	0.5	xgb
0.9999496	5.0443916e-05	0	RS_GCF_000510645.1	0	0.0	0.0	xgb
0.9994606	0.00053939683	0	RS_GCF_000510645.1	0	0.0	0.1	xgb
0.99979806	0.00020196839	0	RS_GCF_000510645.1	0	0.0	0.2	xgb
0.9973485	0.0026515308	0	RS_GCF_000510645.1	0	0.0	0.3	xgb
0.9337481	0.06625187	0	RS_GCF_000510645.1	0	0.0	0.4	xgb
0.943675	0.05632504	0	RS_GCF_000510645.1	0	0.0	0.5	xgb
0.99993503	6.496631e-05	0	RS_GCF_000510645.1	0	0.1	0.0	xgb
0.9998434	0.00015658843	0	RS_GCF_000510645.1	0	0.1	0.1	xgb
0.9985389	0.0014611058	0	RS_GCF_000510645.1	0	0.1	0.2	xgb
0.9027389	0.09726106	0	RS_GCF_000510645.1	0	0.1	0.3	xgb
0.99902517	0.00097485894	0	RS_GCF_000510645.1	0	0.1	0.4	xgb
0.99780667	0.0021933373	0	RS_GCF_000510645.1	0	0.1	0.5	xgb
0.9991379	0.00086212583	0	RS_GCF_000510645.1	0	0.2	0.0	xgb
0.99943334	0.0005666731	0	RS_GCF_000510645.1	0	0.2	0.1	xgb
0.9973896	0.0026103896	0	RS_GCF_000510645.1	0	0.2	0.2	xgb
0.9876128	0.012387243	0	RS_GCF_000510645.1	0	0.2	0.3	xgb
0.9990663	0.00093373057	0	RS_GCF_000510645.1	0	0.2	0.4	xgb
0.9970026	0.0029973884	0	RS_GCF_000510645.1	0	0.2	0.5	xgb
0.9996493	0.00035069208	0	RS_GCF_000510645.1	0	0.3	0.0	xgb
0.95893914	0.041060884	0	RS_GCF_000510645.1	0	0.3	0.1	xgb
0.996572	0.0034280056	0	RS_GCF_000510645.1	0	0.3	0.2	xgb
0.97481585	0.025184162	0	RS_GCF_000510645.1	0	0.3	0.3	xgb
0.4413634	0.5586366	1	RS_GCF_000510645.1	0	0.3	0.4	xgb
0.23153913	0.76846087	1	RS_GCF_000510645.1	0	0.3	0.5	xgb
0.99814355	0.0018564395	0	RS_GCF_000510645.1	0	0.4	0.0	xgb
0.99756575	0.0024342348	0	RS_GCF_000510645.1	0	0.4	0.1	xgb
0.9623535	0.037646458	0	RS_GCF_000510645.1	0	0.4	0.2	xgb
0.9949655	0.005034477	0	RS_GCF_000510645.1	0	0.4	0.3	xgb
0.98882526	0.011174753	0	RS_GCF_000510645.1	0	0.4	0.4	xgb
0.9842922	0.015707785	0	RS_GCF_000510645.1	0	0.4	0.5	xgb
0.99868155	0.0013184268	0	RS_GCF_000510645.1	0	0.5	0.0	xgb
0.9623198	0.037680194	0	RS_GCF_000510645.1	0	0.5	0.1	xgb
0.991533	0.008466993	0	RS_GCF_000510645.1	0	0.5	0.2	xgb
0.6796591	0.3203409	0	RS_GCF_000510645.1	0	0.5	0.3	xgb
0.9319032	0.06809682	0	RS_GCF_000510645.1	0	0.5	0.4	xgb
0.99610883	0.00389118	0	RS_GCF_000510645.1	0	0.5	0.5	xgb
0.9999998	1.6403888e-07	0	RS_GCF_000512915.1	0	0.0	0.0	xgb
0.99999946	5.5218254e-07	0	RS_GCF_000512915.1	0	0.0	0.1	xgb
0.9999996	4.158532e-07	0	RS_GCF_000512915.1	0	0.0	0.2	xgb
0.9999975	2.527667e-06	0	RS_GCF_000512915.1	0	0.0	0.3	xgb
0.99994093	5.90452e-05	0	RS_GCF_000512915.1	0	0.0	0.4	xgb
0.99999386	6.130929e-06	0	RS_GCF_000512915.1	0	0.0	0.5	xgb
0.9999995	4.5592463e-07	0	RS_GCF_000512915.1	0	0.1	0.0	xgb
0.9999996	4.133673e-07	0	RS_GCF_000512915.1	0	0.1	0.1	xgb
0.9999989	1.0877744e-06	0	RS_GCF_000512915.1	0	0.1	0.2	xgb
0.9999901	9.892794e-06	0	RS_GCF_000512915.1	0	0.1	0.3	xgb
0.9999964	3.563501e-06	0	RS_GCF_000512915.1	0	0.1	0.4	xgb
0.9999729	2.7101201e-05	0	RS_GCF_000512915.1	0	0.1	0.5	xgb
0.99999976	2.3177087e-07	0	RS_GCF_000512915.1	0	0.2	0.0	xgb
0.9999986	1.3946399e-06	0	RS_GCF_000512915.1	0	0.2	0.1	xgb
0.9999878	1.2228053e-05	0	RS_GCF_000512915.1	0	0.2	0.2	xgb
0.9999688	3.1161115e-05	0	RS_GCF_000512915.1	0	0.2	0.3	xgb
0.9996342	0.00036576416	0	RS_GCF_000512915.1	0	0.2	0.4	xgb
0.9999436	5.6412708e-05	0	RS_GCF_000512915.1	0	0.2	0.5	xgb
0.99999875	1.2456867e-06	0	RS_GCF_000512915.1	0	0.3	0.0	xgb
0.9999976	2.3783994e-06	0	RS_GCF_000512915.1	0	0.3	0.1	xgb
0.9999606	3.9400144e-05	0	RS_GCF_000512915.1	0	0.3	0.2	xgb
0.99936885	0.00063115114	0	RS_GCF_000512915.1	0	0.3	0.3	xgb
0.9999872	1.2785437e-05	0	RS_GCF_000512915.1	0	0.3	0.4	xgb
0.9974125	0.0025875005	0	RS_GCF_000512915.1	0	0.3	0.5	xgb
0.9999983	1.7403956e-06	0	RS_GCF_000512915.1	0	0.4	0.0	xgb
0.99991834	8.164933e-05	0	RS_GCF_000512915.1	0	0.4	0.1	xgb
0.99998283	1.7137456e-05	0	RS_GCF_000512915.1	0	0.4	0.2	xgb
0.9996577	0.00034231498	0	RS_GCF_000512915.1	0	0.4	0.3	xgb
0.99967533	0.00032465305	0	RS_GCF_000512915.1	0	0.4	0.4	xgb
0.99990356	9.644153e-05	0	RS_GCF_000512915.1	0	0.4	0.5	xgb
0.9999965	3.4995492e-06	0	RS_GCF_000512915.1	0	0.5	0.0	xgb
0.99985063	0.00014936553	0	RS_GCF_000512915.1	0	0.5	0.1	xgb
0.99996567	3.4351335e-05	0	RS_GCF_000512915.1	0	0.5	0.2	xgb
0.97409874	0.025901282	0	RS_GCF_000512915.1	0	0.5	0.3	xgb
0.99976504	0.00023495944	0	RS_GCF_000512915.1	0	0.5	0.4	xgb
0.99940264	0.00059737184	0	RS_GCF_000512915.1	0	0.5	0.5	xgb
0.9999998	1.989248e-07	0	RS_GCF_000513855.1	0	0.0	0.0	xgb
0.9999986	1.3667772e-06	0	RS_GCF_000513855.1	0	0.0	0.1	xgb
0.9999994	5.725735e-07	0	RS_GCF_000513855.1	0	0.0	0.2	xgb
0.9999957	4.271372e-06	0	RS_GCF_000513855.1	0	0.0	0.3	xgb
0.9999451	5.489749e-05	0	RS_GCF_000513855.1	0	0.0	0.4	xgb
0.99933696	0.0006630367	0	RS_GCF_000513855.1	0	0.0	0.5	xgb
0.9999999	1.4688987e-07	0	RS_GCF_000513855.1	0	0.1	0.0	xgb
0.99999297	7.0079004e-06	0	RS_GCF_000513855.1	0	0.1	0.1	xgb
0.9999744	2.5578609e-05	0	RS_GCF_000513855.1	0	0.1	0.2	xgb
0.99999785	2.1650992e-06	0	RS_GCF_000513855.1	0	0.1	0.3	xgb
0.9999917	8.299536e-06	0	RS_GCF_000513855.1	0	0.1	0.4	xgb
0.9999108	8.925677e-05	0	RS_GCF_000513855.1	0	0.1	0.5	xgb
0.99999833	1.685402e-06	0	RS_GCF_000513855.1	0	0.2	0.0	xgb
0.9999784	2.158739e-05	0	RS_GCF_000513855.1	0	0.2	0.1	xgb
0.9999886	1.1379247e-05	0	RS_GCF_000513855.1	0	0.2	0.2	xgb
0.99973583	0.00026415396	0	RS_GCF_000513855.1	0	0.2	0.3	xgb
0.9996908	0.00030922593	0	RS_GCF_000513855.1	0	0.2	0.4	xgb
0.9999912	8.79173e-06	0	RS_GCF_000513855.1	0	0.2	0.5	xgb
0.99999815	1.8300972e-06	0	RS_GCF_000513855.1	0	0.3	0.0	xgb
0.9999462	5.384107e-05	0	RS_GCF_000513855.1	0	0.3	0.1	xgb
0.9940215	0.005978536	0	RS_GCF_000513855.1	0	0.3	0.2	xgb
0.9993429	0.00065706315	0	RS_GCF_000513855.1	0	0.3	0.3	xgb
0.9997309	0.00026911535	0	RS_GCF_000513855.1	0	0.3	0.4	xgb
0.9950233	0.0049766754	0	RS_GCF_000513855.1	0	0.3	0.5	xgb
0.9999573	4.268213e-05	0	RS_GCF_000513855.1	0	0.4	0.0	xgb
0.9987721	0.0012279049	0	RS_GCF_000513855.1	0	0.4	0.1	xgb
0.9998541	0.00014590597	0	RS_GCF_000513855.1	0	0.4	0.2	xgb
0.9999435	5.6482797e-05	0	RS_GCF_000513855.1	0	0.4	0.3	xgb
0.9963913	0.0036087192	0	RS_GCF_000513855.1	0	0.4	0.4	xgb
0.9995106	0.00048939226	0	RS_GCF_000513855.1	0	0.4	0.5	xgb
0.9998988	0.00010121947	0	RS_GCF_000513855.1	0	0.5	0.0	xgb
0.99998385	1.613624e-05	0	RS_GCF_000513855.1	0	0.5	0.1	xgb
0.9997333	0.00026667461	0	RS_GCF_000513855.1	0	0.5	0.2	xgb
0.99906194	0.0009380825	0	RS_GCF_000513855.1	0	0.5	0.3	xgb
0.99859726	0.0014027541	0	RS_GCF_000513855.1	0	0.5	0.4	xgb
0.3659711	0.6340289	1	RS_GCF_000513855.1	0	0.5	0.5	xgb
0.9999996	4.2068456e-07	0	RS_GCF_000515355.1	0	0.0	0.0	xgb
0.99999934	6.525488e-07	0	RS_GCF_000515355.1	0	0.0	0.1	xgb
0.9999973	2.6544976e-06	0	RS_GCF_000515355.1	0	0.0	0.2	xgb
0.9999886	1.1399004e-05	0	RS_GCF_000515355.1	0	0.0	0.3	xgb
0.9999183	8.16973e-05	0	RS_GCF_000515355.1	0	0.0	0.4	xgb
0.99969184	0.00030818465	0	RS_GCF_000515355.1	0	0.0	0.5	xgb
0.9999972	2.8105158e-06	0	RS_GCF_000515355.1	0	0.1	0.0	xgb
0.999999	1.0189599e-06	0	RS_GCF_000515355.1	0	0.1	0.1	xgb
0.9999957	4.2861598e-06	0	RS_GCF_000515355.1	0	0.1	0.2	xgb
0.99990684	9.313962e-05	0	RS_GCF_000515355.1	0	0.1	0.3	xgb
0.99931246	0.0006875595	0	RS_GCF_000515355.1	0	0.1	0.4	xgb
0.99945676	0.000543247	0	RS_GCF_000515355.1	0	0.1	0.5	xgb
0.9999993	7.1210434e-07	0	RS_GCF_000515355.1	0	0.2	0.0	xgb
0.9999995	4.8615703e-07	0	RS_GCF_000515355.1	0	0.2	0.1	xgb
0.9999811	1.886777e-05	0	RS_GCF_000515355.1	0	0.2	0.2	xgb
0.9998835	0.000116548006	0	RS_GCF_000515355.1	0	0.2	0.3	xgb
0.99954	0.00046002888	0	RS_GCF_000515355.1	0	0.2	0.4	xgb
0.9998951	0.00010487818	0	RS_GCF_000515355.1	0	0.2	0.5	xgb
0.99999857	1.4047688e-06	0	RS_GCF_000515355.1	0	0.3	0.0	xgb
0.9999922	7.798927e-06	0	RS_GCF_000515355.1	0	0.3	0.1	xgb
0.9999719	2.8057328e-05	0	RS_GCF_000515355.1	0	0.3	0.2	xgb
0.999993	6.998703e-06	0	RS_GCF_000515355.1	0	0.3	0.3	xgb
0.9985662	0.0014337923	0	RS_GCF_000515355.1	0	0.3	0.4	xgb
0.99700385	0.002996163	0	RS_GCF_000515355.1	0	0.3	0.5	xgb
0.9999939	6.0795933e-06	0	RS_GCF_000515355.1	0	0.4	0.0	xgb
0.99999046	9.550126e-06	0	RS_GCF_000515355.1	0	0.4	0.1	xgb
0.99863183	0.0013681406	0	RS_GCF_000515355.1	0	0.4	0.2	xgb
0.9992146	0.00078543805	0	RS_GCF_000515355.1	0	0.4	0.3	xgb
0.99987876	0.00012126301	0	RS_GCF_000515355.1	0	0.4	0.4	xgb
0.9996808	0.0003192027	0	RS_GCF_000515355.1	0	0.4	0.5	xgb
0.99984914	0.00015087266	0	RS_GCF_000515355.1	0	0.5	0.0	xgb
0.99989164	0.00010836891	0	RS_GCF_000515355.1	0	0.5	0.1	xgb
0.9990329	0.0009670938	0	RS_GCF_000515355.1	0	0.5	0.2	xgb
0.9920756	0.007924386	0	RS_GCF_000515355.1	0	0.5	0.3	xgb
0.9995848	0.00041519958	0	RS_GCF_000515355.1	0	0.5	0.4	xgb
0.99745417	0.002545828	0	RS_GCF_000515355.1	0	0.5	0.5	xgb
0.99999434	5.6486824e-06	0	RS_GCF_000517625.1	0	0.0	0.0	xgb
0.9999839	1.609203e-05	0	RS_GCF_000517625.1	0	0.0	0.1	xgb
0.99995965	4.032684e-05	0	RS_GCF_000517625.1	0	0.0	0.2	xgb
0.9961085	0.0038915072	0	RS_GCF_000517625.1	0	0.0	0.3	xgb
0.99833727	0.001662742	0	RS_GCF_000517625.1	0	0.0	0.4	xgb
0.99922216	0.0007778662	0	RS_GCF_000517625.1	0	0.0	0.5	xgb
0.99996316	3.681884e-05	0	RS_GCF_000517625.1	0	0.1	0.0	xgb
0.99997085	2.9175948e-05	0	RS_GCF_000517625.1	0	0.1	0.1	xgb
0.9998215	0.00017853377	0	RS_GCF_000517625.1	0	0.1	0.2	xgb
0.99697137	0.0030286051	0	RS_GCF_000517625.1	0	0.1	0.3	xgb
0.9777558	0.022244237	0	RS_GCF_000517625.1	0	0.1	0.4	xgb
0.9617752	0.03822481	0	RS_GCF_000517625.1	0	0.1	0.5	xgb
0.9996463	0.00035370403	0	RS_GCF_000517625.1	0	0.2	0.0	xgb
0.99386334	0.006136647	0	RS_GCF_000517625.1	0	0.2	0.1	xgb
0.9997985	0.0002015296	0	RS_GCF_000517625.1	0	0.2	0.2	xgb
0.99849683	0.001503172	0	RS_GCF_000517625.1	0	0.2	0.3	xgb
0.9499617	0.050038297	0	RS_GCF_000517625.1	0	0.2	0.4	xgb
0.998585	0.001414985	0	RS_GCF_000517625.1	0	0.2	0.5	xgb
0.99983066	0.00016932919	0	RS_GCF_000517625.1	0	0.3	0.0	xgb
0.9997316	0.00026841374	0	RS_GCF_000517625.1	0	0.3	0.1	xgb
0.9996679	0.0003321258	0	RS_GCF_000517625.1	0	0.3	0.2	xgb
0.9813968	0.018603235	0	RS_GCF_000517625.1	0	0.3	0.3	xgb
0.9632981	0.036701947	0	RS_GCF_000517625.1	0	0.3	0.4	xgb
0.9891253	0.010874693	0	RS_GCF_000517625.1	0	0.3	0.5	xgb
0.99965394	0.00034603762	0	RS_GCF_000517625.1	0	0.4	0.0	xgb
0.9998112	0.00018882842	0	RS_GCF_000517625.1	0	0.4	0.1	xgb
0.9986846	0.0013154134	0	RS_GCF_000517625.1	0	0.4	0.2	xgb
0.9623888	0.037611183	0	RS_GCF_000517625.1	0	0.4	0.3	xgb
0.9778539	0.022146134	0	RS_GCF_000517625.1	0	0.4	0.4	xgb
0.9977323	0.0022677202	0	RS_GCF_000517625.1	0	0.4	0.5	xgb
0.9917094	0.008290587	0	RS_GCF_000517625.1	0	0.5	0.0	xgb
0.994985	0.0050150338	0	RS_GCF_000517625.1	0	0.5	0.1	xgb
0.9975532	0.0024467434	0	RS_GCF_000517625.1	0	0.5	0.2	xgb
0.98883754	0.011162478	0	RS_GCF_000517625.1	0	0.5	0.3	xgb
0.9825917	0.017408334	0	RS_GCF_000517625.1	0	0.5	0.4	xgb
0.95629585	0.043704122	0	RS_GCF_000517625.1	0	0.5	0.5	xgb
0.9999956	4.415011e-06	0	RS_GCF_000524475.1	0	0.0	0.0	xgb
0.99997544	2.4584238e-05	0	RS_GCF_000524475.1	0	0.0	0.1	xgb
0.9985333	0.0014666867	0	RS_GCF_000524475.1	0	0.0	0.2	xgb
0.999934	6.595647e-05	0	RS_GCF_000524475.1	0	0.0	0.3	xgb
0.9996385	0.0003614796	0	RS_GCF_000524475.1	0	0.0	0.4	xgb
0.9998199	0.00018013669	0	RS_GCF_000524475.1	0	0.0	0.5	xgb
0.9999702	2.9785298e-05	0	RS_GCF_000524475.1	0	0.1	0.0	xgb
0.9997792	0.0002207566	0	RS_GCF_000524475.1	0	0.1	0.1	xgb
0.9991897	0.00081029936	0	RS_GCF_000524475.1	0	0.1	0.2	xgb
0.9994778	0.00052220415	0	RS_GCF_000524475.1	0	0.1	0.3	xgb
0.999981	1.9026216e-05	0	RS_GCF_000524475.1	0	0.1	0.4	xgb
0.9987414	0.0012585956	0	RS_GCF_000524475.1	0	0.1	0.5	xgb
0.99990374	9.6261276e-05	0	RS_GCF_000524475.1	0	0.2	0.0	xgb
0.9999947	5.3013796e-06	0	RS_GCF_000524475.1	0	0.2	0.1	xgb
0.9996834	0.00031662974	0	RS_GCF_000524475.1	0	0.2	0.2	xgb
0.9991012	0.00089880085	0	RS_GCF_000524475.1	0	0.2	0.3	xgb
0.9995261	0.0004739381	0	RS_GCF_000524475.1	0	0.2	0.4	xgb
0.99286073	0.0071392427	0	RS_GCF_000524475.1	0	0.2	0.5	xgb
0.999863	0.00013694883	0	RS_GCF_000524475.1	0	0.3	0.0	xgb
0.9992345	0.00076552277	0	RS_GCF_000524475.1	0	0.3	0.1	xgb
0.9996321	0.00036790472	0	RS_GCF_000524475.1	0	0.3	0.2	xgb
0.9931116	0.0068884077	0	RS_GCF_000524475.1	0	0.3	0.3	xgb
0.99988395	0.0001160545	0	RS_GCF_000524475.1	0	0.3	0.4	xgb
0.99930036	0.0006996385	0	RS_GCF_000524475.1	0	0.3	0.5	xgb
0.9997678	0.00023223691	0	RS_GCF_000524475.1	0	0.4	0.0	xgb
0.9933124	0.0066875685	0	RS_GCF_000524475.1	0	0.4	0.1	xgb
0.9998253	0.00017472134	0	RS_GCF_000524475.1	0	0.4	0.2	xgb
0.9383586	0.061641403	0	RS_GCF_000524475.1	0	0.4	0.3	xgb
0.35137606	0.64862394	1	RS_GCF_000524475.1	0	0.4	0.4	xgb
0.9890497	0.010950355	0	RS_GCF_000524475.1	0	0.4	0.5	xgb
0.99858963	0.0014103693	0	RS_GCF_000524475.1	0	0.5	0.0	xgb
0.92132044	0.07867956	0	RS_GCF_000524475.1	0	0.5	0.1	xgb
0.9906066	0.00939338	0	RS_GCF_000524475.1	0	0.5	0.2	xgb
0.7792115	0.22078845	0	RS_GCF_000524475.1	0	0.5	0.3	xgb
0.9976707	0.0023292878	0	RS_GCF_000524475.1	0	0.5	0.4	xgb
0.9467332	0.05326681	0	RS_GCF_000524475.1	0	0.5	0.5	xgb
0.023893535	0.97610646	1	RS_GCF_000526435.1	0	0.0	0.0	xgb
0.015769303	0.9842307	1	RS_GCF_000526435.1	0	0.0	0.1	xgb
0.06871486	0.93128514	1	RS_GCF_000526435.1	0	0.0	0.2	xgb
0.07104248	0.9289575	1	RS_GCF_000526435.1	0	0.0	0.3	xgb
0.006975293	0.9930247	1	RS_GCF_000526435.1	0	0.0	0.4	xgb
0.007932305	0.9920677	1	RS_GCF_000526435.1	0	0.0	0.5	xgb
0.09019309	0.9098069	1	RS_GCF_000526435.1	0	0.1	0.0	xgb
0.36634785	0.63365215	1	RS_GCF_000526435.1	0	0.1	0.1	xgb
0.0005992651	0.99940073	1	RS_GCF_000526435.1	0	0.1	0.2	xgb
0.0799579	0.9200421	1	RS_GCF_000526435.1	0	0.1	0.3	xgb
0.029277086	0.9707229	1	RS_GCF_000526435.1	0	0.1	0.4	xgb
0.0016445518	0.99835545	1	RS_GCF_000526435.1	0	0.1	0.5	xgb
0.004373431	0.99562657	1	RS_GCF_000526435.1	0	0.2	0.0	xgb
0.039274514	0.9607255	1	RS_GCF_000526435.1	0	0.2	0.1	xgb
0.046277225	0.9537228	1	RS_GCF_000526435.1	0	0.2	0.2	xgb
0.12271923	0.8772808	1	RS_GCF_000526435.1	0	0.2	0.3	xgb
0.03502232	0.9649777	1	RS_GCF_000526435.1	0	0.2	0.4	xgb
0.118448675	0.8815513	1	RS_GCF_000526435.1	0	0.2	0.5	xgb
0.03687197	0.96312803	1	RS_GCF_000526435.1	0	0.3	0.0	xgb
0.03341663	0.9665834	1	RS_GCF_000526435.1	0	0.3	0.1	xgb
0.0012918711	0.9987081	1	RS_GCF_000526435.1	0	0.3	0.2	xgb
0.0054240227	0.994576	1	RS_GCF_000526435.1	0	0.3	0.3	xgb
0.0013725758	0.9986274	1	RS_GCF_000526435.1	0	0.3	0.4	xgb
0.000590086	0.9994099	1	RS_GCF_000526435.1	0	0.3	0.5	xgb
0.088740945	0.91125906	1	RS_GCF_000526435.1	0	0.4	0.0	xgb
0.001170218	0.9988298	1	RS_GCF_000526435.1	0	0.4	0.1	xgb
0.026638329	0.9733617	1	RS_GCF_000526435.1	0	0.4	0.2	xgb
0.022886336	0.97711366	1	RS_GCF_000526435.1	0	0.4	0.3	xgb
0.8360799	0.1639201	0	RS_GCF_000526435.1	0	0.4	0.4	xgb
0.20266813	0.79733187	1	RS_GCF_000526435.1	0	0.4	0.5	xgb
0.0031507611	0.99684924	1	RS_GCF_000526435.1	0	0.5	0.0	xgb
0.00427866	0.99572134	1	RS_GCF_000526435.1	0	0.5	0.1	xgb
0.049307108	0.9506929	1	RS_GCF_000526435.1	0	0.5	0.2	xgb
0.0011906624	0.99880934	1	RS_GCF_000526435.1	0	0.5	0.3	xgb
0.614525	0.38547498	0	RS_GCF_000526435.1	0	0.5	0.4	xgb
0.029461801	0.9705382	1	RS_GCF_000526435.1	0	0.5	0.5	xgb
0.99985147	0.00014851398	0	RS_GCF_000577335.1	0	0.0	0.0	xgb
0.9999149	8.511714e-05	0	RS_GCF_000577335.1	0	0.0	0.1	xgb
0.98856384	0.011436142	0	RS_GCF_000577335.1	0	0.0	0.2	xgb
0.99992645	7.356531e-05	0	RS_GCF_000577335.1	0	0.0	0.3	xgb
0.878466	0.12153401	0	RS_GCF_000577335.1	0	0.0	0.4	xgb
0.99765056	0.0023494577	0	RS_GCF_000577335.1	0	0.0	0.5	xgb
0.99904567	0.00095434475	0	RS_GCF_000577335.1	0	0.1	0.0	xgb
0.99527967	0.004720347	0	RS_GCF_000577335.1	0	0.1	0.1	xgb
0.9533626	0.046637405	0	RS_GCF_000577335.1	0	0.1	0.2	xgb
0.9967513	0.0032487	0	RS_GCF_000577335.1	0	0.1	0.3	xgb
0.9997325	0.0002675017	0	RS_GCF_000577335.1	0	0.1	0.4	xgb
0.98833346	0.011666523	0	RS_GCF_000577335.1	0	0.1	0.5	xgb
0.9978929	0.0021070973	0	RS_GCF_000577335.1	0	0.2	0.0	xgb
0.9984553	0.0015447359	0	RS_GCF_000577335.1	0	0.2	0.1	xgb
0.99500847	0.004991552	0	RS_GCF_000577335.1	0	0.2	0.2	xgb
0.74728596	0.25271404	0	RS_GCF_000577335.1	0	0.2	0.3	xgb
0.9917223	0.008277698	0	RS_GCF_000577335.1	0	0.2	0.4	xgb
0.99668187	0.003318156	0	RS_GCF_000577335.1	0	0.2	0.5	xgb
0.99921143	0.0007885529	0	RS_GCF_000577335.1	0	0.3	0.0	xgb
0.9988264	0.0011736333	0	RS_GCF_000577335.1	0	0.3	0.1	xgb
0.9951042	0.0048958184	0	RS_GCF_000577335.1	0	0.3	0.2	xgb
0.98047495	0.019525068	0	RS_GCF_000577335.1	0	0.3	0.3	xgb
0.9880372	0.0119628	0	RS_GCF_000577335.1	0	0.3	0.4	xgb
0.99219203	0.0078079468	0	RS_GCF_000577335.1	0	0.3	0.5	xgb
0.9499407	0.05005929	0	RS_GCF_000577335.1	0	0.4	0.0	xgb
0.99662787	0.0033721558	0	RS_GCF_000577335.1	0	0.4	0.1	xgb
0.95036495	0.049635023	0	RS_GCF_000577335.1	0	0.4	0.2	xgb
0.3813936	0.6186064	1	RS_GCF_000577335.1	0	0.4	0.3	xgb
0.9212753	0.07872467	0	RS_GCF_000577335.1	0	0.4	0.4	xgb
0.9541876	0.045812402	0	RS_GCF_000577335.1	0	0.4	0.5	xgb
0.9723273	0.027672729	0	RS_GCF_000577335.1	0	0.5	0.0	xgb
0.6804795	0.31952047	0	RS_GCF_000577335.1	0	0.5	0.1	xgb
0.8975821	0.1024179	0	RS_GCF_000577335.1	0	0.5	0.2	xgb
0.7793553	0.22064474	0	RS_GCF_000577335.1	0	0.5	0.3	xgb
0.7577698	0.24223019	0	RS_GCF_000577335.1	0	0.5	0.4	xgb
0.42363173	0.5763683	1	RS_GCF_000577335.1	0	0.5	0.5	xgb
0.99999696	3.0523158e-06	0	RS_GCF_000597725.1	0	0.0	0.0	xgb
0.999995	4.9877776e-06	0	RS_GCF_000597725.1	0	0.0	0.1	xgb
0.99998456	1.543238e-05	0	RS_GCF_000597725.1	0	0.0	0.2	xgb
0.9999131	8.688273e-05	0	RS_GCF_000597725.1	0	0.0	0.3	xgb
0.9999486	5.1407347e-05	0	RS_GCF_000597725.1	0	0.0	0.4	xgb
0.99963486	0.00036511652	0	RS_GCF_000597725.1	0	0.0	0.5	xgb
0.9999883	1.168326e-05	0	RS_GCF_000597725.1	0	0.1	0.0	xgb
0.99997413	2.5885742e-05	0	RS_GCF_000597725.1	0	0.1	0.1	xgb
0.99949974	0.0005002762	0	RS_GCF_000597725.1	0	0.1	0.2	xgb
0.999878	0.00012201253	0	RS_GCF_000597725.1	0	0.1	0.3	xgb
0.9996293	0.00037065873	0	RS_GCF_000597725.1	0	0.1	0.4	xgb
0.9983645	0.0016355164	0	RS_GCF_000597725.1	0	0.1	0.5	xgb
0.99996775	3.22545e-05	0	RS_GCF_000597725.1	0	0.2	0.0	xgb
