probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99994624	5.3750013e-05	0	RS_GCF_000015445.1	0	0.3	0.2	xgb
0.99177927	0.008220755	0	RS_GCF_000015445.1	0	0.3	0.3	xgb
0.9952307	0.0047693476	0	RS_GCF_000015445.1	0	0.3	0.4	xgb
0.99802583	0.0019741894	0	RS_GCF_000015445.1	0	0.3	0.5	xgb
0.9995963	0.0004036739	0	RS_GCF_000015445.1	0	0.4	0.0	xgb
0.99993575	6.428135e-05	0	RS_GCF_000015445.1	0	0.4	0.1	xgb
0.9936772	0.0063227746	0	RS_GCF_000015445.1	0	0.4	0.2	xgb
0.9915388	0.008461183	0	RS_GCF_000015445.1	0	0.4	0.3	xgb
0.9990606	0.0009394295	0	RS_GCF_000015445.1	0	0.4	0.4	xgb
0.95452	0.045479998	0	RS_GCF_000015445.1	0	0.4	0.5	xgb
0.99935573	0.00064425764	0	RS_GCF_000015445.1	0	0.5	0.0	xgb
0.99589527	0.0041047256	0	RS_GCF_000015445.1	0	0.5	0.1	xgb
0.8372853	0.16271472	0	RS_GCF_000015445.1	0	0.5	0.2	xgb
0.9983953	0.0016047012	0	RS_GCF_000015445.1	0	0.5	0.3	xgb
0.98921204	0.010787946	0	RS_GCF_000015445.1	0	0.5	0.4	xgb
0.99455357	0.005446448	0	RS_GCF_000015445.1	0	0.5	0.5	xgb
0.99999994	6.644674e-08	0	RS_GCF_000017945.1	0	0.0	0.0	xgb
0.9999996	4.254957e-07	0	RS_GCF_000017945.1	0	0.0	0.1	xgb
0.9999999	1.08488344e-07	0	RS_GCF_000017945.1	0	0.0	0.2	xgb
0.99999917	8.116494e-07	0	RS_GCF_000017945.1	0	0.0	0.3	xgb
0.99999774	2.2810175e-06	0	RS_GCF_000017945.1	0	0.0	0.4	xgb
0.99998957	1.04380315e-05	0	RS_GCF_000017945.1	0	0.0	0.5	xgb
0.9999979	2.095173e-06	0	RS_GCF_000017945.1	0	0.1	0.0	xgb
0.99999994	5.4096198e-08	0	RS_GCF_000017945.1	0	0.1	0.1	xgb
0.99999964	3.5618388e-07	0	RS_GCF_000017945.1	0	0.1	0.2	xgb
0.9999989	1.0776884e-06	0	RS_GCF_000017945.1	0	0.1	0.3	xgb
0.999975	2.4966064e-05	0	RS_GCF_000017945.1	0	0.1	0.4	xgb
0.99996406	3.595598e-05	0	RS_GCF_000017945.1	0	0.1	0.5	xgb
0.99999446	5.554864e-06	0	RS_GCF_000017945.1	0	0.2	0.0	xgb
0.99999964	3.5699833e-07	0	RS_GCF_000017945.1	0	0.2	0.1	xgb
0.9999608	3.919698e-05	0	RS_GCF_000017945.1	0	0.2	0.2	xgb
0.9999605	3.9503982e-05	0	RS_GCF_000017945.1	0	0.2	0.3	xgb
0.99998045	1.9572231e-05	0	RS_GCF_000017945.1	0	0.2	0.4	xgb
0.9999128	8.718217e-05	0	RS_GCF_000017945.1	0	0.2	0.5	xgb
0.99999666	3.3095967e-06	0	RS_GCF_000017945.1	0	0.3	0.0	xgb
0.9999994	5.6847864e-07	0	RS_GCF_000017945.1	0	0.3	0.1	xgb
0.9999848	1.5218069e-05	0	RS_GCF_000017945.1	0	0.3	0.2	xgb
0.9999672	3.2775293e-05	0	RS_GCF_000017945.1	0	0.3	0.3	xgb
0.9997775	0.00022247787	0	RS_GCF_000017945.1	0	0.3	0.4	xgb
0.999967	3.302179e-05	0	RS_GCF_000017945.1	0	0.3	0.5	xgb
0.9999781	2.1898539e-05	0	RS_GCF_000017945.1	0	0.4	0.0	xgb
0.99996704	3.293562e-05	0	RS_GCF_000017945.1	0	0.4	0.1	xgb
0.9997966	0.00020334573	0	RS_GCF_000017945.1	0	0.4	0.2	xgb
0.99888	0.0011199798	0	RS_GCF_000017945.1	0	0.4	0.3	xgb
0.9985978	0.0014022245	0	RS_GCF_000017945.1	0	0.4	0.4	xgb
0.99831694	0.0016830859	0	RS_GCF_000017945.1	0	0.4	0.5	xgb
0.9973607	0.0026392746	0	RS_GCF_000017945.1	0	0.5	0.0	xgb
0.99991995	8.006571e-05	0	RS_GCF_000017945.1	0	0.5	0.1	xgb
0.9947596	0.0052403524	0	RS_GCF_000017945.1	0	0.5	0.2	xgb
0.9975498	0.0024502513	0	RS_GCF_000017945.1	0	0.5	0.3	xgb
0.99680865	0.0031913223	0	RS_GCF_000017945.1	0	0.5	0.4	xgb
0.774708	0.22529203	0	RS_GCF_000017945.1	0	0.5	0.5	xgb
0.9999766	2.3438904e-05	0	RS_GCF_000019965.1	0	0.0	0.0	xgb
0.9999693	3.0708987e-05	0	RS_GCF_000019965.1	0	0.0	0.1	xgb
0.99982107	0.00017893598	0	RS_GCF_000019965.1	0	0.0	0.2	xgb
0.9990578	0.0009421989	0	RS_GCF_000019965.1	0	0.0	0.3	xgb
0.99593925	0.0040607257	0	RS_GCF_000019965.1	0	0.0	0.4	xgb
0.99944425	0.0005557487	0	RS_GCF_000019965.1	0	0.0	0.5	xgb
0.99996436	3.5649486e-05	0	RS_GCF_000019965.1	0	0.1	0.0	xgb
0.9996303	0.00036972866	0	RS_GCF_000019965.1	0	0.1	0.1	xgb
0.99857247	0.001427525	0	RS_GCF_000019965.1	0	0.1	0.2	xgb
0.9990827	0.0009173309	0	RS_GCF_000019965.1	0	0.1	0.3	xgb
0.99954164	0.00045836228	0	RS_GCF_000019965.1	0	0.1	0.4	xgb
0.9988029	0.0011970726	0	RS_GCF_000019965.1	0	0.1	0.5	xgb
0.99997073	2.929533e-05	0	RS_GCF_000019965.1	0	0.2	0.0	xgb
0.9999327	6.728504e-05	0	RS_GCF_000019965.1	0	0.2	0.1	xgb
0.9970038	0.0029962242	0	RS_GCF_000019965.1	0	0.2	0.2	xgb
0.99718666	0.0028133339	0	RS_GCF_000019965.1	0	0.2	0.3	xgb
0.9956538	0.0043462124	0	RS_GCF_000019965.1	0	0.2	0.4	xgb
0.8699967	0.13000326	0	RS_GCF_000019965.1	0	0.2	0.5	xgb
0.9995139	0.0004860763	0	RS_GCF_000019965.1	0	0.3	0.0	xgb
0.99804276	0.0019572107	0	RS_GCF_000019965.1	0	0.3	0.1	xgb
0.9996854	0.00031461698	0	RS_GCF_000019965.1	0	0.3	0.2	xgb
0.9449786	0.0550214	0	RS_GCF_000019965.1	0	0.3	0.3	xgb
0.99881554	0.0011844474	0	RS_GCF_000019965.1	0	0.3	0.4	xgb
0.9948248	0.0051751765	0	RS_GCF_000019965.1	0	0.3	0.5	xgb
0.99909234	0.00090763095	0	RS_GCF_000019965.1	0	0.4	0.0	xgb
0.99861866	0.0013813594	0	RS_GCF_000019965.1	0	0.4	0.1	xgb
0.99579114	0.004208842	0	RS_GCF_000019965.1	0	0.4	0.2	xgb
0.68915325	0.31084675	0	RS_GCF_000019965.1	0	0.4	0.3	xgb
0.99918336	0.0008166474	0	RS_GCF_000019965.1	0	0.4	0.4	xgb
0.9541525	0.045847457	0	RS_GCF_000019965.1	0	0.4	0.5	xgb
0.9987273	0.0012726991	0	RS_GCF_000019965.1	0	0.5	0.0	xgb
0.99622893	0.0037710562	0	RS_GCF_000019965.1	0	0.5	0.1	xgb
0.066330135	0.93366987	1	RS_GCF_000019965.1	0	0.5	0.2	xgb
0.9785919	0.021408102	0	RS_GCF_000019965.1	0	0.5	0.3	xgb
0.9988205	0.0011795308	0	RS_GCF_000019965.1	0	0.5	0.4	xgb
0.99589586	0.004104162	0	RS_GCF_000019965.1	0	0.5	0.5	xgb
0.26269448	0.7373055	1	RS_GCF_000021725.1	0	0.0	0.0	xgb
0.3143931	0.6856069	1	RS_GCF_000021725.1	0	0.0	0.1	xgb
0.66650295	0.33349702	0	RS_GCF_000021725.1	0	0.0	0.2	xgb
0.32368392	0.6763161	1	RS_GCF_000021725.1	0	0.0	0.3	xgb
0.9519151	0.04808493	0	RS_GCF_000021725.1	0	0.0	0.4	xgb
0.55435705	0.44564295	0	RS_GCF_000021725.1	0	0.0	0.5	xgb
0.26102388	0.7389761	1	RS_GCF_000021725.1	0	0.1	0.0	xgb
0.35961676	0.64038324	1	RS_GCF_000021725.1	0	0.1	0.1	xgb
0.118721664	0.88127834	1	RS_GCF_000021725.1	0	0.1	0.2	xgb
0.2755741	0.7244259	1	RS_GCF_000021725.1	0	0.1	0.3	xgb
0.24954718	0.7504528	1	RS_GCF_000021725.1	0	0.1	0.4	xgb
0.10329902	0.896701	1	RS_GCF_000021725.1	0	0.1	0.5	xgb
0.2181744	0.7818256	1	RS_GCF_000021725.1	0	0.2	0.0	xgb
0.40231192	0.5976881	1	RS_GCF_000021725.1	0	0.2	0.1	xgb
0.20594722	0.7940528	1	RS_GCF_000021725.1	0	0.2	0.2	xgb
0.94133836	0.05866162	0	RS_GCF_000021725.1	0	0.2	0.3	xgb
0.12801212	0.8719879	1	RS_GCF_000021725.1	0	0.2	0.4	xgb
0.43102276	0.56897724	1	RS_GCF_000021725.1	0	0.2	0.5	xgb
0.13442355	0.86557645	1	RS_GCF_000021725.1	0	0.3	0.0	xgb
0.07195121	0.9280488	1	RS_GCF_000021725.1	0	0.3	0.1	xgb
0.66500306	0.33499697	0	RS_GCF_000021725.1	0	0.3	0.2	xgb
0.85513026	0.14486976	0	RS_GCF_000021725.1	0	0.3	0.3	xgb
0.020576358	0.97942364	1	RS_GCF_000021725.1	0	0.3	0.4	xgb
0.3674159	0.6325841	1	RS_GCF_000021725.1	0	0.3	0.5	xgb
0.33773428	0.6622657	1	RS_GCF_000021725.1	0	0.4	0.0	xgb
0.3251409	0.6748591	1	RS_GCF_000021725.1	0	0.4	0.1	xgb
0.38124305	0.61875695	1	RS_GCF_000021725.1	0	0.4	0.2	xgb
0.17878133	0.82121867	1	RS_GCF_000021725.1	0	0.4	0.3	xgb
0.21290278	0.7870972	1	RS_GCF_000021725.1	0	0.4	0.4	xgb
0.032167256	0.96783274	1	RS_GCF_000021725.1	0	0.4	0.5	xgb
0.08383715	0.91616285	1	RS_GCF_000021725.1	0	0.5	0.0	xgb
0.18960857	0.8103914	1	RS_GCF_000021725.1	0	0.5	0.1	xgb
0.12391031	0.8760897	1	RS_GCF_000021725.1	0	0.5	0.2	xgb
0.41551876	0.58448124	1	RS_GCF_000021725.1	0	0.5	0.3	xgb
0.24360585	0.75639415	1	RS_GCF_000021725.1	0	0.5	0.4	xgb
0.45515096	0.54484904	1	RS_GCF_000021725.1	0	0.5	0.5	xgb
0.9999992	7.940855e-07	0	RS_GCF_000021945.1	0	0.0	0.0	xgb
0.9999986	1.3772225e-06	0	RS_GCF_000021945.1	0	0.0	0.1	xgb
0.99997973	2.025917e-05	0	RS_GCF_000021945.1	0	0.0	0.2	xgb
0.9997176	0.0002823973	0	RS_GCF_000021945.1	0	0.0	0.3	xgb
0.9998502	0.00014975999	0	RS_GCF_000021945.1	0	0.0	0.4	xgb
0.99975175	0.0002482829	0	RS_GCF_000021945.1	0	0.0	0.5	xgb
0.99999905	9.4059527e-07	0	RS_GCF_000021945.1	0	0.1	0.0	xgb
0.99999857	1.4193961e-06	0	RS_GCF_000021945.1	0	0.1	0.1	xgb
0.9998694	0.000130623	0	RS_GCF_000021945.1	0	0.1	0.2	xgb
0.9999823	1.7678598e-05	0	RS_GCF_000021945.1	0	0.1	0.3	xgb
0.99983305	0.00016693427	0	RS_GCF_000021945.1	0	0.1	0.4	xgb
0.9967153	0.003284715	0	RS_GCF_000021945.1	0	0.1	0.5	xgb
0.99999505	4.9580703e-06	0	RS_GCF_000021945.1	0	0.2	0.0	xgb
0.99997824	2.1742595e-05	0	RS_GCF_000021945.1	0	0.2	0.1	xgb
0.9995148	0.00048519234	0	RS_GCF_000021945.1	0	0.2	0.2	xgb
0.99987817	0.00012181072	0	RS_GCF_000021945.1	0	0.2	0.3	xgb
0.95955426	0.040445752	0	RS_GCF_000021945.1	0	0.2	0.4	xgb
0.999924	7.5991746e-05	0	RS_GCF_000021945.1	0	0.2	0.5	xgb
0.9999483	5.16564e-05	0	RS_GCF_000021945.1	0	0.3	0.0	xgb
0.99997526	2.4752771e-05	0	RS_GCF_000021945.1	0	0.3	0.1	xgb
0.99968576	0.0003142318	0	RS_GCF_000021945.1	0	0.3	0.2	xgb
0.9438297	0.056170292	0	RS_GCF_000021945.1	0	0.3	0.3	xgb
0.9998273	0.00017268003	0	RS_GCF_000021945.1	0	0.3	0.4	xgb
0.99013484	0.009865164	0	RS_GCF_000021945.1	0	0.3	0.5	xgb
0.99998176	1.82338e-05	0	RS_GCF_000021945.1	0	0.4	0.0	xgb
0.99998176	1.822271e-05	0	RS_GCF_000021945.1	0	0.4	0.1	xgb
0.9981348	0.0018651986	0	RS_GCF_000021945.1	0	0.4	0.2	xgb
0.9999697	3.0287041e-05	0	RS_GCF_000021945.1	0	0.4	0.3	xgb
0.98132193	0.018678078	0	RS_GCF_000021945.1	0	0.4	0.4	xgb
0.9980329	0.0019670574	0	RS_GCF_000021945.1	0	0.4	0.5	xgb
0.9998576	0.00014239017	0	RS_GCF_000021945.1	0	0.5	0.0	xgb
0.99877393	0.001226038	0	RS_GCF_000021945.1	0	0.5	0.1	xgb
0.99824274	0.0017572498	0	RS_GCF_000021945.1	0	0.5	0.2	xgb
0.997846	0.0021540197	0	RS_GCF_000021945.1	0	0.5	0.3	xgb
0.993169	0.006830968	0	RS_GCF_000021945.1	0	0.5	0.4	xgb
0.73328173	0.2667183	0	RS_GCF_000021945.1	0	0.5	0.5	xgb
0.999999	1.0165896e-06	0	RS_GCF_000022045.1	0	0.0	0.0	xgb
0.9999961	3.888518e-06	0	RS_GCF_000022045.1	0	0.0	0.1	xgb
0.999997	2.9964835e-06	0	RS_GCF_000022045.1	0	0.0	0.2	xgb
0.99999166	8.321497e-06	0	RS_GCF_000022045.1	0	0.0	0.3	xgb
0.99998003	1.9992693e-05	0	RS_GCF_000022045.1	0	0.0	0.4	xgb
0.9999504	4.961716e-05	0	RS_GCF_000022045.1	0	0.0	0.5	xgb
0.9999991	8.8072954e-07	0	RS_GCF_000022045.1	0	0.1	0.0	xgb
0.99998826	1.17450945e-05	0	RS_GCF_000022045.1	0	0.1	0.1	xgb
0.99997187	2.8147213e-05	0	RS_GCF_000022045.1	0	0.1	0.2	xgb
0.9999723	2.7730275e-05	0	RS_GCF_000022045.1	0	0.1	0.3	xgb
0.99951524	0.00048478876	0	RS_GCF_000022045.1	0	0.1	0.4	xgb
0.9998628	0.0001371935	0	RS_GCF_000022045.1	0	0.1	0.5	xgb
0.99999774	2.2856818e-06	0	RS_GCF_000022045.1	0	0.2	0.0	xgb
0.9999252	7.478822e-05	0	RS_GCF_000022045.1	0	0.2	0.1	xgb
0.99996835	3.162641e-05	0	RS_GCF_000022045.1	0	0.2	0.2	xgb
0.99995863	4.133603e-05	0	RS_GCF_000022045.1	0	0.2	0.3	xgb
0.99997765	2.234143e-05	0	RS_GCF_000022045.1	0	0.2	0.4	xgb
0.99995464	4.5333363e-05	0	RS_GCF_000022045.1	0	0.2	0.5	xgb
0.9999897	1.0285766e-05	0	RS_GCF_000022045.1	0	0.3	0.0	xgb
0.9998543	0.00014566243	0	RS_GCF_000022045.1	0	0.3	0.1	xgb
0.9998533	0.000146681	0	RS_GCF_000022045.1	0	0.3	0.2	xgb
0.9999522	4.7816888e-05	0	RS_GCF_000022045.1	0	0.3	0.3	xgb
0.9997883	0.0002116933	0	RS_GCF_000022045.1	0	0.3	0.4	xgb
0.99917835	0.0008216665	0	RS_GCF_000022045.1	0	0.3	0.5	xgb
0.9999408	5.9200018e-05	0	RS_GCF_000022045.1	0	0.4	0.0	xgb
0.99989516	0.00010484657	0	RS_GCF_000022045.1	0	0.4	0.1	xgb
0.9998601	0.00013988902	0	RS_GCF_000022045.1	0	0.4	0.2	xgb
0.99897283	0.0010271623	0	RS_GCF_000022045.1	0	0.4	0.3	xgb
0.99979657	0.00020340331	0	RS_GCF_000022045.1	0	0.4	0.4	xgb
0.9839667	0.016033307	0	RS_GCF_000022045.1	0	0.4	0.5	xgb
0.9999147	8.526524e-05	0	RS_GCF_000022045.1	0	0.5	0.0	xgb
0.99849105	0.0015089414	0	RS_GCF_000022045.1	0	0.5	0.1	xgb
0.99990624	9.3766015e-05	0	RS_GCF_000022045.1	0	0.5	0.2	xgb
0.99943644	0.00056359125	0	RS_GCF_000022045.1	0	0.5	0.3	xgb
0.96420527	0.035794746	0	RS_GCF_000022045.1	0	0.5	0.4	xgb
0.98697424	0.013025749	0	RS_GCF_000022045.1	0	0.5	0.5	xgb
0.9999992	7.571315e-07	0	RS_GCF_000022545.1	0	0.0	0.0	xgb
0.999997	2.9742964e-06	0	RS_GCF_000022545.1	0	0.0	0.1	xgb
0.99997693	2.3079576e-05	0	RS_GCF_000022545.1	0	0.0	0.2	xgb
0.99995285	4.717023e-05	0	RS_GCF_000022545.1	0	0.0	0.3	xgb
0.99995595	4.405123e-05	0	RS_GCF_000022545.1	0	0.0	0.4	xgb
0.99984705	0.00015292574	0	RS_GCF_000022545.1	0	0.0	0.5	xgb
0.9999981	1.9311915e-06	0	RS_GCF_000022545.1	0	0.1	0.0	xgb
0.999994	5.9953304e-06	0	RS_GCF_000022545.1	0	0.1	0.1	xgb
0.99998546	1.4540108e-05	0	RS_GCF_000022545.1	0	0.1	0.2	xgb
0.9999721	2.7869779e-05	0	RS_GCF_000022545.1	0	0.1	0.3	xgb
0.998643	0.0013570316	0	RS_GCF_000022545.1	0	0.1	0.4	xgb
0.9983719	0.0016280907	0	RS_GCF_000022545.1	0	0.1	0.5	xgb
0.9999987	1.3363438e-06	0	RS_GCF_000022545.1	0	0.2	0.0	xgb
0.9999884	1.159671e-05	0	RS_GCF_000022545.1	0	0.2	0.1	xgb
0.99998635	1.3673217e-05	0	RS_GCF_000022545.1	0	0.2	0.2	xgb
0.9991931	0.0008069225	0	RS_GCF_000022545.1	0	0.2	0.3	xgb
0.9993651	0.0006349177	0	RS_GCF_000022545.1	0	0.2	0.4	xgb
0.9946606	0.00533939	0	RS_GCF_000022545.1	0	0.2	0.5	xgb
0.999686	0.00031397995	0	RS_GCF_000022545.1	0	0.3	0.0	xgb
0.99991316	8.6833286e-05	0	RS_GCF_000022545.1	0	0.3	0.1	xgb
0.99950546	0.0004945146	0	RS_GCF_000022545.1	0	0.3	0.2	xgb
0.99894685	0.0010531392	0	RS_GCF_000022545.1	0	0.3	0.3	xgb
0.9949775	0.0050225556	0	RS_GCF_000022545.1	0	0.3	0.4	xgb
0.9984775	0.0015224674	0	RS_GCF_000022545.1	0	0.3	0.5	xgb
0.9999595	4.04546e-05	0	RS_GCF_000022545.1	0	0.4	0.0	xgb
0.9999392	6.0795246e-05	0	RS_GCF_000022545.1	0	0.4	0.1	xgb
0.97958845	0.020411527	0	RS_GCF_000022545.1	0	0.4	0.2	xgb
0.99887836	0.0011216257	0	RS_GCF_000022545.1	0	0.4	0.3	xgb
0.96685904	0.03314093	0	RS_GCF_000022545.1	0	0.4	0.4	xgb
0.9979392	0.0020607882	0	RS_GCF_000022545.1	0	0.4	0.5	xgb
0.9992898	0.0007101673	0	RS_GCF_000022545.1	0	0.5	0.0	xgb
0.9996195	0.00038054422	0	RS_GCF_000022545.1	0	0.5	0.1	xgb
0.9991039	0.00089607784	0	RS_GCF_000022545.1	0	0.5	0.2	xgb
0.99750376	0.0024962171	0	RS_GCF_000022545.1	0	0.5	0.3	xgb
0.9977718	0.0022282233	0	RS_GCF_000022545.1	0	0.5	0.4	xgb
0.8538761	0.14612387	0	RS_GCF_000022545.1	0	0.5	0.5	xgb
1.0	1.2774369e-08	0	RS_GCF_000023465.1	0	0.0	0.0	xgb
0.9999999	1.0140482e-07	0	RS_GCF_000023465.1	0	0.0	0.1	xgb
0.99999994	7.53696e-08	0	RS_GCF_000023465.1	0	0.0	0.2	xgb
0.9999962	3.8107264e-06	0	RS_GCF_000023465.1	0	0.0	0.3	xgb
0.9999982	1.7914612e-06	0	RS_GCF_000023465.1	0	0.0	0.4	xgb
0.9999926	7.3688598e-06	0	RS_GCF_000023465.1	0	0.0	0.5	xgb
0.99999994	8.5407386e-08	0	RS_GCF_000023465.1	0	0.1	0.0	xgb
0.9999999	9.154228e-08	0	RS_GCF_000023465.1	0	0.1	0.1	xgb
0.9999998	1.550431e-07	0	RS_GCF_000023465.1	0	0.1	0.2	xgb
0.999985	1.5039786e-05	0	RS_GCF_000023465.1	0	0.1	0.3	xgb
0.9999947	5.3095864e-06	0	RS_GCF_000023465.1	0	0.1	0.4	xgb
0.99998486	1.5168893e-05	0	RS_GCF_000023465.1	0	0.1	0.5	xgb
0.99999964	3.797065e-07	0	RS_GCF_000023465.1	0	0.2	0.0	xgb
0.99999946	5.1871564e-07	0	RS_GCF_000023465.1	0	0.2	0.1	xgb
0.9999932	6.765553e-06	0	RS_GCF_000023465.1	0	0.2	0.2	xgb
0.9999978	2.1848018e-06	0	RS_GCF_000023465.1	0	0.2	0.3	xgb
0.99988455	0.00011545118	0	RS_GCF_000023465.1	0	0.2	0.4	xgb
0.99999595	4.0753175e-06	0	RS_GCF_000023465.1	0	0.2	0.5	xgb
0.9999999	1.4026239e-07	0	RS_GCF_000023465.1	0	0.3	0.0	xgb
0.999999	1.0104895e-06	0	RS_GCF_000023465.1	0	0.3	0.1	xgb
0.9999854	1.4625706e-05	0	RS_GCF_000023465.1	0	0.3	0.2	xgb
0.9999525	4.75297e-05	0	RS_GCF_000023465.1	0	0.3	0.3	xgb
0.9997075	0.00029248444	0	RS_GCF_000023465.1	0	0.3	0.4	xgb
0.99963623	0.00036379605	0	RS_GCF_000023465.1	0	0.3	0.5	xgb
0.9999892	1.0763689e-05	0	RS_GCF_000023465.1	0	0.4	0.0	xgb
0.999996	3.9990414e-06	0	RS_GCF_000023465.1	0	0.4	0.1	xgb
0.99995214	4.7886613e-05	0	RS_GCF_000023465.1	0	0.4	0.2	xgb
0.94659144	0.053408574	0	RS_GCF_000023465.1	0	0.4	0.3	xgb
0.99996203	3.79415e-05	0	RS_GCF_000023465.1	0	0.4	0.4	xgb
0.99991846	8.151971e-05	0	RS_GCF_000023465.1	0	0.4	0.5	xgb
0.99999696	3.015392e-06	0	RS_GCF_000023465.1	0	0.5	0.0	xgb
0.99983513	0.00016488957	0	RS_GCF_000023465.1	0	0.5	0.1	xgb
0.9994601	0.0005399097	0	RS_GCF_000023465.1	0	0.5	0.2	xgb
0.999463	0.0005369564	0	RS_GCF_000023465.1	0	0.5	0.3	xgb
0.99174184	0.008258176	0	RS_GCF_000023465.1	0	0.5	0.4	xgb
0.99867463	0.0013253569	0	RS_GCF_000023465.1	0	0.5	0.5	xgb
0.99998504	1.4977152e-05	0	RS_GCF_000024025.1	0	0.0	0.0	xgb
0.9999517	4.8296337e-05	0	RS_GCF_000024025.1	0	0.0	0.1	xgb
0.9995833	0.0004167121	0	RS_GCF_000024025.1	0	0.0	0.2	xgb
0.99882424	0.0011757532	0	RS_GCF_000024025.1	0	0.0	0.3	xgb
0.9993326	0.00066737045	0	RS_GCF_000024025.1	0	0.0	0.4	xgb
0.9995852	0.000414803	0	RS_GCF_000024025.1	0	0.0	0.5	xgb
0.99996996	3.001592e-05	0	RS_GCF_000024025.1	0	0.1	0.0	xgb
0.99984473	0.00015528784	0	RS_GCF_000024025.1	0	0.1	0.1	xgb
0.9997612	0.00023875333	0	RS_GCF_000024025.1	0	0.1	0.2	xgb
0.99788713	0.0021128694	0	RS_GCF_000024025.1	0	0.1	0.3	xgb
0.9984258	0.0015742457	0	RS_GCF_000024025.1	0	0.1	0.4	xgb
0.9918675	0.00813249	0	RS_GCF_000024025.1	0	0.1	0.5	xgb
0.9997432	0.00025677425	0	RS_GCF_000024025.1	0	0.2	0.0	xgb
0.9999302	6.979698e-05	0	RS_GCF_000024025.1	0	0.2	0.1	xgb
0.9983794	0.001620606	0	RS_GCF_000024025.1	0	0.2	0.2	xgb
0.9996882	0.00031179254	0	RS_GCF_000024025.1	0	0.2	0.3	xgb
0.9980985	0.0019015328	0	RS_GCF_000024025.1	0	0.2	0.4	xgb
0.9425077	0.057492334	0	RS_GCF_000024025.1	0	0.2	0.5	xgb
0.9995357	0.00046430598	0	RS_GCF_000024025.1	0	0.3	0.0	xgb
0.9950989	0.0049010944	0	RS_GCF_000024025.1	0	0.3	0.1	xgb
0.9966931	0.0033069048	0	RS_GCF_000024025.1	0	0.3	0.2	xgb
0.9767361	0.023263888	0	RS_GCF_000024025.1	0	0.3	0.3	xgb
0.98759145	0.012408571	0	RS_GCF_000024025.1	0	0.3	0.4	xgb
0.9977774	0.0022226244	0	RS_GCF_000024025.1	0	0.3	0.5	xgb
0.99970627	0.00029372406	0	RS_GCF_000024025.1	0	0.4	0.0	xgb
0.9972475	0.0027524803	0	RS_GCF_000024025.1	0	0.4	0.1	xgb
0.9928652	0.007134766	0	RS_GCF_000024025.1	0	0.4	0.2	xgb
0.9699394	0.030060561	0	RS_GCF_000024025.1	0	0.4	0.3	xgb
0.99851364	0.0014863767	0	RS_GCF_000024025.1	0	0.4	0.4	xgb
0.7395391	0.2604609	0	RS_GCF_000024025.1	0	0.4	0.5	xgb
0.99957013	0.0004298915	0	RS_GCF_000024025.1	0	0.5	0.0	xgb
0.9895411	0.010458865	0	RS_GCF_000024025.1	0	0.5	0.1	xgb
0.97624063	0.023759348	0	RS_GCF_000024025.1	0	0.5	0.2	xgb
0.98595816	0.014041839	0	RS_GCF_000024025.1	0	0.5	0.3	xgb
0.98603654	0.013963467	0	RS_GCF_000024025.1	0	0.5	0.4	xgb
0.6504779	0.3495221	0	RS_GCF_000024025.1	0	0.5	0.5	xgb
0.99998045	1.9564059e-05	0	RS_GCF_000024125.1	0	0.0	0.0	xgb
0.99997485	2.515333e-05	0	RS_GCF_000024125.1	0	0.0	0.1	xgb
0.9999363	6.37345e-05	0	RS_GCF_000024125.1	0	0.0	0.2	xgb
0.9822418	0.017758178	0	RS_GCF_000024125.1	0	0.0	0.3	xgb
0.99687153	0.0031284913	0	RS_GCF_000024125.1	0	0.0	0.4	xgb
0.98974866	0.010251359	0	RS_GCF_000024125.1	0	0.0	0.5	xgb
0.9999751	2.493606e-05	0	RS_GCF_000024125.1	0	0.1	0.0	xgb
0.9999285	7.1508905e-05	0	RS_GCF_000024125.1	0	0.1	0.1	xgb
0.9995192	0.00048078457	0	RS_GCF_000024125.1	0	0.1	0.2	xgb
0.999453	0.00054697884	0	RS_GCF_000024125.1	0	0.1	0.3	xgb
0.9982256	0.0017743718	0	RS_GCF_000024125.1	0	0.1	0.4	xgb
0.95971906	0.040280946	0	RS_GCF_000024125.1	0	0.1	0.5	xgb
0.9996922	0.00030777653	0	RS_GCF_000024125.1	0	0.2	0.0	xgb
0.9996192	0.00038078937	0	RS_GCF_000024125.1	0	0.2	0.1	xgb
0.9932032	0.0067967623	0	RS_GCF_000024125.1	0	0.2	0.2	xgb
0.99843657	0.0015634275	0	RS_GCF_000024125.1	0	0.2	0.3	xgb
0.97295237	0.027047649	0	RS_GCF_000024125.1	0	0.2	0.4	xgb
0.9873143	0.012685705	0	RS_GCF_000024125.1	0	0.2	0.5	xgb
0.99554384	0.0044561573	0	RS_GCF_000024125.1	0	0.3	0.0	xgb
0.99906886	0.0009311625	0	RS_GCF_000024125.1	0	0.3	0.1	xgb
0.9994367	0.0005632986	0	RS_GCF_000024125.1	0	0.3	0.2	xgb
0.99877584	0.0012241884	0	RS_GCF_000024125.1	0	0.3	0.3	xgb
0.99250126	0.0074987225	0	RS_GCF_000024125.1	0	0.3	0.4	xgb
0.99868643	0.00131359	0	RS_GCF_000024125.1	0	0.3	0.5	xgb
0.9992679	0.0007321258	0	RS_GCF_000024125.1	0	0.4	0.0	xgb
0.9981795	0.0018205054	0	RS_GCF_000024125.1	0	0.4	0.1	xgb
