probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0020979643	0.99790204	1	RS_GCF_000423505.1	1	0.4	0.5	xgb
0.00030899048	0.999691	1	RS_GCF_000423505.1	1	0.5	0.0	xgb
0.0011760592	0.99882394	1	RS_GCF_000423505.1	1	0.5	0.1	xgb
9.23872e-05	0.9999076	1	RS_GCF_000423505.1	1	0.5	0.2	xgb
6.532669e-05	0.9999347	1	RS_GCF_000423505.1	1	0.5	0.3	xgb
0.00034952164	0.9996505	1	RS_GCF_000423505.1	1	0.5	0.4	xgb
0.003209412	0.9967906	1	RS_GCF_000423505.1	1	0.5	0.5	xgb
0.00028151274	0.9997185	1	RS_GCF_000423665.1	1	0.0	0.0	xgb
0.002336502	0.9976635	1	RS_GCF_000423665.1	1	0.0	0.1	xgb
0.00024586916	0.99975413	1	RS_GCF_000423665.1	1	0.0	0.2	xgb
0.0007017851	0.9992982	1	RS_GCF_000423665.1	1	0.0	0.3	xgb
0.00017720461	0.9998228	1	RS_GCF_000423665.1	1	0.0	0.4	xgb
0.013590515	0.9864095	1	RS_GCF_000423665.1	1	0.0	0.5	xgb
0.00019925833	0.99980074	1	RS_GCF_000423665.1	1	0.1	0.0	xgb
0.0015386343	0.99846137	1	RS_GCF_000423665.1	1	0.1	0.1	xgb
0.00028198957	0.999718	1	RS_GCF_000423665.1	1	0.1	0.2	xgb
0.0005899668	0.99941003	1	RS_GCF_000423665.1	1	0.1	0.3	xgb
0.0026144385	0.99738556	1	RS_GCF_000423665.1	1	0.1	0.4	xgb
0.0012357235	0.9987643	1	RS_GCF_000423665.1	1	0.1	0.5	xgb
0.0038064718	0.9961935	1	RS_GCF_000423665.1	1	0.2	0.0	xgb
0.008626878	0.9913731	1	RS_GCF_000423665.1	1	0.2	0.1	xgb
0.0023905039	0.9976095	1	RS_GCF_000423665.1	1	0.2	0.2	xgb
0.010065854	0.98993415	1	RS_GCF_000423665.1	1	0.2	0.3	xgb
0.060995102	0.9390049	1	RS_GCF_000423665.1	1	0.2	0.4	xgb
0.00022011995	0.9997799	1	RS_GCF_000423665.1	1	0.2	0.5	xgb
0.060141027	0.939859	1	RS_GCF_000423665.1	1	0.3	0.0	xgb
0.015161753	0.98483825	1	RS_GCF_000423665.1	1	0.3	0.1	xgb
0.0032399297	0.9967601	1	RS_GCF_000423665.1	1	0.3	0.2	xgb
0.00087457895	0.9991254	1	RS_GCF_000423665.1	1	0.3	0.3	xgb
0.0022799373	0.99772006	1	RS_GCF_000423665.1	1	0.3	0.4	xgb
0.05050379	0.9494962	1	RS_GCF_000423665.1	1	0.3	0.5	xgb
0.0065221786	0.9934778	1	RS_GCF_000423665.1	1	0.4	0.0	xgb
0.00044208765	0.9995579	1	RS_GCF_000423665.1	1	0.4	0.1	xgb
1.180172e-05	0.9999882	1	RS_GCF_000425225.1	1	0.4	0.2	xgb
1.2278557e-05	0.9999877	1	RS_GCF_000425225.1	1	0.4	0.3	xgb
4.208088e-05	0.9999579	1	RS_GCF_000425225.1	1	0.4	0.4	xgb
8.952618e-05	0.9999105	1	RS_GCF_000425225.1	1	0.4	0.5	xgb
0.0001977086	0.9998023	1	RS_GCF_000425225.1	1	0.5	0.0	xgb
2.4557114e-05	0.99997544	1	RS_GCF_000425225.1	1	0.5	0.1	xgb
1.9431114e-05	0.99998057	1	RS_GCF_000425225.1	1	0.5	0.2	xgb
3.385544e-05	0.99996614	1	RS_GCF_000425225.1	1	0.5	0.3	xgb
0.00029605627	0.99970394	1	RS_GCF_000425225.1	1	0.5	0.4	xgb
3.7431717e-05	0.99996257	1	RS_GCF_000425225.1	1	0.5	0.5	xgb
0.00011944771	0.99988055	1	RS_GCF_000425265.1	1	0.0	0.0	xgb
2.169609e-05	0.9999783	1	RS_GCF_000425265.1	1	0.0	0.1	xgb
7.033348e-05	0.99992967	1	RS_GCF_000425265.1	1	0.0	0.2	xgb
7.18832e-05	0.9999281	1	RS_GCF_000425265.1	1	0.0	0.3	xgb
0.000875175	0.9991248	1	RS_GCF_000425265.1	1	0.0	0.4	xgb
0.0013141036	0.9986859	1	RS_GCF_000425265.1	1	0.0	0.5	xgb
0.002461195	0.9975388	1	RS_GCF_000425265.1	1	0.1	0.0	xgb
0.00065273046	0.99934727	1	RS_GCF_000425265.1	1	0.1	0.1	xgb
0.00015854836	0.99984145	1	RS_GCF_000425265.1	1	0.1	0.2	xgb
8.559227e-05	0.9999144	1	RS_GCF_000425265.1	1	0.1	0.3	xgb
0.00019103289	0.99980897	1	RS_GCF_000425265.1	1	0.1	0.4	xgb
0.0019763708	0.9980236	1	RS_GCF_000425265.1	1	0.1	0.5	xgb
0.015985072	0.9840149	1	RS_GCF_000425265.1	1	0.2	0.0	xgb
0.0014061332	0.99859387	1	RS_GCF_000425265.1	1	0.2	0.1	xgb
0.00095552206	0.9990445	1	RS_GCF_000425265.1	1	0.2	0.2	xgb
0.0024040341	0.99759597	1	RS_GCF_000425265.1	1	0.2	0.3	xgb
0.0007495284	0.9992505	1	RS_GCF_000425265.1	1	0.2	0.4	xgb
0.0017395616	0.99826044	1	RS_GCF_000425265.1	1	0.2	0.5	xgb
0.009855866	0.99014413	1	RS_GCF_000425265.1	1	0.3	0.0	xgb
0.007414639	0.99258536	1	RS_GCF_000425265.1	1	0.3	0.1	xgb
0.0023732781	0.9976267	1	RS_GCF_000425265.1	1	0.3	0.2	xgb
0.0004733801	0.9995266	1	RS_GCF_000425265.1	1	0.3	0.3	xgb
0.00036346912	0.99963653	1	RS_GCF_000425265.1	1	0.3	0.4	xgb
0.00022810698	0.9997719	1	RS_GCF_000425265.1	1	0.3	0.5	xgb
0.00064367056	0.9993563	1	RS_GCF_000425265.1	1	0.4	0.0	xgb
0.0012568831	0.9987431	1	RS_GCF_000425265.1	1	0.4	0.1	xgb
6.556511e-06	0.99999344	1	RS_GCF_000425645.1	1	0.4	0.2	xgb
1.0967255e-05	0.99998903	1	RS_GCF_000425645.1	1	0.4	0.3	xgb
6.6161156e-05	0.99993384	1	RS_GCF_000425645.1	1	0.4	0.4	xgb
3.5881996e-05	0.9999641	1	RS_GCF_000425645.1	1	0.4	0.5	xgb
2.9802322e-05	0.9999702	1	RS_GCF_000425645.1	1	0.5	0.0	xgb
0.00031363964	0.99968636	1	RS_GCF_000425645.1	1	0.5	0.1	xgb
2.9563904e-05	0.99997044	1	RS_GCF_000425645.1	1	0.5	0.2	xgb
2.360344e-05	0.9999764	1	RS_GCF_000425645.1	1	0.5	0.3	xgb
8.714199e-05	0.99991286	1	RS_GCF_000425645.1	1	0.5	0.4	xgb
4.851818e-05	0.9999515	1	RS_GCF_000425645.1	1	0.5	0.5	xgb
8.8214874e-05	0.9999118	1	RS_GCF_000425685.1	1	0.0	0.0	xgb
3.170967e-05	0.9999683	1	RS_GCF_000425685.1	1	0.0	0.1	xgb
2.5749207e-05	0.99997425	1	RS_GCF_000425685.1	1	0.0	0.2	xgb
6.186962e-05	0.99993813	1	RS_GCF_000425685.1	1	0.0	0.3	xgb
0.00019568205	0.9998043	1	RS_GCF_000425685.1	1	0.0	0.4	xgb
0.00020962954	0.9997904	1	RS_GCF_000425685.1	1	0.0	0.5	xgb
0.00014555454	0.99985445	1	RS_GCF_000425685.1	1	0.1	0.0	xgb
0.00030255318	0.99969745	1	RS_GCF_000425685.1	1	0.1	0.1	xgb
3.2424927e-05	0.9999676	1	RS_GCF_000425685.1	1	0.1	0.2	xgb
0.00019556284	0.99980444	1	RS_GCF_000425685.1	1	0.1	0.3	xgb
0.00054591894	0.9994541	1	RS_GCF_000425685.1	1	0.1	0.4	xgb
0.00013923645	0.99986076	1	RS_GCF_000425685.1	1	0.1	0.5	xgb
0.0002194047	0.9997806	1	RS_GCF_000425685.1	1	0.2	0.0	xgb
0.00011050701	0.9998895	1	RS_GCF_000425685.1	1	0.2	0.1	xgb
9.906292e-05	0.99990094	1	RS_GCF_000425685.1	1	0.2	0.2	xgb
9.7990036e-05	0.999902	1	RS_GCF_000425685.1	1	0.2	0.3	xgb
0.00022417307	0.9997758	1	RS_GCF_000425685.1	1	0.2	0.4	xgb
0.002724588	0.9972754	1	RS_GCF_000425685.1	1	0.2	0.5	xgb
0.00020474195	0.99979526	1	RS_GCF_000425685.1	1	0.3	0.0	xgb
0.0009770393	0.99902296	1	RS_GCF_000425685.1	1	0.3	0.1	xgb
0.00054985285	0.99945015	1	RS_GCF_000425685.1	1	0.3	0.2	xgb
0.0013204217	0.9986796	1	RS_GCF_000425685.1	1	0.3	0.3	xgb
0.0009225607	0.99907744	1	RS_GCF_000425685.1	1	0.3	0.4	xgb
0.006019473	0.9939805	1	RS_GCF_000425685.1	1	0.3	0.5	xgb
0.14762616	0.85237384	1	RS_GCF_000425685.1	1	0.4	0.0	xgb
0.0042028427	0.99579716	1	RS_GCF_000425685.1	1	0.4	0.1	xgb
6.4373016e-06	0.99999356	1	RS_GCF_000425685.1	1	0.4	0.2	xgb
8.821487e-06	0.9999912	1	RS_GCF_000425685.1	1	0.4	0.3	xgb
5.6266785e-05	0.99994373	1	RS_GCF_000425685.1	1	0.4	0.4	xgb
2.9087067e-05	0.9999709	1	RS_GCF_000425685.1	1	0.4	0.5	xgb
4.1604042e-05	0.9999584	1	RS_GCF_000425685.1	1	0.5	0.0	xgb
0.0006753206	0.9993247	1	RS_GCF_000425685.1	1	0.5	0.1	xgb
0.00013244152	0.99986756	1	RS_GCF_000425685.1	1	0.5	0.2	xgb
1.2278557e-05	0.9999877	1	RS_GCF_000425685.1	1	0.5	0.3	xgb
1.3113022e-05	0.9999869	1	RS_GCF_000425685.1	1	0.5	0.4	xgb
0.00016880035	0.9998312	1	RS_GCF_000425685.1	1	0.5	0.5	xgb
9.536743e-05	0.99990463	1	RS_GCF_000426225.1	1	0.0	0.0	xgb
0.0029820204	0.997018	1	RS_GCF_000426225.1	1	0.0	0.1	xgb
4.887581e-05	0.9999511	1	RS_GCF_000426225.1	1	0.0	0.2	xgb
0.00011444092	0.99988556	1	RS_GCF_000426225.1	1	0.0	0.3	xgb
0.00043827295	0.9995617	1	RS_GCF_000426225.1	1	0.0	0.4	xgb
0.00027126074	0.99972874	1	RS_GCF_000426225.1	1	0.0	0.5	xgb
4.8995018e-05	0.999951	1	RS_GCF_000426225.1	1	0.1	0.0	xgb
0.001052916	0.9989471	1	RS_GCF_000426225.1	1	0.1	0.1	xgb
0.00020867586	0.9997913	1	RS_GCF_000426225.1	1	0.1	0.2	xgb
0.00019961596	0.9998004	1	RS_GCF_000426225.1	1	0.1	0.3	xgb
0.0023602247	0.9976398	1	RS_GCF_000426225.1	1	0.1	0.4	xgb
0.00089365244	0.99910635	1	RS_GCF_000426225.1	1	0.1	0.5	xgb
0.002399981	0.9976	1	RS_GCF_000426225.1	1	0.2	0.0	xgb
0.004131794	0.9958682	1	RS_GCF_000426225.1	1	0.2	0.1	xgb
0.0002117753	0.9997882	1	RS_GCF_000426225.1	1	0.2	0.2	xgb
0.002177	0.997823	1	RS_GCF_000426225.1	1	0.2	0.3	xgb
0.00095945597	0.99904054	1	RS_GCF_000426225.1	1	0.2	0.4	xgb
0.010133147	0.98986685	1	RS_GCF_000426225.1	1	0.2	0.5	xgb
0.020084798	0.9799152	1	RS_GCF_000426225.1	1	0.3	0.0	xgb
0.0014398694	0.99856013	1	RS_GCF_000426225.1	1	0.3	0.1	xgb
0.002606511	0.9973935	1	RS_GCF_000426225.1	1	0.3	0.2	xgb
0.00048804283	0.99951196	1	RS_GCF_000426225.1	1	0.3	0.3	xgb
0.01992774	0.98007226	1	RS_GCF_000426225.1	1	0.3	0.4	xgb
0.0006687641	0.99933124	1	RS_GCF_000426225.1	1	0.3	0.5	xgb
0.0032345057	0.9967655	1	RS_GCF_000426225.1	1	0.4	0.0	xgb
0.0050700307	0.99492997	1	RS_GCF_000426225.1	1	0.4	0.1	xgb
0.0035655499	0.99643445	1	RS_GCF_000426225.1	1	0.4	0.2	xgb
0.008386731	0.99161327	1	RS_GCF_000426225.1	1	0.4	0.3	xgb
0.0022076368	0.99779236	1	RS_GCF_000426225.1	1	0.4	0.4	xgb
0.014967561	0.98503244	1	RS_GCF_000426225.1	1	0.4	0.5	xgb
0.028268516	0.9717315	1	RS_GCF_000426225.1	1	0.5	0.0	xgb
0.009349585	0.9906504	1	RS_GCF_000426225.1	1	0.5	0.1	xgb
0.005017042	0.99498296	1	RS_GCF_000426225.1	1	0.5	0.2	xgb
0.0042585135	0.9957415	1	RS_GCF_000426225.1	1	0.5	0.3	xgb
0.00060617924	0.9993938	1	RS_GCF_000426225.1	1	0.5	0.4	xgb
0.004978299	0.9950217	1	RS_GCF_000426225.1	1	0.5	0.5	xgb
0.011240363	0.98875964	1	RS_GCF_000426305.1	1	0.0	0.0	xgb
0.04913956	0.95086044	1	RS_GCF_000426305.1	1	0.0	0.1	xgb
0.0017552376	0.99824476	1	RS_GCF_000426305.1	1	0.0	0.2	xgb
0.0086116195	0.9913884	1	RS_GCF_000426305.1	1	0.0	0.3	xgb
0.079726994	0.920273	1	RS_GCF_000426305.1	1	0.0	0.4	xgb
0.00096285343	0.99903715	1	RS_GCF_000426305.1	1	0.0	0.5	xgb
0.001557529	0.9984425	1	RS_GCF_000426305.1	1	0.1	0.0	xgb
0.0040340424	0.99596596	1	RS_GCF_000426305.1	1	0.1	0.1	xgb
0.0027132034	0.9972868	1	RS_GCF_000426305.1	1	0.1	0.2	xgb
0.01241827	0.98758173	1	RS_GCF_000426305.1	1	0.1	0.3	xgb
0.002569735	0.99743026	1	RS_GCF_000426305.1	1	0.1	0.4	xgb
0.05279976	0.94720024	1	RS_GCF_000426305.1	1	0.1	0.5	xgb
0.003303647	0.99669635	1	RS_GCF_000426305.1	1	0.2	0.0	xgb
0.018183827	0.9818162	1	RS_GCF_000426305.1	1	0.2	0.1	xgb
0.006326318	0.9936737	1	RS_GCF_000426305.1	1	0.2	0.2	xgb
0.0014798045	0.9985202	1	RS_GCF_000426305.1	1	0.2	0.3	xgb
0.0017322302	0.99826777	1	RS_GCF_000426305.1	1	0.2	0.4	xgb
0.004381001	0.995619	1	RS_GCF_000426305.1	1	0.2	0.5	xgb
0.03248328	0.9675167	1	RS_GCF_000426305.1	1	0.3	0.0	xgb
0.0036129951	0.996387	1	RS_GCF_000426305.1	1	0.3	0.1	xgb
0.018736005	0.981264	1	RS_GCF_000426305.1	1	0.3	0.2	xgb
0.0017413497	0.99825865	1	RS_GCF_000426305.1	1	0.3	0.3	xgb
0.031621456	0.96837854	1	RS_GCF_000426305.1	1	0.3	0.4	xgb
0.009385228	0.9906148	1	RS_GCF_000426305.1	1	0.3	0.5	xgb
0.06502777	0.9349722	1	RS_GCF_000426305.1	1	0.4	0.0	xgb
0.035983205	0.9640168	1	RS_GCF_000426305.1	1	0.4	0.1	xgb
0.0006709099	0.9993291	1	RS_GCF_000426505.1	1	0.4	0.2	xgb
0.0040295124	0.9959705	1	RS_GCF_000426505.1	1	0.4	0.3	xgb
0.001132369	0.99886763	1	RS_GCF_000426505.1	1	0.4	0.4	xgb
0.0010999441	0.99890006	1	RS_GCF_000426505.1	1	0.4	0.5	xgb
0.003977716	0.9960223	1	RS_GCF_000426505.1	1	0.5	0.0	xgb
0.0018057227	0.9981943	1	RS_GCF_000426505.1	1	0.5	0.1	xgb
0.00059068203	0.9994093	1	RS_GCF_000426505.1	1	0.5	0.2	xgb
0.002292037	0.99770796	1	RS_GCF_000426505.1	1	0.5	0.3	xgb
0.003211379	0.9967886	1	RS_GCF_000426505.1	1	0.5	0.4	xgb
0.0005374551	0.99946254	1	RS_GCF_000426505.1	1	0.5	0.5	xgb
0.016372323	0.9836277	1	RS_GCF_000426585.1	1	0.0	0.0	xgb
0.02578801	0.974212	1	RS_GCF_000426585.1	1	0.0	0.1	xgb
0.0006942749	0.9993057	1	RS_GCF_000426585.1	1	0.0	0.2	xgb
0.003684342	0.99631566	1	RS_GCF_000426585.1	1	0.0	0.3	xgb
0.0061534047	0.9938466	1	RS_GCF_000426585.1	1	0.0	0.4	xgb
0.007533908	0.9924661	1	RS_GCF_000426585.1	1	0.0	0.5	xgb
0.0022929907	0.997707	1	RS_GCF_000426585.1	1	0.1	0.0	xgb
0.005894184	0.9941058	1	RS_GCF_000426585.1	1	0.1	0.1	xgb
0.0012155175	0.9987845	1	RS_GCF_000426585.1	1	0.1	0.2	xgb
0.0024837255	0.9975163	1	RS_GCF_000426585.1	1	0.1	0.3	xgb
0.0076743364	0.99232566	1	RS_GCF_000426585.1	1	0.1	0.4	xgb
0.025321126	0.9746789	1	RS_GCF_000426585.1	1	0.1	0.5	xgb
0.004067719	0.9959323	1	RS_GCF_000426585.1	1	0.2	0.0	xgb
0.07185727	0.9281427	1	RS_GCF_000426585.1	1	0.2	0.1	xgb
0.0018852949	0.9981147	1	RS_GCF_000426585.1	1	0.2	0.2	xgb
0.0011540651	0.99884593	1	RS_GCF_000426585.1	1	0.2	0.3	xgb
0.0006425977	0.9993574	1	RS_GCF_000426585.1	1	0.2	0.4	xgb
0.00394392	0.9960561	1	RS_GCF_000426585.1	1	0.2	0.5	xgb
0.028887331	0.97111267	1	RS_GCF_000426585.1	1	0.3	0.0	xgb
0.02634424	0.97365576	1	RS_GCF_000426585.1	1	0.3	0.1	xgb
0.009953797	0.9900462	1	RS_GCF_000426585.1	1	0.3	0.2	xgb
0.07086903	0.929131	1	RS_GCF_000426585.1	1	0.3	0.3	xgb
0.01080966	0.98919034	1	RS_GCF_000426585.1	1	0.3	0.4	xgb
0.16427994	0.83572006	1	RS_GCF_000426585.1	1	0.3	0.5	xgb
0.09513986	0.90486014	1	RS_GCF_000426585.1	1	0.4	0.0	xgb
0.27418572	0.7258143	1	RS_GCF_000426585.1	1	0.4	0.1	xgb
5.00679e-06	0.999995	1	RS_GCF_000426585.1	1	0.4	0.2	xgb
6.067753e-05	0.9999393	1	RS_GCF_000426585.1	1	0.4	0.3	xgb
0.00012302399	0.999877	1	RS_GCF_000426585.1	1	0.4	0.4	xgb
4.351139e-05	0.9999565	1	RS_GCF_000426585.1	1	0.4	0.5	xgb
1.2993813e-05	0.999987	1	RS_GCF_000426585.1	1	0.5	0.0	xgb
0.0024892092	0.9975108	1	RS_GCF_000426585.1	1	0.5	0.1	xgb
4.029274e-05	0.9999597	1	RS_GCF_000426585.1	1	0.5	0.2	xgb
2.4795532e-05	0.9999752	1	RS_GCF_000426585.1	1	0.5	0.3	xgb
4.053116e-05	0.99995947	1	RS_GCF_000426585.1	1	0.5	0.4	xgb
4.6253204e-05	0.99995375	1	RS_GCF_000426585.1	1	0.5	0.5	xgb
0.00027650595	0.9997235	1	RS_GCF_000426605.1	1	0.0	0.0	xgb
0.00036394596	0.99963605	1	RS_GCF_000426605.1	1	0.0	0.1	xgb
0.000106453896	0.99989355	1	RS_GCF_000426605.1	1	0.0	0.2	xgb
0.0001308918	0.9998691	1	RS_GCF_000426605.1	1	0.0	0.3	xgb
0.0007401109	0.9992599	1	RS_GCF_000426605.1	1	0.0	0.4	xgb
0.0077519417	0.99224806	1	RS_GCF_000426605.1	1	0.0	0.5	xgb
0.0025215745	0.9974784	1	RS_GCF_000426605.1	1	0.1	0.0	xgb
0.015159786	0.9848402	1	RS_GCF_000426605.1	1	0.1	0.1	xgb
0.00059092045	0.9994091	1	RS_GCF_000426605.1	1	0.1	0.2	xgb
0.00012946129	0.99987054	1	RS_GCF_000426605.1	1	0.1	0.3	xgb
0.009534717	0.9904653	1	RS_GCF_000426605.1	1	0.1	0.4	xgb
0.003298223	0.9967018	1	RS_GCF_000426605.1	1	0.1	0.5	xgb
0.0021050572	0.99789494	1	RS_GCF_000426605.1	1	0.2	0.0	xgb
0.0065038204	0.9934962	1	RS_GCF_000426605.1	1	0.2	0.1	xgb
0.0005673766	0.9994326	1	RS_GCF_000426605.1	1	0.2	0.2	xgb
0.00027126074	0.99972874	1	RS_GCF_000426605.1	1	0.2	0.3	xgb
0.00059759617	0.9994024	1	RS_GCF_000426605.1	1	0.2	0.4	xgb
0.00765723	0.99234277	1	RS_GCF_000426605.1	1	0.2	0.5	xgb
0.019212604	0.9807874	1	RS_GCF_000426605.1	1	0.3	0.0	xgb
0.04564172	0.9543583	1	RS_GCF_000426605.1	1	0.3	0.1	xgb
0.0009379983	0.999062	1	RS_GCF_000426605.1	1	0.3	0.2	xgb
0.008002698	0.9919973	1	RS_GCF_000426605.1	1	0.3	0.3	xgb
0.0043073297	0.9956927	1	RS_GCF_000426605.1	1	0.3	0.4	xgb
0.0048849583	0.99511504	1	RS_GCF_000426605.1	1	0.3	0.5	xgb
0.009360075	0.9906399	1	RS_GCF_000426605.1	1	0.4	0.0	xgb
0.124914706	0.8750853	1	RS_GCF_000426605.1	1	0.4	0.1	xgb
9.775162e-06	0.9999902	1	RS_GCF_000426665.1	1	0.4	0.2	xgb
1.1205673e-05	0.9999888	1	RS_GCF_000426665.1	1	0.4	0.3	xgb
0.00024372339	0.9997563	1	RS_GCF_000426665.1	1	0.4	0.4	xgb
8.678436e-05	0.9999132	1	RS_GCF_000426665.1	1	0.4	0.5	xgb
3.6239624e-05	0.99996376	1	RS_GCF_000426665.1	1	0.5	0.0	xgb
2.8729439e-05	0.9999713	1	RS_GCF_000426665.1	1	0.5	0.1	xgb
4.8160553e-05	0.99995184	1	RS_GCF_000426665.1	1	0.5	0.2	xgb
2.0623207e-05	0.9999794	1	RS_GCF_000426665.1	1	0.5	0.3	xgb
2.0503998e-05	0.9999795	1	RS_GCF_000426665.1	1	0.5	0.4	xgb
0.0033205748	0.9966794	1	RS_GCF_000426665.1	1	0.5	0.5	xgb
0.0027914643	0.99720854	1	RS_GCF_000426685.1	1	0.0	0.0	xgb
0.00028294325	0.99971706	1	RS_GCF_000426685.1	1	0.0	0.1	xgb
3.7670135e-05	0.99996233	1	RS_GCF_000426685.1	1	0.0	0.2	xgb
0.00013029575	0.9998697	1	RS_GCF_000426685.1	1	0.0	0.3	xgb
0.0002798438	0.99972016	1	RS_GCF_000426685.1	1	0.0	0.4	xgb
0.0027321577	0.99726784	1	RS_GCF_000426685.1	1	0.0	0.5	xgb
0.008396924	0.9916031	1	RS_GCF_000426685.1	1	0.1	0.0	xgb
0.0013459921	0.998654	1	RS_GCF_000426685.1	1	0.1	0.1	xgb
0.00015199184	0.999848	1	RS_GCF_000426685.1	1	0.1	0.2	xgb
0.00030696392	0.99969304	1	RS_GCF_000426685.1	1	0.1	0.3	xgb
0.00052160025	0.9994784	1	RS_GCF_000426685.1	1	0.1	0.4	xgb
0.00019055605	0.99980944	1	RS_GCF_000426685.1	1	0.1	0.5	xgb
4.6133995e-05	0.99995387	1	RS_GCF_000426685.1	1	0.2	0.0	xgb
0.0069622397	0.99303776	1	RS_GCF_000426685.1	1	0.2	0.1	xgb
0.00042706728	0.99957293	1	RS_GCF_000426685.1	1	0.2	0.2	xgb
0.00015282631	0.9998472	1	RS_GCF_000426685.1	1	0.2	0.3	xgb
0.019462764	0.98053724	1	RS_GCF_000426685.1	1	0.2	0.4	xgb
0.007852852	0.99214715	1	RS_GCF_000426685.1	1	0.2	0.5	xgb
0.41013134	0.58986866	1	RS_GCF_000426685.1	1	0.3	0.0	xgb
0.00045716763	0.99954283	1	RS_GCF_000426685.1	1	0.3	0.1	xgb
0.00038194656	0.99961805	1	RS_GCF_000426685.1	1	0.3	0.2	xgb
0.0017440915	0.9982559	1	RS_GCF_000426685.1	1	0.3	0.3	xgb
0.0025967956	0.9974032	1	RS_GCF_000426685.1	1	0.3	0.4	xgb
0.0021952987	0.9978047	1	RS_GCF_000426685.1	1	0.3	0.5	xgb
0.010976672	0.9890233	1	RS_GCF_000426685.1	1	0.4	0.0	xgb
0.0038717985	0.9961282	1	RS_GCF_000426685.1	1	0.4	0.1	xgb
1.4305115e-05	0.9999857	1	RS_GCF_000427095.1	1	0.4	0.2	xgb
1.013279e-05	0.99998987	1	RS_GCF_000427095.1	1	0.4	0.3	xgb
8.583069e-06	0.9999914	1	RS_GCF_000427095.1	1	0.4	0.4	xgb
4.4345856e-05	0.99995565	1	RS_GCF_000427095.1	1	0.4	0.5	xgb
4.9710274e-05	0.9999503	1	RS_GCF_000427095.1	1	0.5	0.0	xgb
0.00015449524	0.9998455	1	RS_GCF_000427095.1	1	0.5	0.1	xgb
2.4318695e-05	0.9999757	1	RS_GCF_000427095.1	1	0.5	0.2	xgb
2.0861626e-05	0.99997914	1	RS_GCF_000427095.1	1	0.5	0.3	xgb
2.9325485e-05	0.9999707	1	RS_GCF_000427095.1	1	0.5	0.4	xgb
0.00037288666	0.9996271	1	RS_GCF_000427095.1	1	0.5	0.5	xgb
0.00013709068	0.9998629	1	RS_GCF_000427295.1	1	0.0	0.0	xgb
0.018971264	0.98102874	1	RS_GCF_000427295.1	1	0.0	0.1	xgb
8.416176e-05	0.99991584	1	RS_GCF_000427295.1	1	0.0	0.2	xgb
0.00015234947	0.99984765	1	RS_GCF_000427295.1	1	0.0	0.3	xgb
5.185604e-05	0.99994814	1	RS_GCF_000427295.1	1	0.0	0.4	xgb
7.843971e-05	0.99992156	1	RS_GCF_000427295.1	1	0.0	0.5	xgb
0.00071936846	0.99928063	1	RS_GCF_000427295.1	1	0.1	0.0	xgb
0.0073829293	0.9926171	1	RS_GCF_000427295.1	1	0.1	0.1	xgb
0.00039869547	0.9996013	1	RS_GCF_000427295.1	1	0.1	0.2	xgb
0.0025250316	0.99747497	1	RS_GCF_000427295.1	1	0.1	0.3	xgb
0.00042301416	0.999577	1	RS_GCF_000427295.1	1	0.1	0.4	xgb
0.0002580285	0.999742	1	RS_GCF_000427295.1	1	0.1	0.5	xgb
0.005733669	0.99426633	1	RS_GCF_000427295.1	1	0.2	0.0	xgb
0.0013746023	0.9986254	1	RS_GCF_000427295.1	1	0.2	0.1	xgb
0.0018413663	0.99815863	1	RS_GCF_000427295.1	1	0.2	0.2	xgb
0.0056039095	0.9943961	1	RS_GCF_000427295.1	1	0.2	0.3	xgb
0.009080172	0.9909198	1	RS_GCF_000427295.1	1	0.2	0.4	xgb
0.00015032291	0.9998497	1	RS_GCF_000427295.1	1	0.2	0.5	xgb
0.0032214522	0.99677855	1	RS_GCF_000427295.1	1	0.3	0.0	xgb
0.0058914423	0.99410856	1	RS_GCF_000427295.1	1	0.3	0.1	xgb
0.004318595	0.9956814	1	RS_GCF_000427295.1	1	0.3	0.2	xgb
0.0017400384	0.99825996	1	RS_GCF_000427295.1	1	0.3	0.3	xgb
0.004027307	0.9959727	1	RS_GCF_000427295.1	1	0.3	0.4	xgb
0.0031579733	0.996842	1	RS_GCF_000427295.1	1	0.3	0.5	xgb
0.0012078881	0.9987921	1	RS_GCF_000427295.1	1	0.4	0.0	xgb
0.09064549	0.9093545	1	RS_GCF_000427295.1	1	0.4	0.1	xgb
1.0728836e-05	0.9999893	1	RS_GCF_000427365.1	1	0.4	0.2	xgb
7.1525574e-06	0.99999285	1	RS_GCF_000427365.1	1	0.4	0.3	xgb
7.033348e-06	0.99999297	1	RS_GCF_000427365.1	1	0.4	0.4	xgb
0.00052911043	0.9994709	1	RS_GCF_000427365.1	1	0.4	0.5	xgb
0.0001488924	0.9998511	1	RS_GCF_000427365.1	1	0.5	0.0	xgb
0.00032436848	0.99967563	1	RS_GCF_000427365.1	1	0.5	0.1	xgb
3.3020973e-05	0.999967	1	RS_GCF_000427365.1	1	0.5	0.2	xgb
2.9325485e-05	0.9999707	1	RS_GCF_000427365.1	1	0.5	0.3	xgb
0.00027137995	0.9997286	1	RS_GCF_000427365.1	1	0.5	0.4	xgb
4.887581e-05	0.9999511	1	RS_GCF_000427365.1	1	0.5	0.5	xgb
0.0019016862	0.9980983	1	RS_GCF_000427405.1	1	0.0	0.0	xgb
